order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
47ce198e173de34ed4c92187e82717ac,86940f0108edf822ebc008ea857d193b,delivered,2018-07-09T21:16:50.000+05:30,2018-07-09T21:25:22.000+05:30,2018-07-10T14:06:00.000+05:30,2018-07-11T16:41:08.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47d142852e82970e78f1ed02c1dfce94,c63812833200850d116bb2ba25ad634d,delivered,2018-07-23T07:42:39.000+05:30,2018-07-23T14:30:51.000+05:30,2018-07-24T13:34:00.000+05:30,2018-07-25T17:36:46.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
47d160e3b388f73aa2dfad3c508f4ca3,3328834615c63920c7aa70de65af963c,delivered,2018-08-05T09:35:33.000+05:30,2018-08-05T09:45:08.000+05:30,2018-08-06T15:36:00.000+05:30,2018-08-11T16:38:43.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47d198410caadbd9a77e92bf622ee749,38cccad8b19d3acaaaf39873188aa8a9,delivered,2018-08-03T12:18:48.000+05:30,2018-08-03T12:30:10.000+05:30,2018-08-03T14:23:00.000+05:30,2018-08-08T19:32:47.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
47d2367a665bbdf93b5db53cfc4f5d2a,56dad3e649e50cf4927b68490c559f8a,delivered,2018-08-16T10:08:28.000+05:30,2018-08-16T10:24:03.000+05:30,2018-08-16T14:44:00.000+05:30,2018-08-20T15:55:02.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47d248c19f5affa1ef2a5b91c8006ddf,a701194f0a767e378a77e2c59b151d65,delivered,2018-07-23T15:55:26.000+05:30,2018-07-24T11:32:30.000+05:30,2018-07-24T14:19:00.000+05:30,2018-07-31T20:24:23.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
47d3b12983a4e86dee49b220a689f1c7,6ddc4f2f3bae9ea980c7cd0a84c1058e,delivered,2018-07-27T13:32:23.000+05:30,2018-07-27T13:45:14.000+05:30,2018-07-30T12:33:00.000+05:30,2018-08-08T16:05:01.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47d8487055416af863e81cb7f28f4f19,3d4750ef71b9c11bc21110cdde4cbda2,delivered,2018-07-31T13:07:37.000+05:30,2018-07-31T13:24:33.000+05:30,2018-08-02T08:37:00.000+05:30,2018-08-07T14:41:38.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
47deff0f69fd02d0085bd77d6c9c0181,c1a2b2493078b7f26bff65b957104f58,delivered,2018-07-24T11:03:25.000+05:30,2018-07-25T03:04:44.000+05:30,2018-07-26T13:13:00.000+05:30,2018-07-30T14:48:44.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
47e2f2848f677f90f495f3884d9fe2e7,42f337573d33c88f398277c150a058d8,delivered,2018-07-28T13:10:32.000+05:30,2018-07-28T13:24:10.000+05:30,2018-07-31T15:22:00.000+05:30,2018-08-02T20:14:25.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
47e7c69b3f435b43a16da911cf937369,32fec68d7db000a9570c6a328eb783d7,delivered,2018-07-16T11:34:51.000+05:30,2018-07-17T04:31:12.000+05:30,2018-07-17T14:43:00.000+05:30,2018-07-23T20:58:26.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47e8cbf8f737294d8ca46cb2c4229cfc,eb752efc8d5d6333e121cbf392460955,delivered,2018-07-19T20:48:54.000+05:30,2018-07-19T21:05:07.000+05:30,2018-07-20T13:25:00.000+05:30,2018-07-24T17:31:59.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
47ef13fca91bfb3e48014e107c728081,60354a6f7e4f95878f29a4732d5944b2,delivered,2018-08-14T08:27:55.000+05:30,2018-08-14T08:44:12.000+05:30,2018-08-15T10:42:00.000+05:30,2018-08-16T16:34:41.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
47f05ae89d6bcb551be15cba2f14352f,73f23abc265eb4c1cfc5b94f9f389461,delivered,2018-07-07T19:45:17.000+05:30,2018-07-07T19:55:13.000+05:30,2018-07-10T15:36:00.000+05:30,2018-07-12T22:38:49.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
47f6d79f82f6b8667a9282d11ad1b931,db827c31e94738e7525af419fb6afd82,delivered,2018-08-01T12:43:05.000+05:30,2018-08-03T02:35:18.000+05:30,2018-08-03T10:37:00.000+05:30,2018-08-08T17:04:12.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
47ffb2ae6aa6178f452d3ca54432f0e6,bc3fb21b8a9ea7bce5774be093664ecf,delivered,2018-08-06T18:10:57.000+05:30,2018-08-06T18:24:27.000+05:30,2018-08-10T11:29:00.000+05:30,2018-08-23T18:04:07.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
480455ea6aea5bb17a513ac896132d14,5a261e29cf7f80b11dbfbed45d2ca5c4,delivered,2018-08-20T10:24:48.000+05:30,2018-08-21T04:15:11.000+05:30,2018-08-21T13:26:00.000+05:30,2018-08-29T20:47:44.000+05:30,2018-09-25T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4809cd2c1bf682210c70023118f90090,ee3f0efcd36902c8e344d4f6775935b0,delivered,2018-07-31T14:42:31.000+05:30,2018-08-02T05:30:50.000+05:30,2018-08-03T10:05:00.000+05:30,2018-08-15T00:04:58.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
481075dd01a45aee93425cfdf090a8ca,b4f98a2a8fcc3ce83778e182b1560400,delivered,2018-07-27T06:35:31.000+05:30,2018-07-28T03:35:15.000+05:30,2018-07-31T15:40:00.000+05:30,2018-08-07T15:59:30.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4810ed84accc83eb4ecab078f19a3dff,ba8c474f00bbace8e87fb5d5bb34b9fa,delivered,2018-07-31T10:23:47.000+05:30,2018-07-31T11:00:13.000+05:30,2018-07-31T15:11:00.000+05:30,2018-08-03T16:41:40.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
481474f010c7ba31ed88a2af403c0926,f6dd33efc35027b6c112319278461695,delivered,2018-08-02T18:14:28.000+05:30,2018-08-02T18:25:28.000+05:30,2018-08-03T20:01:00.000+05:30,2018-08-06T21:26:26.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
48182f93c2c0bc28cb145431fa5bcc16,2069a41636b7238c9ebb007af92e652f,delivered,2018-07-25T10:13:31.000+05:30,2018-07-25T10:25:25.000+05:30,2018-07-25T14:53:00.000+05:30,2018-07-30T18:48:34.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
481bab4ab953e59fd75574754371e676,57881a5d221c6786c46880c5358abb30,delivered,2018-08-03T11:42:26.000+05:30,2018-08-07T04:10:21.000+05:30,2018-08-07T15:33:00.000+05:30,2018-08-09T21:15:47.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
481cc1808e96be16f9a098544f03a680,d6dee31a8528d1a9f292823e9d5f1320,delivered,2018-08-06T11:28:05.000+05:30,2018-08-06T11:44:31.000+05:30,2018-08-07T13:12:00.000+05:30,2018-08-11T02:27:47.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
481fc532b3f80d9dea57e91dbbcf7119,26fa92624a59797dda22be2e952140ee,delivered,2018-08-09T11:48:38.000+05:30,2018-08-10T03:15:20.000+05:30,2018-08-10T12:01:00.000+05:30,2018-08-21T02:22:14.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4822b9a2b5589396deb0956b2b844afa,78875a0fca40b8c6efc4935ae3b02149,delivered,2018-08-12T18:06:46.000+05:30,2018-08-12T18:24:17.000+05:30,2018-08-17T11:22:00.000+05:30,2018-08-24T22:36:43.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
4824fef8a9f66256c9eb0c7682363932,05532b1940ad190dbf986712e00e716a,delivered,2018-07-18T22:49:41.000+05:30,2018-07-18T23:02:29.000+05:30,2018-07-19T14:03:00.000+05:30,2018-07-24T18:21:36.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
482e206fff82661add35d3aeab19fd93,22751df9d8e0530108d0997313791666,delivered,2018-07-14T15:26:48.000+05:30,2018-07-17T07:31:30.000+05:30,2018-07-18T15:16:00.000+05:30,2018-07-23T14:26:49.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
482ef538799136578c9ae6ffc2d93252,4d698df81acf0709e8e4390d821431f9,delivered,2018-08-02T15:08:34.000+05:30,2018-08-02T15:25:48.000+05:30,2018-08-06T14:17:00.000+05:30,2018-08-08T14:04:44.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4830473362441527781ef6c1860cac4c,72a366446dd3abfc90c598896714d85c,delivered,2018-08-26T11:02:58.000+05:30,2018-08-26T11:15:27.000+05:30,2018-08-27T13:25:00.000+05:30,2018-08-29T17:28:54.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48337f7180cd174b07c0560ca8941dce,f61cf079d859f6eeb1899dacc1a3788a,delivered,2018-08-24T20:41:12.000+05:30,2018-08-24T20:55:21.000+05:30,2018-08-27T13:59:00.000+05:30,2018-08-30T16:31:44.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
483f86b7cf498c438e3be9ef583d7548,44ed3932b2a2b54817fc89ed47138012,delivered,2018-08-05T15:10:59.000+05:30,2018-08-05T15:55:25.000+05:30,2018-08-06T15:16:00.000+05:30,2018-08-11T14:56:41.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48483d781181b0424eb4d9729ce4ccca,c3b04ecafd51f2397be52af9ec00e07b,delivered,2018-08-03T16:13:40.000+05:30,2018-08-03T16:25:15.000+05:30,2018-08-07T12:10:00.000+05:30,2018-08-13T14:38:44.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
484ab8a13180429b94330c723289a4f2,8ebb42233d9090807b6879b1eb1631bc,delivered,2018-07-18T11:43:30.000+05:30,2018-07-19T11:42:55.000+05:30,2018-07-20T12:29:00.000+05:30,2018-07-21T16:38:39.000+05:30,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
484bc55c468ac3e8d5ca1ab45b24ff99,3d06c5a21253c48236d840250d9f8a6c,delivered,2018-08-18T01:08:45.000+05:30,2018-08-18T01:29:45.000+05:30,2018-08-20T14:30:00.000+05:30,2018-08-25T01:14:41.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
484f11db440188250fec53abd4283294,cac2887e5ce19f87ea3b5bfcc51dc9aa,delivered,2018-07-01T13:12:55.000+05:30,2018-07-01T13:30:30.000+05:30,2018-07-02T14:40:00.000+05:30,2018-07-05T18:24:56.000+05:30,2018-07-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4854bc4c9c26ab65c3b7ff11c0a03586,52a9dc68b108aba2ed1776eb6cda5c0f,delivered,2018-08-18T13:56:19.000+05:30,2018-08-18T14:10:14.000+05:30,2018-08-20T14:46:00.000+05:30,2018-08-25T01:05:29.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4856100f6860747b156ecf6405386b7b,a7961e607552d0cebcc486ef283b4c47,delivered,2018-07-18T10:52:14.000+05:30,2018-07-19T02:50:21.000+05:30,2018-07-20T15:59:00.000+05:30,2018-07-24T18:40:46.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
485dda00ddae0be1121b189eae942d99,f159ff568222e4b170795fd8ebdff1f0,delivered,2018-08-22T11:39:52.000+05:30,2018-08-22T11:55:17.000+05:30,2018-08-23T13:58:00.000+05:30,2018-08-24T21:48:38.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4870f8be587a9e5643156fb4f22d02e2,533dfe34292288f199adb10633856c22,delivered,2018-07-18T15:46:11.000+05:30,2018-07-18T16:02:43.000+05:30,2018-07-25T09:55:00.000+05:30,2018-07-31T19:27:35.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4871768fbfa49644fd5a92cffa201556,66f6040febed2f48bd70eae6e143a360,delivered,2018-08-08T20:17:47.000+05:30,2018-08-08T20:30:16.000+05:30,2018-08-09T09:28:00.000+05:30,2018-08-16T10:54:49.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48761cfd8309604ddb00a812ae7d9473,ef546a9e08a36c4b877691daccbc4304,delivered,2018-08-16T00:40:20.000+05:30,2018-08-16T16:40:09.000+05:30,2018-08-16T12:41:00.000+05:30,2018-08-23T00:16:28.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
4876b4ecbb74b9092df123fd372b4419,16d565425477f516882cc7bae128ea5d,delivered,2018-07-06T18:54:32.000+05:30,2018-07-06T19:11:12.000+05:30,2018-07-10T15:37:00.000+05:30,2018-07-12T21:04:46.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
487af6c1b2cb9c5259105b2388278bca,57e500590bf158a6014686a544f36298,delivered,2018-07-20T21:33:03.000+05:30,2018-07-20T21:45:13.000+05:30,2018-07-24T14:21:00.000+05:30,2018-07-30T20:51:16.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
487b0b7a323d6f88a2ef4e194cdfd287,adb4e5bac17156ebb312828a527d9d61,delivered,2018-08-12T17:49:23.000+05:30,2018-08-12T18:04:26.000+05:30,2018-08-13T14:53:00.000+05:30,2018-08-23T17:48:52.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
487bc162200365d5717baea84761d214,19548f739f2fefdc573882b1ad7d63b4,delivered,2018-08-25T17:17:58.000+05:30,2018-08-25T17:30:16.000+05:30,2018-08-29T13:35:00.000+05:30,2018-08-30T20:03:14.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
48805bfedbbbfe75dabe602c05eae895,bbce69db62fbcc00884caa50b906a809,delivered,2018-08-13T14:15:32.000+05:30,2018-08-13T14:25:17.000+05:30,2018-08-14T15:24:00.000+05:30,2018-08-17T23:18:29.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4885f680d19431887659d8d44e97599c,ab6775e7e0990f4edb36429dc6fec28a,delivered,2018-08-16T23:05:03.000+05:30,2018-08-16T23:15:11.000+05:30,2018-08-17T14:47:00.000+05:30,2018-08-27T12:26:42.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
488a68f9907cd07802276d560e7f7a68,0de2b9f7ad57e55cd92ba2d0a9585e49,delivered,2018-07-24T13:44:14.000+05:30,2018-07-26T03:15:22.000+05:30,2018-07-26T10:59:00.000+05:30,2018-08-07T22:41:38.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4895f8a5926847fbac7dd72661f60dd0,517fb4c38b2c35fd7c5b4eb8e8a37251,delivered,2018-07-30T16:39:18.000+05:30,2018-08-01T16:31:37.000+05:30,2018-07-31T14:05:00.000+05:30,2018-08-02T00:28:44.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48972775375677a6b44d8733e4f8c812,817c0a5bba6ada57e5de2262bee76be6,delivered,2018-08-19T12:36:35.000+05:30,2018-08-20T16:50:16.000+05:30,2018-08-21T15:43:00.000+05:30,2018-08-22T23:42:55.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48a9ea3e1c382a1103caddec631502f7,0fc162891a4bcc7de1e9954280f2383e,delivered,2018-07-31T14:22:44.000+05:30,2018-07-31T15:31:29.000+05:30,2018-08-02T06:48:00.000+05:30,2018-08-06T13:07:56.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
48af7589aa4fbcb01531df8c9b510e91,e2f2b94effb9d9eab0905a9b38b35f8e,delivered,2018-08-04T17:09:00.000+05:30,2018-08-04T17:24:21.000+05:30,2018-08-06T15:45:00.000+05:30,2018-08-17T14:14:31.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
48b04c2b15ef11dac475795682a3d991,b7178dd71a79f281dfba982e42e0f673,delivered,2018-08-27T15:07:02.000+05:30,2018-08-27T15:23:59.000+05:30,2018-08-28T13:53:00.000+05:30,2018-08-29T15:25:31.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
48b126710532d052800a89a6131d40f3,b9311705b7ea9001f8f6f501b854e944,delivered,2018-07-29T19:33:34.000+05:30,2018-07-30T20:30:53.000+05:30,2018-07-31T13:54:00.000+05:30,2018-08-08T01:06:45.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48b4f1f96d5ae13b404fe7d041a8d393,77151da438a727054ce6430fd175793a,delivered,2018-08-09T13:41:59.000+05:30,2018-08-09T14:35:22.000+05:30,2018-08-09T13:57:00.000+05:30,2018-08-24T16:44:28.000+05:30,2018-09-26T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48c2eddb1be16ce90bf4a7f93f815b34,5e6b3200b3c8cd836edc7759a43865f9,delivered,2018-07-07T17:25:11.000+05:30,2018-07-07T17:35:13.000+05:30,2018-07-10T11:27:00.000+05:30,2018-07-23T16:27:46.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
48c37ee80e51a60b382e320467cc9d37,91c102a628fc78be6714076a1afe95fb,delivered,2018-07-23T12:28:19.000+05:30,2018-07-23T15:32:30.000+05:30,2018-07-27T13:53:00.000+05:30,2018-08-01T21:36:29.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48c624d7fc96b46021a6e12536c643fb,08e56ab98cdcf2b7de382408a8efd626,delivered,2018-08-14T21:58:39.000+05:30,2018-08-14T22:10:16.000+05:30,2018-08-20T13:40:00.000+05:30,2018-08-21T20:34:48.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48c923725afb1e9fc4d686c4ffb3cf03,36b735afba701eeba82799b7d22161b2,delivered,2018-08-21T17:00:16.000+05:30,2018-08-21T17:15:09.000+05:30,2018-08-22T15:10:00.000+05:30,2018-08-27T14:32:30.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48cfadf939f8bc6a5f3890799a9c62f5,35bc87103d16a383cf9a98b672d3bb3e,delivered,2018-07-18T18:58:11.000+05:30,2018-07-19T02:55:10.000+05:30,2018-07-19T15:17:00.000+05:30,2018-07-23T17:31:37.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
48d4e2ea1003c1efbdc8c3cd4e0af69e,17b3e7f93c1683a293e92623a77cbf80,delivered,2018-08-02T17:41:41.000+05:30,2018-08-02T17:55:17.000+05:30,2018-08-06T06:36:00.000+05:30,2018-08-08T19:21:35.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48d5b6816e1f11f1272000b4af1fd7ed,6efe6238680c57d7c67367acf30bb2f0,delivered,2018-08-14T23:20:29.000+05:30,2018-08-14T23:30:21.000+05:30,2018-08-15T13:33:00.000+05:30,2018-08-20T20:58:39.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48d91da7c9395c02b5d9e02dd9b8c278,4b82c85215dcc754dfada1802ae27a73,delivered,2018-07-16T15:26:26.000+05:30,2018-07-17T04:41:01.000+05:30,2018-07-18T14:02:00.000+05:30,2018-07-26T15:18:51.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48db59db0fa80043cb67ca9990c96b4b,404077a979fd9f71e8faf8931fae497c,delivered,2018-07-17T15:01:30.000+05:30,2018-07-17T15:15:14.000+05:30,2018-07-27T12:46:00.000+05:30,2018-08-10T16:02:33.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48e081b41ba80f4327ded0c709f696bb,3aa691a5a3e2e8ae0ff8ba9fc7e30cce,delivered,2018-08-21T17:04:34.000+05:30,2018-08-21T17:27:06.000+05:30,2018-08-27T12:08:00.000+05:30,2018-08-30T14:04:50.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
48e6590a35c4212b1525039dbe8cd750,193a0a61cc788e051974f428cc35df10,delivered,2018-07-10T15:47:15.000+05:30,2018-07-10T15:55:15.000+05:30,2018-07-12T14:57:00.000+05:30,2018-07-13T18:33:33.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48e72584a72dfd3dcb2ed3a6c5ea07ce,ca0dd0a80b91f5df4f5da217c25ed722,delivered,2018-08-05T21:01:43.000+05:30,2018-08-05T21:15:25.000+05:30,2018-08-08T15:01:00.000+05:30,2018-08-15T22:03:58.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48ea816d75222e26e37782d2ebe2ea5b,f352c906cb7fc6cd2a5c6418dae23102,delivered,2018-08-08T17:42:25.000+05:30,2018-08-08T17:55:09.000+05:30,2018-08-09T16:08:00.000+05:30,2018-08-15T21:51:19.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
48f1b7e26f84f55846f1d003e3e6170c,e4c14fd70ffb6e4e39eb6c5ed08d08c2,delivered,2018-08-07T16:33:44.000+05:30,2018-08-09T04:05:22.000+05:30,2018-08-09T11:57:00.000+05:30,2018-08-13T19:11:54.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
48f5a8fa0f281cf8ab2f7905a11c3c29,e4ad9116d37461c681fea632e47a021d,delivered,2018-07-23T22:42:35.000+05:30,2018-07-24T10:31:29.000+05:30,2018-08-07T08:43:00.000+05:30,2018-08-08T19:40:55.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
490566f702bcd9c328d15da3a01706fb,d3e64fd2e5a062acc0c4eed5847143a0,delivered,2018-08-02T12:07:33.000+05:30,2018-08-02T13:10:24.000+05:30,2018-08-07T15:03:00.000+05:30,2018-08-14T22:51:10.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4908ec7da1a1ce47b9b5da8de4192f4c,35dc5016674d49923c0e9028d82e9d7f,delivered,2018-08-14T22:31:33.000+05:30,2018-08-16T03:10:13.000+05:30,2018-08-20T08:59:00.000+05:30,2018-08-27T18:22:52.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49096a052563c7c07964cb46f6f4d572,a441c76bdc95aee0610d80ad242f00cc,delivered,2018-08-22T10:51:09.000+05:30,2018-08-22T11:04:36.000+05:30,2018-08-28T13:36:00.000+05:30,2018-08-30T22:16:30.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
490a97982e956ca7dcafe2282467dccb,9256dd59d0efc6db3eb52db8aaa99a85,delivered,2018-07-12T17:42:10.000+05:30,2018-07-12T17:55:12.000+05:30,2018-07-13T07:27:00.000+05:30,2018-08-03T13:48:44.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
490b4a17364f3c7de5877ba86082139c,04ea46c7546b44f82ec3096ddaa941ca,delivered,2018-07-19T21:16:13.000+05:30,2018-07-21T04:05:11.000+05:30,2018-07-23T13:07:00.000+05:30,2018-07-30T17:48:34.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
491d37ca0bc2ccb55fd694266fa55ced,2f83411616db476517e697ce7f40dca4,delivered,2018-08-17T08:56:03.000+05:30,2018-08-17T09:10:15.000+05:30,2018-08-17T13:59:00.000+05:30,2018-08-29T15:46:28.000+05:30,2018-09-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
491d54c8505befdde05293e4e97c16cb,6cf57791f71aa8069fa4aee6c48d9d8d,delivered,2018-07-29T16:04:47.000+05:30,2018-07-29T16:24:17.000+05:30,2018-07-30T11:19:00.000+05:30,2018-08-07T23:46:28.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
491e593aee916fa4bf7b6cabb2f80070,092770113dc0bfba2c362dba9b7903cb,delivered,2018-08-02T12:32:36.000+05:30,2018-08-02T13:23:49.000+05:30,2018-08-03T12:20:00.000+05:30,2018-08-07T21:04:25.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4924d4064306a4b2cde5a264e106de11,527f94af22a69f6595cd35b3b09d2019,delivered,2018-08-09T10:21:55.000+05:30,2018-08-09T10:55:17.000+05:30,2018-08-09T13:52:00.000+05:30,2018-08-15T22:24:24.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4925d46939ebcbb319898208aa308321,7eb292af92ee6b74439707af4517a540,delivered,2018-08-14T19:12:55.000+05:30,2018-08-14T19:25:20.000+05:30,2018-08-15T14:06:00.000+05:30,2018-08-23T18:58:51.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
492aed3c33bac22a8e04138319829283,58466c1166c377a56f6b2ae0d93ffbc0,shipped,2018-07-06T16:26:47.000+05:30,2018-07-06T16:35:10.000+05:30,2018-07-10T12:27:00.000+05:30,,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
492f9efcbf108782f4de28d4ad0d4fc3,39cfe3e2499905dd7c486c1629c55f6a,delivered,2018-08-11T20:35:45.000+05:30,2018-08-11T20:50:16.000+05:30,2018-08-13T13:13:00.000+05:30,2018-08-16T21:41:02.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
