order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
2fd164f74becbe83e1b81f3f3ab94d07,1,credit_card,1,22.54,2026-03-27T19:32:09.000+05:30,payments,true
2fd30a0079e9100628c92bb583ff56ec,1,credit_card,1,47.62,2026-03-27T19:32:22.000+05:30,payments,true
2fd573eea535b447eea60a9b4aa2603d,1,credit_card,3,243.51,2026-03-27T19:31:30.000+05:30,payments,true
2fdd596723c47b1dd0dcade4d2cd1df4,1,debit_card,1,97.89,2026-03-27T19:31:57.000+05:30,payments,true
2fe10d4ed06c8a5a632ed06bb5f33dc0,1,credit_card,2,254.77,2026-03-27T19:31:26.000+05:30,payments,true
2fe2852de76ec325582d6cb9953e86fa,1,credit_card,5,177.52,2026-03-27T19:31:13.000+05:30,payments,true
2fe72d522af94b1264d79a8e6e41f933,1,credit_card,1,118.03,2026-03-27T19:31:19.000+05:30,payments,true
2fe782855de414d2c2c51fcdb1437e3c,1,credit_card,1,152.36,2026-03-27T19:31:33.000+05:30,payments,true
2ff04f721a0ccf086506b4ba443d924a,1,boleto,1,32.13,2026-03-27T19:31:13.000+05:30,payments,true
2ff28727dd7a3cbb51cf9b8053a7103a,1,credit_card,6,401.20,2026-03-27T19:31:57.000+05:30,payments,true
2ffb8e2050ae93716f72226de572ab0d,1,credit_card,3,203.04,2026-03-27T19:31:57.000+05:30,payments,true
300542e713279c59c9741f77d049f567,1,credit_card,2,105.94,2026-03-27T19:31:16.000+05:30,payments,true
3006835c4c3c11d4869c6bd3d346dca0,1,credit_card,2,24.66,2026-03-27T19:31:42.000+05:30,payments,true
3008498e80be1b85f0ac899b5dc2da66,1,credit_card,2,143.49,2026-03-27T19:31:21.000+05:30,payments,true
300b0559d2d523ea8e5ba8f3f61ade92,1,credit_card,1,88.71,2026-03-27T19:32:09.000+05:30,payments,true
300e12a84758b5aa3c990863afafa9d9,1,credit_card,1,87.52,2026-03-27T19:31:37.000+05:30,payments,true
3016aab208504e35592823875a18d588,1,credit_card,5,180.32,2026-03-27T19:31:57.000+05:30,payments,true
3016d3537e78284991256efc878941ec,1,credit_card,1,126.90,2026-03-27T19:31:15.000+05:30,payments,true
302a24de3b0c53d916a333a0ad6dce5f,1,credit_card,1,54.05,2026-03-27T19:31:52.000+05:30,payments,true
302af85f51f58d45da103dc1d801704b,1,credit_card,5,91.21,2026-03-27T19:32:22.000+05:30,payments,true
3032417cfacc8603eb6cec97030060b2,1,credit_card,2,55.37,2026-03-27T19:32:06.000+05:30,payments,true
303eb5cb4d788bba757d3b0a2aa5f270,1,boleto,1,48.21,2026-03-27T19:31:16.000+05:30,payments,true
304a4fbceef32e618552f501e27d5412,1,credit_card,6,182.93,2026-03-27T19:31:42.000+05:30,payments,true
304c27b7d7d7461111113b0d0618af2e,1,credit_card,1,57.51,2026-03-27T19:31:16.000+05:30,payments,true
30524d6f42cc124d17d641b49e792b87,1,credit_card,2,37.47,2026-03-27T19:31:47.000+05:30,payments,true
30572123f2730cbcda9ff3acf4b879e2,1,credit_card,5,79.76,2026-03-27T19:31:47.000+05:30,payments,true
3058f418c175f89b5dc680bcb5634ab1,1,credit_card,4,92.03,2026-03-27T19:31:47.000+05:30,payments,true
30597e915fa41c74c59cf5f8ce640d3d,1,credit_card,1,57.04,2026-03-27T19:31:47.000+05:30,payments,true
305bdb8167732cc44914e064834f8e1c,1,credit_card,1,49.33,2026-03-27T19:31:18.000+05:30,payments,true
305bdb8167732cc44914e064834f8e1c,2,voucher,1,70.46,2026-03-27T19:31:50.000+05:30,payments,true
305c62b54948504b5a6774e13eaec4e2,1,boleto,1,55.37,2026-03-27T19:31:26.000+05:30,payments,true
305daa1af560f81a4225d0d70f636a51,1,credit_card,1,121.26,2026-03-27T19:31:25.000+05:30,payments,true
3064071cf67a2cc381cd53b13055eac5,1,credit_card,2,27.46,2026-03-27T19:32:08.000+05:30,payments,true
308163f9666c3f335e92b0f0f61554ed,1,boleto,1,38.24,2026-03-27T19:31:56.000+05:30,payments,true
30828ec5d05237d99e2ffd4d77e5b492,1,credit_card,7,123.99,2026-03-27T19:31:16.000+05:30,payments,true
30837e97d6e552e25ee411c7365bdbcd,1,debit_card,1,244.18,2026-03-27T19:31:13.000+05:30,payments,true
3083d0620c7cc835cb4c90a8b4895eda,1,credit_card,10,432.54,2026-03-27T19:31:35.000+05:30,payments,true
3085b7ef3898f0caa9793f33a175b07e,1,credit_card,2,100.48,2026-03-27T19:32:22.000+05:30,payments,true
308af2adf367ec45187f929522f6b9ac,1,credit_card,3,184.26,2026-03-27T19:31:55.000+05:30,payments,true
308b7e21ad330aa50c1c7a9987437a53,1,credit_card,1,87.58,2026-03-27T19:31:18.000+05:30,payments,true
30912e56cd416bbcbd9d3282e643c27e,1,boleto,1,23.29,2026-03-27T19:32:15.000+05:30,payments,true
309f6784abccce4e6e99672dca8ff4cd,1,credit_card,6,1702.35,2026-03-27T19:32:22.000+05:30,payments,true
30a18df212b45e1322b6d81521786ec4,1,credit_card,10,515.31,2026-03-27T19:32:18.000+05:30,payments,true
30a2f24dd6770c91faa6b3481319204b,1,boleto,1,139.58,2026-03-27T19:31:57.000+05:30,payments,true
30a75160cb7835cf044e45a5ad7abf0a,1,credit_card,4,95.56,2026-03-27T19:32:18.000+05:30,payments,true
30b2ad103e6982881929c367f930ab29,1,credit_card,6,697.36,2026-03-27T19:32:02.000+05:30,payments,true
30b3bd0e05a2c3cb7022f019e9798a57,1,credit_card,3,285.73,2026-03-27T19:32:04.000+05:30,payments,true
30be16216274609ebd712f8169950eee,1,credit_card,1,35.14,2026-03-27T19:32:04.000+05:30,payments,true
30bef37a80d21494c619aea50b367550,1,credit_card,1,89.77,2026-03-27T19:32:18.000+05:30,payments,true
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99,2026-03-27T19:31:13.000+05:30,payments,true
30c3c6388d83af1e5d2919082f177a66,1,credit_card,4,255.49,2026-03-27T19:31:50.000+05:30,payments,true
30d5a8ce8a4195b742a8342c739efe91,1,voucher,1,45.14,2026-03-27T19:32:15.000+05:30,payments,true
30d7af26cb5f8577b5c6a0164dc814c5,1,credit_card,3,40.02,2026-03-27T19:32:02.000+05:30,payments,true
30d83b2cef8511e3a93b265bbaf25ae8,1,credit_card,3,102.11,2026-03-27T19:32:09.000+05:30,payments,true
30df6364a7029642408b5fbf8556ef21,1,credit_card,8,91.03,2026-03-27T19:31:42.000+05:30,payments,true
30e1842e97acf7abf6d5f3d36ecedd7c,1,credit_card,3,138.95,2026-03-27T19:31:50.000+05:30,payments,true
30e5f6d1724b24b1d19d90ec48d9c7d6,1,credit_card,1,34.35,2026-03-27T19:32:15.000+05:30,payments,true
30e934394c047a409bb861a9ecbcff43,1,credit_card,4,350.00,2026-03-27T19:31:28.000+05:30,payments,true
30e934394c047a409bb861a9ecbcff43,2,credit_card,1,38.36,2026-03-27T19:31:25.000+05:30,payments,true
30eb48d11917481e5af28f68d39002e9,1,credit_card,3,161.83,2026-03-27T19:31:13.000+05:30,payments,true
30eee244a7d32cac1de9617e4b9ae312,1,credit_card,1,122.41,2026-03-27T19:31:42.000+05:30,payments,true
30ef7c120f099b71e0e0eae30f95c954,1,credit_card,6,126.26,2026-03-27T19:31:32.000+05:30,payments,true
30f194c174d82e186f42f7607318a566,1,credit_card,7,70.89,2026-03-27T19:31:50.000+05:30,payments,true
30f1c325f7c1c138e27a82ba984ee5bc,1,boleto,1,49.30,2026-03-27T19:31:57.000+05:30,payments,true
30f5bfc25003d29ee5207083263d3ee6,1,credit_card,5,139.88,2026-03-27T19:31:24.000+05:30,payments,true
30f6b446907427d28df6c87fe5ef5947,1,credit_card,3,96.43,2026-03-27T19:32:08.000+05:30,payments,true
30f9680e12738190e2910a6f914f1703,1,credit_card,7,158.77,2026-03-27T19:31:50.000+05:30,payments,true
31030688bc36fe767e310ec81b02c80d,1,credit_card,1,434.73,2026-03-27T19:31:28.000+05:30,payments,true
3110fc0996c37031e67f3d28cd9b854c,1,credit_card,6,528.52,2026-03-27T19:32:09.000+05:30,payments,true
311251ba5bfaf2e67111e56ddee44f14,1,credit_card,5,298.18,2026-03-27T19:31:47.000+05:30,payments,true
3114c613f929e41052d2b64661080c44,1,credit_card,6,130.01,2026-03-27T19:31:26.000+05:30,payments,true
311a55e7e3386e44b73ace3d2fa51d6c,1,credit_card,1,94.14,2026-03-27T19:32:08.000+05:30,payments,true
311eb3425fa63439e2f9bba0d60d8768,1,debit_card,1,43.55,2026-03-27T19:32:08.000+05:30,payments,true
311f11836437bf8950d50701fb64fcbf,1,credit_card,4,781.51,2026-03-27T19:31:21.000+05:30,payments,true
3123ac94cc04ba74266ab34f2529bd33,1,credit_card,3,136.00,2026-03-27T19:32:09.000+05:30,payments,true
312ca70771f7faab638a5aefeaaea172,1,credit_card,3,114.47,2026-03-27T19:32:06.000+05:30,payments,true
312f43273284b7ab987d5bc4d880d5ef,1,credit_card,1,41.37,2026-03-27T19:32:15.000+05:30,payments,true
31387068a4e9c19d93f6e8b13853bc46,1,boleto,1,24.39,2026-03-27T19:31:35.000+05:30,payments,true
3139254607a08295dbd11e787d816506,1,voucher,1,20.00,2026-03-27T19:31:26.000+05:30,payments,true
3139254607a08295dbd11e787d816506,2,voucher,1,20.00,2026-03-27T19:32:09.000+05:30,payments,true
3139254607a08295dbd11e787d816506,3,voucher,1,5.31,2026-03-27T19:31:26.000+05:30,payments,true
3139d2c500d282f1549eb3c6e7723985,1,boleto,1,291.94,2026-03-27T19:31:16.000+05:30,payments,true
3142b77fc8c5d3b848943f5727c3901a,1,credit_card,1,118.35,2026-03-27T19:31:13.000+05:30,payments,true
3143dab57ae1317b6911e1330ebd4dac,1,credit_card,5,54.96,2026-03-27T19:31:18.000+05:30,payments,true
3146e5198dddba5ff4a7843339a58226,1,credit_card,2,134.08,2026-03-27T19:31:39.000+05:30,payments,true
314fe43380ae463c4b91647e819997b2,1,credit_card,2,36.83,2026-03-27T19:32:18.000+05:30,payments,true
315b1cdcef0a2c289b9ff0afe751c75b,1,boleto,1,197.35,2026-03-27T19:32:08.000+05:30,payments,true
317e2909dc1f2ccf9d267681ec127887,1,boleto,1,169.09,2026-03-27T19:32:06.000+05:30,payments,true
317e2a850e41487363a134bb3369262b,1,credit_card,10,281.12,2026-03-27T19:31:15.000+05:30,payments,true
317eaa9a9846b9c1f08c1f38d26bab63,1,boleto,1,87.52,2026-03-27T19:31:39.000+05:30,payments,true
317fa0bbb4e4778148c67db78acaff49,1,credit_card,4,47.29,2026-03-27T19:31:30.000+05:30,payments,true
31827c49aa741fe6dc05ad3f63fef4e6,1,credit_card,1,84.70,2026-03-27T19:31:37.000+05:30,payments,true
3184e33bc8b2623e78f578e0f644ff69,1,credit_card,5,67.44,2026-03-27T19:32:15.000+05:30,payments,true
3188b88d4562d627bf472b5a3655237c,1,credit_card,2,87.52,2026-03-27T19:31:21.000+05:30,payments,true
31890e605bf108c3cbef0e15bd533614,1,credit_card,3,95.47,2026-03-27T19:31:47.000+05:30,payments,true
31890e605bf108c3cbef0e15bd533614,2,credit_card,2,47.18,2026-03-27T19:31:47.000+05:30,payments,true
318cbbe8d7e81a3901639555be1e8041,1,debit_card,1,84.28,2026-03-27T19:31:32.000+05:30,payments,true
318f17dd3da19e3c819d905940547755,1,credit_card,5,55.26,2026-03-27T19:31:52.000+05:30,payments,true
318fcffc93b531c0230bb8c1ebd018c4,1,credit_card,6,441.04,2026-03-27T19:31:35.000+05:30,payments,true
31932da1b041c8391eb82c14213e73fb,1,credit_card,5,118.28,2026-03-27T19:31:13.000+05:30,payments,true
31938103922393f681c7f0c0fc14cd20,1,boleto,1,151.70,2026-03-27T19:31:39.000+05:30,payments,true
319d8eb9ba6d4f64a4b7c5da23b82cf1,1,credit_card,4,46.29,2026-03-27T19:31:13.000+05:30,payments,true
31a200fac55455bb8b28d747b21cfb83,1,credit_card,1,89.58,2026-03-27T19:31:19.000+05:30,payments,true
31a2886d02ad2127bfec204da2e93b66,1,credit_card,1,27.20,2026-03-27T19:31:28.000+05:30,payments,true
31a49d7427661b46338c025ff2e07d20,1,credit_card,1,75.37,2026-03-27T19:31:33.000+05:30,payments,true
31a9fc3107df7fca6d3e9d14f7b2da84,1,credit_card,2,51.05,2026-03-27T19:31:56.000+05:30,payments,true
31abfb3d839221bf8dc8165fbd494c2f,1,credit_card,2,123.68,2026-03-27T19:31:47.000+05:30,payments,true
31b0ad9590cbb7cce97820802ad69c6b,1,credit_card,3,286.89,2026-03-27T19:31:33.000+05:30,payments,true
31b39339d93a6949e2f2addf798d8904,1,credit_card,1,114.49,2026-03-27T19:32:22.000+05:30,payments,true
31b5594fc512aedc5f790621219fd23b,1,credit_card,1,35.82,2026-03-27T19:32:18.000+05:30,payments,true
31b60e74c21a868ce2a24131035f8636,1,credit_card,1,121.62,2026-03-27T19:31:39.000+05:30,payments,true
31baa0ae964c43e70c451e1928483669,1,credit_card,2,96.06,2026-03-27T19:31:21.000+05:30,payments,true
31c4a715904421d812d0301cbebaed46,1,credit_card,5,224.77,2026-03-27T19:32:13.000+05:30,payments,true
31c9a3f10eb368b62e102608adbec724,1,credit_card,7,158.98,2026-03-27T19:31:16.000+05:30,payments,true
31cad6ec7ac19b48d3eca43d624f6cfd,1,boleto,1,52.51,2026-03-27T19:31:33.000+05:30,payments,true
31da75f0c78b03d446ea7342a6c002b9,1,boleto,1,179.34,2026-03-27T19:31:26.000+05:30,payments,true
31dccf9e7042d47f0c7e77a6952d9ec6,1,boleto,1,67.58,2026-03-27T19:32:15.000+05:30,payments,true
31e00bb404e44d46b89ff10b7a09d470,1,credit_card,1,87.28,2026-03-27T19:31:42.000+05:30,payments,true
31edfdd76d49716666c52c80ae236d75,1,credit_card,1,39.75,2026-03-27T19:31:30.000+05:30,payments,true
31f1be86be8795e41ef55b592873ae37,1,credit_card,4,234.31,2026-03-27T19:31:35.000+05:30,payments,true
31f21cb58ae87d5f8f3076dcc93ec4d2,1,credit_card,1,114.65,2026-03-27T19:31:39.000+05:30,payments,true
31f54256f355ebb3c36f1bd8af1ad88e,1,credit_card,3,107.85,2026-03-27T19:31:56.000+05:30,payments,true
31f6c998a06ef0003c3355f042b8488a,1,credit_card,6,113.77,2026-03-27T19:32:15.000+05:30,payments,true
31f6ff8aa036e65dcd7e8c1e224a5b91,1,boleto,1,153.16,2026-03-27T19:32:08.000+05:30,payments,true
31f8013402a0749b3ab433b1aee11754,1,boleto,1,42.19,2026-03-27T19:31:13.000+05:30,payments,true
3202d54e102ee571b92aaba84b2a7696,1,debit_card,1,107.85,2026-03-27T19:31:47.000+05:30,payments,true
320dcf288de15e4ff06ebbfce4e42c78,1,credit_card,3,81.37,2026-03-27T19:31:56.000+05:30,payments,true
320ed62040e9d12e3d7cf4795e2b7df3,1,credit_card,1,102.93,2026-03-27T19:32:18.000+05:30,payments,true
320f28931983137e4e8dbaa4c160c770,1,boleto,1,119.19,2026-03-27T19:31:16.000+05:30,payments,true
3213c825fd43c3d2aa27fed77ef29519,1,boleto,1,742.85,2026-03-27T19:31:18.000+05:30,payments,true
321449a02a8bb4029e39f54fe306be0b,1,credit_card,3,164.01,2026-03-27T19:31:33.000+05:30,payments,true
3216e9aab2494253d39f045d704d1b71,1,credit_card,1,48.21,2026-03-27T19:31:37.000+05:30,payments,true
3220cd63fe43f4d8ec90a2f1a2925714,1,credit_card,8,126.06,2026-03-27T19:31:55.000+05:30,payments,true
3227045c7007663566ae3d19aed8cca7,1,credit_card,2,110.78,2026-03-27T19:31:55.000+05:30,payments,true
3230019a07d0eee8a3816cb1732fe39f,1,boleto,1,153.10,2026-03-27T19:31:26.000+05:30,payments,true
323dc5a41f87be5d3e726a2cd303e6ea,1,credit_card,1,40.97,2026-03-27T19:31:26.000+05:30,payments,true
323edcfa718f1be4d393578d24d3072a,1,credit_card,4,94.14,2026-03-27T19:32:06.000+05:30,payments,true
324213c21d2577b17bca52fb418cce03,1,credit_card,2,117.37,2026-03-27T19:31:33.000+05:30,payments,true
324687cda932c3d68b91cb0fb2ea653e,1,credit_card,5,255.36,2026-03-27T19:31:16.000+05:30,payments,true
3255bbc82834f5babe538cf6d868e831,1,credit_card,1,33.06,2026-03-27T19:31:35.000+05:30,payments,true
325cfd48a71240cb16c9f50468478c92,1,credit_card,2,138.97,2026-03-27T19:32:09.000+05:30,payments,true
32659d759ee706f5c1937fe60a1b00d1,1,debit_card,1,41.39,2026-03-27T19:31:30.000+05:30,payments,true
3268eb4ec8dd57e0ec471da34e35f5e8,1,voucher,1,43.79,2026-03-27T19:31:24.000+05:30,payments,true
326a3f53e1327657d03e8ed95ffe5578,1,credit_card,3,216.48,2026-03-27T19:31:18.000+05:30,payments,true
326f84ca831c054450d6e1999b80daaf,1,credit_card,1,45.78,2026-03-27T19:31:13.000+05:30,payments,true
326fa4ef13e06290f3b142da7663d4af,1,credit_card,2,27.85,2026-03-27T19:32:18.000+05:30,payments,true
326fa4ef13e06290f3b142da7663d4af,2,voucher,1,64.82,2026-03-27T19:31:28.000+05:30,payments,true
327511e31bd17e390fa2ce6ed4a64535,1,credit_card,10,798.53,2026-03-27T19:31:47.000+05:30,payments,true
3276afbd4fd6d9c1909717750fd3135e,1,credit_card,4,93.19,2026-03-27T19:32:09.000+05:30,payments,true
3282779fe3b8973d9139f7b8fd8e22c0,1,credit_card,1,49.94,2026-03-27T19:32:09.000+05:30,payments,true
328ae377ef041759aacefa4eee149cdc,1,boleto,1,107.85,2026-03-27T19:31:50.000+05:30,payments,true
3290506deecf9d593a1e7a295fa13dbe,1,boleto,1,71.47,2026-03-27T19:32:15.000+05:30,payments,true
329262a8ce814ac8ed283f9ae66ebee2,1,credit_card,4,93.65,2026-03-27T19:31:21.000+05:30,payments,true
32980a0c990d84e3f2c3e9838a4abc1d,1,credit_card,8,553.38,2026-03-27T19:31:50.000+05:30,payments,true
3298e7053c95993e6eb284ef3d254b49,1,credit_card,7,97.69,2026-03-27T19:31:16.000+05:30,payments,true
329c5c3b5a57c04d68cda99d7f94403e,1,credit_card,1,39.15,2026-03-27T19:31:19.000+05:30,payments,true
329dc72939ca5ca51023e9e8b2d4ca78,1,credit_card,1,112.77,2026-03-27T19:31:18.000+05:30,payments,true
32ac00d8c91b3cc4ba82a3444927032d,1,boleto,1,61.54,2026-03-27T19:31:19.000+05:30,payments,true
32b1d3f7e7a0149ea3c10792131839d5,1,boleto,1,85.23,2026-03-27T19:31:15.000+05:30,payments,true
32b1d8f3789a57f1f752e20ac7404b4c,1,boleto,1,56.60,2026-03-27T19:31:13.000+05:30,payments,true
32bc89adafbfd38be0cf6931769c6a6d,1,credit_card,3,73.69,2026-03-27T19:31:52.000+05:30,payments,true
32bda40452bf0485c310bca24eb53886,1,boleto,1,44.87,2026-03-27T19:31:15.000+05:30,payments,true
32be14d87b5440681042a2135db3e6b5,1,credit_card,6,309.33,2026-03-27T19:31:21.000+05:30,payments,true
32c02fe039c39b0f5675fda43d532d9f,1,credit_card,3,290.01,2026-03-27T19:31:50.000+05:30,payments,true
32c1eb77cf7ceaa6358640e4cad0d14c,1,credit_card,3,97.12,2026-03-27T19:31:52.000+05:30,payments,true
32c5abfa9eb2480a7162f1ac2425680d,1,boleto,1,73.68,2026-03-27T19:31:18.000+05:30,payments,true
32c618cf9e5152197af878badcd117cc,1,debit_card,1,58.46,2026-03-27T19:31:50.000+05:30,payments,true
32c784f647ed538e14eb734293ace28c,1,credit_card,2,88.83,2026-03-27T19:31:15.000+05:30,payments,true
32c7cc7d74701f67ffcb3b3a888de86c,1,credit_card,6,1416.95,2026-03-27T19:32:06.000+05:30,payments,true
32cf1aa0aa0ea3a91c9779d558515782,1,credit_card,3,52.91,2026-03-27T19:32:08.000+05:30,payments,true
32d264c87f67556abfb9ddeb89d4277b,1,credit_card,1,63.37,2026-03-27T19:31:47.000+05:30,payments,true
32dd7913bfe4d7f0647e7d5a5e711f2d,1,credit_card,2,22.38,2026-03-27T19:31:55.000+05:30,payments,true
32ddbd4844f4963945fcecc9129d6fb8,1,debit_card,1,131.88,2026-03-27T19:32:09.000+05:30,payments,true
32e4fa9bb468884309b58b9348de70c3,1,credit_card,1,124.14,2026-03-27T19:31:21.000+05:30,payments,true
32e4fa9bb468884309b58b9348de70c3,2,voucher,1,20.00,2026-03-27T19:31:57.000+05:30,payments,true
32f0e397d36f01e44c8c257ceaecf508,1,credit_card,1,38.68,2026-03-27T19:31:35.000+05:30,payments,true
32f46692d9d85353f5f51f9ffd04e90a,1,credit_card,1,24.73,2026-03-27T19:31:13.000+05:30,payments,true
32fb0d2fce3a6ea27205e44ec665e91d,1,credit_card,7,72.07,2026-03-27T19:31:21.000+05:30,payments,true
32fdf0a2dd2215ae2db0580d82e792dd,1,credit_card,3,70.63,2026-03-27T19:31:26.000+05:30,payments,true
3300cd5468b45a06dd47487a0d936212,1,credit_card,2,145.40,2026-03-27T19:31:15.000+05:30,payments,true
3304b73bf1a8b2f1e44d5cd320476582,1,credit_card,1,95.66,2026-03-27T19:31:16.000+05:30,payments,true
3307fa374be3286d440dcd94dd5d2831,1,credit_card,1,42.44,2026-03-27T19:31:13.000+05:30,payments,true
330cddd53241bd912b7df82d4a5e99fb,1,boleto,1,133.84,2026-03-27T19:31:35.000+05:30,payments,true
330e2bf62773e756f26a7b39ca758c08,1,credit_card,8,162.90,2026-03-27T19:31:16.000+05:30,payments,true
330e3148093b448657312bcab034f769,1,credit_card,1,68.43,2026-03-27T19:32:08.000+05:30,payments,true
330ef0a4fda3b673b429290366ce32ca,1,credit_card,8,87.47,2026-03-27T19:31:16.000+05:30,payments,true
331179a115e1b772b2f4ff3f99f0c713,1,credit_card,1,75.51,2026-03-27T19:32:13.000+05:30,payments,true
33155e3c770d0aeb3c0e7d431e6b420d,1,credit_card,3,103.26,2026-03-27T19:31:35.000+05:30,payments,true
3315a8038d5ead17040d6658a1377c7f,1,credit_card,1,46.88,2026-03-27T19:31:55.000+05:30,payments,true
331839482e221dce28b19df7d740fcfa,1,credit_card,1,66.33,2026-03-27T19:31:30.000+05:30,payments,true
332406cc34a6bcc1ade93cae9e11ab06,1,boleto,1,32.43,2026-03-27T19:31:33.000+05:30,payments,true
3329f64391fb9614f91aaa7be306c8bb,1,credit_card,1,47.38,2026-03-27T19:32:08.000+05:30,payments,true
332bd11885d05706808d2941958750a9,1,credit_card,1,63.14,2026-03-27T19:31:42.000+05:30,payments,true
332cccabf2107750bda6430e1696198d,1,credit_card,4,96.65,2026-03-27T19:31:15.000+05:30,payments,true
3331e2e606f435cefac5a3ec86ebee7d,1,debit_card,1,116.93,2026-03-27T19:31:33.000+05:30,payments,true
3334505458e0f039b5a43c32dfef2cef,1,credit_card,1,10.92,2026-03-27T19:32:15.000+05:30,payments,true
3334505458e0f039b5a43c32dfef2cef,2,voucher,1,136.73,2026-03-27T19:31:26.000+05:30,payments,true
333b06740724c40dc56a7f790d46df00,1,boleto,1,82.56,2026-03-27T19:31:21.000+05:30,payments,true
33401c04efca8f6e33ee1cc1eaa8e32a,1,credit_card,2,339.67,2026-03-27T19:31:16.000+05:30,payments,true
334f482925d3aa622ddc1f0766af4736,1,credit_card,3,186.39,2026-03-27T19:31:16.000+05:30,payments,true
335046c7c87cf6b4d47ce63b22c563b8,1,credit_card,1,61.51,2026-03-27T19:31:57.000+05:30,payments,true
33526a04c7941ab386cc410962b171a0,1,credit_card,1,62.11,2026-03-27T19:31:26.000+05:30,payments,true
335867dcacb4762eddb7773881b73808,1,boleto,1,93.65,2026-03-27T19:31:21.000+05:30,payments,true
335874150963b28de5e55b480495739e,1,credit_card,1,194.97,2026-03-27T19:31:50.000+05:30,payments,true
33621dd1b751a02342dc065c32f1c96c,1,credit_card,2,116.17,2026-03-27T19:32:15.000+05:30,payments,true
3364be119eff03652aef3e3abf764889,1,credit_card,8,80.38,2026-03-27T19:31:28.000+05:30,payments,true
336efd31419787f0000881576b3b0f0a,1,credit_card,1,330.17,2026-03-27T19:32:15.000+05:30,payments,true
3372b84d17cb731396d87c183d50bdb0,1,credit_card,2,117.88,2026-03-27T19:31:30.000+05:30,payments,true
3384b2cb08c73583bc2aaa2aa30fa754,1,boleto,1,67.67,2026-03-27T19:31:39.000+05:30,payments,true
3386674e0363653ac5f71597d88d80fe,1,credit_card,10,1861.26,2026-03-27T19:31:26.000+05:30,payments,true
33879dc5903bc67030ad66df59c6aa4c,1,credit_card,1,58.37,2026-03-27T19:31:55.000+05:30,payments,true
33977ddc245e1fadaf16878d170e910d,1,credit_card,4,217.66,2026-03-27T19:31:26.000+05:30,payments,true
3399f91082946658c51c68a6562560ff,1,credit_card,6,183.80,2026-03-27T19:32:15.000+05:30,payments,true
33a07fed56477fe605818442871aa9bd,1,credit_card,3,185.64,2026-03-27T19:31:16.000+05:30,payments,true
33a3567a036169435a622361c5d3b79e,1,debit_card,1,89.62,2026-03-27T19:31:39.000+05:30,payments,true
33a7b8ae888999afb219263e9a36fb77,1,credit_card,10,198.19,2026-03-27T19:31:50.000+05:30,payments,true
33afe754f48de3e2e8abaf42f1d6281e,1,credit_card,3,122.01,2026-03-27T19:31:13.000+05:30,payments,true
33b4b136d93aba3984987dc2c213713e,1,credit_card,1,259.01,2026-03-27T19:32:09.000+05:30,payments,true
33bc4c72007ae1b6043cdbe5cf1bdd0e,1,credit_card,2,500.56,2026-03-27T19:31:21.000+05:30,payments,true
33bc941e33954324394693138a3b95a6,1,boleto,1,47.44,2026-03-27T19:31:56.000+05:30,payments,true
33c1911ef3652a03c6cb098b9399b1d3,1,credit_card,3,98.35,2026-03-27T19:32:04.000+05:30,payments,true
33ca9b7ba09adaea52b480057b74611c,1,credit_card,4,102.93,2026-03-27T19:32:09.000+05:30,payments,true
33cf56f1cedf4fac342de6f1befaab1e,1,credit_card,3,147.68,2026-03-27T19:31:52.000+05:30,payments,true
33d14124f0c894a2390998ae1015abf7,1,credit_card,2,192.28,2026-03-27T19:31:47.000+05:30,payments,true
33d1c541fe62cc7e7de82f1a6f7209f1,1,credit_card,1,96.05,2026-03-27T19:31:26.000+05:30,payments,true
33d1c541fe62cc7e7de82f1a6f7209f1,2,voucher,1,100.00,2026-03-27T19:31:18.000+05:30,payments,true
33d7b87dc8622d0482074d8b653f3b08,1,boleto,1,149.03,2026-03-27T19:31:37.000+05:30,payments,true
33df70afce3d048ea97b52a230185c90,1,credit_card,8,118.08,2026-03-27T19:31:15.000+05:30,payments,true
33df8843af208f8c4418211eaa6af067,1,credit_card,1,45.19,2026-03-27T19:31:21.000+05:30,payments,true
33eafd0ea4c37147b521b67b83b6769c,1,credit_card,1,93.89,2026-03-27T19:31:35.000+05:30,payments,true
33ebbe6b176d53190194b5b05cf69330,1,boleto,1,69.90,2026-03-27T19:31:13.000+05:30,payments,true
34050aa3fee994fb448fd3d87028f094,1,credit_card,6,75.68,2026-03-27T19:31:15.000+05:30,payments,true
3409538db935345d2d9bf4e77cd2a5d3,1,credit_card,1,124.13,2026-03-27T19:31:32.000+05:30,payments,true
3410526e055530279c894ab7542c827f,1,credit_card,2,277.99,2026-03-27T19:31:47.000+05:30,payments,true
341aa5f2e049abdcf01324107401e6d8,1,credit_card,3,68.05,2026-03-27T19:31:47.000+05:30,payments,true
341dc4ea81fabe7de6af564b72fcf3e2,1,credit_card,2,162.63,2026-03-27T19:31:33.000+05:30,payments,true
34280c3bc1c50403f0f1d4b272565256,1,credit_card,6,155.06,2026-03-27T19:31:50.000+05:30,payments,true
3430c87a970630a0cfdae2dfe4936d82,1,credit_card,6,159.62,2026-03-27T19:31:28.000+05:30,payments,true
3438960569bf3e42fa63f8e7bab0ac03,1,credit_card,2,113.58,2026-03-27T19:31:16.000+05:30,payments,true
