seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
23a0ffca143a15b9b5bbdb7d552f626a,13520,sao pedro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
23c38debaffe4a25a30fdbd9b586a13f,18110,votorantim,SP,2026-03-27T19:31:13.000+05:30,sellers,true
23d7c96d4a1160db1c726b248601b25a,13360,capivari,SP,2026-03-27T19:31:13.000+05:30,sellers,true
240b9776d844d37535668549a396af32,24120,niteroi,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
249f0e9905a6e06ad6c6bea7547ab9f6,20950,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
2528513dd95219a6013d4d05176e391a,06060,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
253c025bab43881055aeecde5e2d8b77,80620,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
257e61d3251fb5efb9daadddbc2cf7ca,86804,apucarana,PR,2026-03-27T19:31:13.000+05:30,sellers,true
258447aad3f7b01e2643c89f64dc5647,87210,cianorte,PR,2026-03-27T19:31:13.000+05:30,sellers,true
259f7b5e6e482c230e5bfaa670b6bb8f,08550,poa,SP,2026-03-27T19:31:13.000+05:30,sellers,true
25be943a321c8938947bdaabca979a90,09725,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
25cf099de44674fde97473224f9d59ab,06716,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
262237171f48e85819065498cac80d7b,88352,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
2646baaf662d4d92ac48f047e35db92d,03303,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26562f211dd1364af2a8596dc945e8ae,09785,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
265fdc289dffa9f1ad801c74f7d0de47,15155,jaci,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26785a546900236d66f2e4197c211158,08430,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
269c5fc9fcadee614364c3620c30a1f9,07140,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
269cff2d3c8d205c11f37a52402ea93b,15803,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26af45f5dfd967225a832838aa4e24a3,81070,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
26b482dccfa29bd2e40703ba45523702,13450,santa barbara d´oeste,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26d6bbee02420494d471c9f6436929c0,81530,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
26d8a1c7c75d513045798992ead43aa2,86800,apucarana,PR,2026-03-27T19:31:13.000+05:30,sellers,true
26e13b6ff5b641b329e5524241ee2c93,14401,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26e2c91ef821e1ff8985f408788fe35b,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26e2e5033827d2ba53929f43e03d8ffe,02611,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
26f6b7ab07be3e9e69ce82a6552efc19,21070,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
270297ead4c65a6cd2593960d2af6b21,04696,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2709af9587499e95e803a6498a5a56e9,03813,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
271b8923c6a549e02d3c9fd1f8c0422b,11704,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
271c58a1d139c45eaf3316107c6d3a3b,03632,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
28405831a29823802aa22c084cfd0649,03644,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP,2026-03-27T19:31:13.000+05:30,sellers,true
28a26ebce31d5918b181ede016fd693b,31950,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
28c7d8743fbc8679f484868cc0fcaefb,18480,itaporanga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
28f10b1c5e5abb9d4857745bede6147c,04250,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2953ce3a88f5e3c3b696d77fc9e4c8eb,04270,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
296729ffb9b684050dd24836dac4494a,80240,curitiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
297d5eccd19fa9a83b2630071ff105e4,80710,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
299c89a525fee36c567f4fe72f038100,63540,varzea alegre,CE,2026-03-27T19:31:13.000+05:30,sellers,true
29c322e3f09f886f8bacbe91dfbd979e,97110,santa maria,RS,2026-03-27T19:31:13.000+05:30,sellers,true
29e6e05b65f93bc224c644319dc52ecf,36010,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2a167ca73899c85001a837d8fb4962f6,37540,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2a261b5b644fa05f4f2700eb93544f2c,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2a6fbeaa7ab9e5d59a35841a8da71ce4,89259,jaragua do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
2a73cba571d90c694b7caca072ccf6ce,09560,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2aa3443d7bf9d9bb11133f420d75e083,22713,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
2aafae69bf4c41fbd94053d9413e87ee,91901,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
2b3b9ce054da76a7428df143a567b156,03572,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2b3e4a2a3ea8e01938cabda2a3e5cc79,04733,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2ba91c7ad80ff88b23b7db823b43c233,13310,itu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2bf28e311bba65237358230cabac3f15,86047,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,nova friburgo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
2c2c9832d1bb38c5b0034a3b47d313ee,97050,santa maria,RS,2026-03-27T19:31:13.000+05:30,sellers,true
2c43fb513632d29b3b58df74816f1b06,30421,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2c4c47cb51acd5ea5db5e0ae0e26542a,15290,buritama,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2c9e548be18521d1c43cde1c582c6de8,08752,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2cb6eb1b7185064167657fa09f541105,34710,sabara,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2d20f1cd18725c91147da0791d498022,86040,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
2d2322d842118867781fc737e96d59a1,05879,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2d2c62bef4c8ba0dd74e0e228e808539,14096,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2d42ebcda99fd55f6f4bc2f1ca035d50,76400,uruacu,GO,2026-03-27T19:31:13.000+05:30,sellers,true
2d50d6282f8aa2257819a77bfaa0efe0,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2d518637f53161b973e01f56ea4bb88e,02992,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2d9e8987a2ea5cf88dce330249043ff1,15155,jaci,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2dcf93836ae3ce0d7c93e2f10876467a,12240,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2e13c71026e1a39ba5cc1b86dcb679aa,02265,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2e1a7d075abe038c1b2743005fe42ff1,03461,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2e1c9f22be269ef4643f826c9e650a52,04850,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2e3be8a987a30d7544dbbda6861cc14e,30620,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
2e7ea2aafec5835e781b21d6d1faf1f1,02820,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2e90cb1677d35cfe24eef47d441b7c87,02285,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2ea0861cc19e94cad86438c984c52da4,03731,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2f73e04d12cdf0c945ded66bb3fcf6c7,29313,cachoeiro de itapemirim,ES,2026-03-27T19:31:13.000+05:30,sellers,true
2fa13c8bd5705d279f7ed5cc9ec61c68,04679,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3076499bbc033a927bf4a8a41bcf7fd4,15350,auriflama,SP,2026-03-27T19:31:13.000+05:30,sellers,true
30829ded4523ab9224b93bc49a62c95f,95360,parai,RS,2026-03-27T19:31:13.000+05:30,sellers,true
30a2f535bb48308f991d0b9ad4a8c4bb,13457,santa barbara d'oeste,SP,2026-03-27T19:31:13.000+05:30,sellers,true
30a81d8cf85fb2ada1b1b094c9583a95,03563,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
312ba1d77e9c332ef21f9598b7f64cd7,07179,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
31344c16881c08a8a72c6d2eb29918c1,36500,uba,MG,2026-03-27T19:31:13.000+05:30,sellers,true
31561f325664a8a7aba4c8d0c3a9b3db,03287,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
318f287a62ab7ac10b703ac37435a231,04773,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
31ae0774c17fabd06ff707cc5bde005f,13478,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
31be790e64fc99f8ff48ec2bd18a3104,09690,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
31da954dc0855f2495c6310f70a2f931,13601,araras,SP,2026-03-27T19:31:13.000+05:30,sellers,true
31e60bf8d103ce47932a85f5562deb16,74590,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
31eec405c9bb71dec8e2629a92e764fa,29300,cachoeiro de itapemirim,ES,2026-03-27T19:31:13.000+05:30,sellers,true
323ce52b5b81df2cd804b017b7f09aa7,03306,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3296662b1331dea51e744505065ae889,15805,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
32b8764b4ef628b53608fc34011fcc13,88504,lages,SC,2026-03-27T19:31:13.000+05:30,sellers,true
32f1bb9dfa65bc7df5c0d9d95a616be4,04705,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
333c4210e76a1aa2ab817b99437e3ff1,13880,vargem grande do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
334cab711dee080b079fa5779b584783,09190,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3361277dc30b7cccdb0c286b24219756,87015,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
33a6f4b1e7cdc205511e76ba1b6e0186,07084,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
33ab10be054370c254ddfcf0a6253422,22790,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
33ac3e28642ab8bda860a2f693000e78,06717,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
33c51922b6e3c16b24a8f28e5833c99d,86010,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS,2026-03-27T19:31:13.000+05:30,sellers,true
33d677f27a69b84051204ee4ae76eaca,89218,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
33dd941c27854f7625b968cc6195a552,29107,vila velha,ES,2026-03-27T19:31:13.000+05:30,sellers,true
34056b8b55c1775a22af2331670a799c,16304,penapolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
343e716476e3748b069f980efbaa294e,13033,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3442033154be05bac582e173ef54fd12,05413,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3492e68f37fd1df87f4f2f2ea247f445,13322,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
34a557286ead8fe75c989e0afcf7d98c,14406,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
34d1ca11b242c0fee2c834ae8d788566,36415,congonhas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
34f563c82a85b99ae9e6d60db5fc2e28,93700,campo bom,RS,2026-03-27T19:31:13.000+05:30,sellers,true
35281d148dcf7134bae913c57db4e6da,05171,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
35b96509602ec4b7da831b5cd73ff2c2,93040,sao leopoldo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
36890be00bbfc1cdb9a4a38a6af05a69,06040,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
36a968b544695394e4e9d7572688598f,11010,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
36f98ad67cc981f50ce8aed093d5783c,85904,toledo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP,2026-03-27T19:31:13.000+05:30,sellers,true
377bc18334c78dd2f1535ef22a3ad225,83015,sao jose dos pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
3785b653b1b82de85ab47dd139938091,85640,ampere,PR,2026-03-27T19:31:13.000+05:30,sellers,true
381c83fdca332ea6afd896da20bf6e4a,80010,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
382229d1e840115ffe3dbf5ff460e417,23092,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
389e45560e33d2d0747f949dcddbc08e,12238,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3903c788ded8dc03b5ebab37a2f3e9a1,06332,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
392353362d22cc2c236e1ee81ff19890,89069,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
392e0502231ae2f8b29994ef6398cd77,18760,cerqueira cesar,SP,2026-03-27T19:31:13.000+05:30,sellers,true
392f7f2c797e4dc077e4311bde2ab8ce,21210,rio de janeiro,RN,2026-03-27T19:31:13.000+05:30,sellers,true
3935fe5fe0f82787a9dcb8deb62be09d,04905,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3968920b9aa752ab98f7d5888c9252f2,17056,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3969863bb8af7f72580b3b1ffd3a17b3,03550,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
397c4d0c005b6f41f90098ac724e28cb,09182,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3986c0b54f6b748b75e7bd4e092aa3e5,80250,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
398cb257329ef7af7f1943a8974a3cbc,40285,salvador,BA,2026-03-27T19:31:13.000+05:30,sellers,true
39a5005f2605cbdb4f9ac14485cabfd1,14780,barretos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
39c763cca83e654764b7a4a650fb9b7c,74563,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
39d54ff918774174706fb065d7f9dc07,04243,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
39d61be7a92eb77b7da367bd4845bc0e,13420,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3a3e46d10f74d8a6ca76e2b538f106a0,02522,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3a4127e1ba7208ea37044c5092aae170,08226,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3ab971ce71839580d2ae5b4e40fe8044,03210,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3ac588cd562971392504a9e17130c40b,13480,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3ade81dab5a172b88e1871c28ae05260,15076,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3b15288545f8928d3e65a8f949a28291,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3b872fd4747f01cc56206f2934198618,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3bb32fedaa74e4ad20f4ce067733bd31,88210,porto belo,SC,2026-03-27T19:31:13.000+05:30,sellers,true
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
3be634553519fb6536a03e1358e9fdc7,08275,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3bfba5a77604f6dfae7e6dd7aaf65821,86046,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
3c010235b7345c92f125d14ee232a76b,83800,mandirituba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
3c03b12bab54d8b37d79d914bfdb1aa0,25561,sao joao de meriti,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
3c487ae8f8d7542beff5788e2e0aea83,72460,gama,DF,2026-03-27T19:31:13.000+05:30,sellers,true
3c7c4a49ec3c6550809089c6a2ca9370,03804,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3d0cd21d41671c46f82cd11176bf7277,89217,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
3d2400ac620cffa23ac81bd192f7f555,09810,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3d2531eccfbde1d7c8db7a3a12fb267a,31340,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
3d3ccf2b2f8134b10dce9dd446f0e075,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3d4824f20035949c710eaf111f869d39,18015,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3d49bfdd1b43a7fe169b3740067acc61,39400,montes claros,MG,2026-03-27T19:31:13.000+05:30,sellers,true
3d5d0dc7073a299e31fa718ce1bc00b6,22785,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
3d68c634a99a1ba46dbca3967a69c623,88270,nova trento,SC,2026-03-27T19:31:13.000+05:30,sellers,true
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3d8fa2f5b647373c8620330c4e077a9f,03031,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG,2026-03-27T19:31:13.000+05:30,sellers,true
3df020b72d3d44b3af9d110fa3940b65,15704,jales,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3e51f9cbe317bc3a88f2c76583811ee4,08032,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3f3486b61f45078d4f31ee5e43d8c5bb,03035,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3f995f07c49d0d55a99d5c54957f7d81,06853,itapecerica da serra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3fac58ce0ad699020c7944d53c41329c,03480,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
3febca52652e7209509ccfe61cbde40e,08596,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
402916f742e5c740cc751493d9cf5053,39740,guanhaes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
404e1ba01358af4cd63f679b2c4d1fa1,36032,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4091f77d8c768fc3e81c20761471761d,03059,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
40d54b51e962dbe09cabbcfd33298dee,09230,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
40db9e9aa57f7bb151bcda6b0f9bdbb7,52010,recife,PE,2026-03-27T19:31:13.000+05:30,sellers,true
40ec8ab6cdafbcc4f544da38c67da39a,85603,francisco beltrao,PR,2026-03-27T19:31:13.000+05:30,sellers,true
411f3b52d857390502ee4e4d5ceabc2d,09400,ribeirao pires,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4125d9385a25e82d2f72d3a0fd55bc3f,11065,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
412a4720f3e9431b4afa1476a1acddbe,13060,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
41b14765bd56c8ad10971074380f9c0c,09070,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
41b39e28db005d9731d9d485a83b4c38,09220,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
41c2bad7229b0c25e6becf179ebf63ff,59020,natal,RN,2026-03-27T19:31:13.000+05:30,sellers,true
4221a7df464f1fe2955934e30ff3a5a1,48602,bahia,BA,2026-03-27T19:31:13.000+05:30,sellers,true
42b6488f5b8246d9141712abd4b1b693,87014,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
42b729f859728f5079499127a9c2ef37,03910,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
42bde9fef835393bb8a8849cb6b7f245,71551,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
42ef3192a9ff87a22d1867b74b3ee205,09090,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
42fa4ee7240e9b8eb4576358ec142ba7,95012,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
430315b7bb4b6e4b3c978f9dfa9b0558,04857,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4305fe92735c8a43d154ff6dd2b8d927,35170,coronel fabriciano,MG,2026-03-27T19:31:13.000+05:30,sellers,true
431050a06a317f2b38168dec3dcd2b46,02475,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
431af27f296bc6519d890aa5a05fdb11,14110,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4342d4b2ba6b161468c63a7e7cfce593,22793,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
4371b634e0efc0e22b09b52907d9d469,02028,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
439a47cc365d6e3bd526812ea9de3c29,08730,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
43b2c864251aa0ce4030c746984e088a,71936,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
440dd6ab244315c632130ecfb63827b1,15502,votuporanga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
44717f64ec2a457979cf83c429077666,98780,santa rosa,RS,2026-03-27T19:31:13.000+05:30,sellers,true
44ed138eca6214d572ce1d813fb0049b,92010,canoas,RS,2026-03-27T19:31:13.000+05:30,sellers,true
455f46ef09a9e45667e2981df84b5cc2,18052,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
457fe919b032a3f7dadba6fb92cf7855,13140,paulinia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
45ba18c210d42734ec52c0c1c574e9ee,18130,sao roque,SP,2026-03-27T19:31:13.000+05:30,sellers,true
45d33f715e24d15a6ccf5c17b3a23e3c,18015,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
461ff5303b6c9c1a4a07f40c5aece516,83323,pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
466222e777149751370e7e98fb623b0c,20931,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
4677a5437afda5fa7140b927b07be1cc,84920,japira,PR,2026-03-27T19:31:13.000+05:30,sellers,true
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
46ef1a25845fc051c2998d878354810c,35530,claudio,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4736e9d642ef4257cd7622516931eb51,13424,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
47efca563408aae19bb7206c2d969ea9,64033,teresina,PI,2026-03-27T19:31:13.000+05:30,sellers,true
48162d548f5b1b11b9d29d1e01f75a61,13403,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4830e40640734fc1c52cd21127c341d4,03573,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
48436dade18ac8b2bce089ec2a041202,27277,volta redonda,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
49067458c68f7701fd334ce326accbe0,36050,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
4917cee8d902e13428c3ec4b1ca6f315,89031,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
49383af7ab774e4e8f3000f49c83dc4b,12080,taubate,SP,2026-03-27T19:31:13.000+05:30,sellers,true
497709c2976a8fa308730a2dec5b0726,09981,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4978a02ea9c8be7a9b5480680f40334e,08215,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4992e76a42cb3aad7a7047e0d3d7e729,03334,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
49cdc90518a4f82676b38b3c1aa43ff6,03031,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
49f8d2ea7b718d0ce587d34207caf2b4,09830,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4a1917ef994878940e1fb03eeb787ad7,70610,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
4a1f694197d05fe70026b016a7316b41,13920,pedreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4a23adac87cf538689fa600d976f78b2,04537,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
4a3ccda38b2129705f3fb522db62ca31,17504,marilia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
