customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
25b18c96dd859f9163ddfaf961cbb476,af81655b9450b305507053d819c28c6a,25936,mage,RJ,2026-03-27T19:29:46.000+05:30,customers,true
25b34f846603b2a52b31e4c815c3418f,fda46640aa22183c99fc99a3d22eef79,11702,praia grande,SP,2026-03-27T19:30:06.000+05:30,customers,true
25ba4c61d3bb95a1e35c573fbd9cca68,0cc5eb3fdadb1dcf09b19e4fda88ddf1,05508,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
25be208ce6061ba99899ac85dd2f225d,35c62cb24d4c38a9d121fed1a43b2237,09190,santo andre,SP,2026-03-27T19:30:08.000+05:30,customers,true
25c02365611124c7e9a013edc5c26584,7af5f8dedeb7639610202d270fad5a5c,08505,ferraz de vasconcelos,SP,2026-03-27T19:30:19.000+05:30,customers,true
25c12681274a662fb98ea0eeef8405c2,50eacc6be7c87e8f8eebf09bf174f538,13060,campinas,SP,2026-03-27T19:29:46.000+05:30,customers,true
25c64139f2f78f45984425a76135b2e0,3e4e094846680d745e8769dcbe6732fa,02991,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
25c66955a6eb1e7d7e4c1f9130fccd6a,b6b383e45af4044c22f3c17e3d0e2a6c,39270,pirapora,MG,2026-03-27T19:30:38.000+05:30,customers,true
25cc30b7403fea780f69926b410023b9,2ab6849c49556e537fc2b22a52888a2a,13720,sao jose do rio pardo,SP,2026-03-27T19:30:21.000+05:30,customers,true
25cd69ec3b9ed53e0dffdc108ae9094f,2417c1fc9005c0f6e6215367db070e8f,69050,manaus,AM,2026-03-27T19:30:40.000+05:30,customers,true
25ce51bb7c5d09ae44f343dc41af8463,b2f37b4af3be9ae824df7fcf66f6f65a,06460,barueri,SP,2026-03-27T19:29:49.000+05:30,customers,true
25d2682aded06ed8da43cd4993ea3ec3,d57a130d13d1934ce3fbf0c2f2bd62db,20755,rio de janeiro,RJ,2026-03-27T19:29:41.000+05:30,customers,true
25d62fdf76ad56f0adb33fcdeb5cf36f,653096d4b711b381839747aa42a76b78,35238,campo alegre de minas,MG,2026-03-27T19:30:14.000+05:30,customers,true
25daddfce277eafad87c4d28d71d8229,677e8fb8d35d03be1fd8fd461c60a1cf,86010,londrina,PR,2026-03-27T19:30:02.000+05:30,customers,true
25dbbf0c477fd4ae0880aaffbb12e8b3,46450c74a0d8c5ca9395da1daac6c120,88034,florianopolis,SC,2026-03-27T19:30:11.000+05:30,customers,true
25e4078d42ba4b106674df3702bc066e,8d187f36fa18c60c2ac49e7a966d8ff7,30720,belo horizonte,MG,2026-03-27T19:30:38.000+05:30,customers,true
25eab0a668582f49dec930e94eafa7ac,642f52b54322cbc08c9e4fa66e9e9b58,13568,sao carlos,SP,2026-03-27T19:29:49.000+05:30,customers,true
25ed2cef5a8bb4452b7fb9d425ead0c6,b1719bf5c402180f0495605a6d4cd5cf,98789,santa rosa,RS,2026-03-27T19:30:17.000+05:30,customers,true
25f08a1d68e45786faabcd178d5e074b,0ce20e3e708f0332738657e3ffdc91a6,09371,maua,SP,2026-03-27T19:30:38.000+05:30,customers,true
25fcf13e3c9b675d599bc5c4ffbc8398,e9610db1ce903b47ea5afa0927762873,93310,novo hamburgo,RS,2026-03-27T19:30:26.000+05:30,customers,true
25fd5d5e6a1ab3e25399c96c96ad49d2,6ce8ed350919be94899fcab482036a90,40470,salvador,BA,2026-03-27T19:29:49.000+05:30,customers,true
2602c389a85fd89b069f888e910bce3a,787dbbc5b0dc8c8e599f1c4806da4f71,13060,campinas,SP,2026-03-27T19:30:37.000+05:30,customers,true
26088294bb55860ca38501a1182dce6b,dc6da86086ea05abb979ecc24ae1d500,13348,indaiatuba,SP,2026-03-27T19:30:21.000+05:30,customers,true
260d3578e7364bc239a08277dfec894e,860fe3677604e9c382ce6a934bd74fa6,04161,sao paulo,SP,2026-03-27T19:29:43.000+05:30,customers,true
2612be9fa1c54d759c1f40d7927d9bfb,7e77d2206e1198060426893237e14964,11454,guaruja,SP,2026-03-27T19:30:21.000+05:30,customers,true
26233a1c81079a34ea562cc3af21c754,39b98c468a5e77a2fbccd907f7f093a1,31270,belo horizonte,MG,2026-03-27T19:30:01.000+05:30,customers,true
262a2c7552af9c0cbf2de8caf2daba7f,a2ada4fbd5341b782fc32e38b79db83b,02227,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
262a5aae90d33cc2a388984ddb13eae1,e59fc7644e146f91c04ab9f1b123bcd8,04531,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
262ce56ba019f4140816c8c602f345e7,1bbd9a63db6ed2bb12623de2b1ceb7c3,48895,sao domingos,BA,2026-03-27T19:30:38.000+05:30,customers,true
262f9be79b20e6b708e25229076f2a1f,a93d5bc325f8844f5ae36b1c9b79b3e0,06236,osasco,SP,2026-03-27T19:29:54.000+05:30,customers,true
2631e2a4ff33ee8258502ceeee2390ab,7f08b4688079c09958515e0f8d242ae8,17018,bauru,SP,2026-03-27T19:30:30.000+05:30,customers,true
263267862278a76cfe279454cc9c8886,41231c4f7dd28899b2a284c1f523366d,45615,buerarema,BA,2026-03-27T19:29:54.000+05:30,customers,true
26397f9b3de2b37e5d21fdfe45d4dd07,cb5de55fa00bdce3b35ba4870d33ba1e,06150,osasco,SP,2026-03-27T19:30:27.000+05:30,customers,true
263bafe23041a566c1809dbced4377c1,4a5da3384b540ab10f10447146be22b4,04364,sao paulo,SP,2026-03-27T19:30:16.000+05:30,customers,true
263d510e1304ff310e0bcc2c8476ac67,dbc6e5b729ff95cbdd6fa19897da002a,18217,rechan,SP,2026-03-27T19:30:38.000+05:30,customers,true
263dc86c0d51564f1b3776b787ec8779,0825f342da6a33d48c89202d11ef61f7,91225,porto alegre,RS,2026-03-27T19:30:21.000+05:30,customers,true
263f08928d545639dfa5d97cf715eee1,7e4c4ace1ba6ccf6876543e949c00e62,09340,maua,SP,2026-03-27T19:30:30.000+05:30,customers,true
264484a3add4c4f5ae9c05e21bfa6466,3e08b9cd8d0eeebebd230aead5016f71,26910,governador portela,RJ,2026-03-27T19:30:33.000+05:30,customers,true
2644be6912720bf7314f452232e81705,dd3db93b3fe6d31e299a999bd77d9866,01311,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
26478ee582f4b86952910fb4c7ee93b2,270f7bec71e8a56e5e9b8f402c1d35ec,60824,fortaleza,CE,2026-03-27T19:29:41.000+05:30,customers,true
26495cdb066f046945177209f10b67fb,7141f12f335b30c6d8ca881d9f330c69,32470,mario campos,MG,2026-03-27T19:29:54.000+05:30,customers,true
264bb2e28d33a8ab98b8c8e1907d7754,7cf08ae31d63eeac393658332093b3ba,72850,luziania,GO,2026-03-27T19:29:54.000+05:30,customers,true
264cac8f9174a00df2cbee938706ec30,828b86132f0a64d95372ab8a0700bf86,06020,osasco,SP,2026-03-27T19:29:46.000+05:30,customers,true
264cff0b093508acd289c3f780b1d66b,3b0dbe4a609266add687a14510b8e74d,29193,aracruz,ES,2026-03-27T19:30:40.000+05:30,customers,true
264e5e9f32e548e54a26fd718c707553,370f5ba1aff084f218101f709b1f0e94,48030,alagoinhas,BA,2026-03-27T19:30:27.000+05:30,customers,true
2662e20a611239f65776afe378a96edd,f8b34f85667240ee963019be835a54c3,38600,paracatu,MG,2026-03-27T19:30:33.000+05:30,customers,true
26657eeefd4cbe36d682b655ed7d1db5,15a33d71521853eefc0976cef8249065,97110,santa maria,RS,2026-03-27T19:30:01.000+05:30,customers,true
266636baec3cfa8d854713f0b465a2cb,f507945d757fe904ec16d8e7bb7ba7ad,24452,sao goncalo,RJ,2026-03-27T19:30:35.000+05:30,customers,true
266669cdbfadcab7f71322a8b102710c,401e6fe43283a50076215582afded7e1,13140,paulinia,SP,2026-03-27T19:30:14.000+05:30,customers,true
267291cbcb846193728b5c986fc7d703,89ad201cd943e2834d1b6d4409d2fb48,13031,campinas,SP,2026-03-27T19:30:30.000+05:30,customers,true
267bfea62bbfc1342ffc898248403bb6,36928e3de80f63dad3bd1d0223b035fc,06266,osasco,SP,2026-03-27T19:30:34.000+05:30,customers,true
267cfc7a0e7f9e6c70a357bbd0708d7e,28560e4c7a451f72696bb60095930236,11310,sao vicente,SP,2026-03-27T19:30:33.000+05:30,customers,true
267f68f411fa32169472fa9b169a7238,0bf790010e2f4f4353e3ae8e45ad3b2b,24120,niteroi,RJ,2026-03-27T19:29:41.000+05:30,customers,true
2680dc46f78c878b1276273e01432bac,95b621869cf337eac6bd9d42bf59c0c9,09892,sao bernardo do campo,SP,2026-03-27T19:29:51.000+05:30,customers,true
268723d1b8df2d5a3d5e0ac08bae4e9a,f428c74a6f1afbfda7a2ecc187a85e82,13308,itu,SP,2026-03-27T19:29:54.000+05:30,customers,true
2692be767927fbcf8145f370004a9d7a,69c626d2cbbf48233d66391c9371c482,88037,florianopolis,SC,2026-03-27T19:30:26.000+05:30,customers,true
26936078d32b04563ad9ee6611e31e4f,f60f4abe34bc88101db1fcc76099b5e7,08150,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
26982dd51b55e2a5cd7793d84a0787c8,fbb12b94afcf31408ac7820ec30e78d1,63800,quixeramobim,CE,2026-03-27T19:30:01.000+05:30,customers,true
269b0a35943abc8d354e9d50c8bd9d21,fc25f71bab94146446884fc523121d48,78240,porto esperidiao,MT,2026-03-27T19:29:40.000+05:30,customers,true
269b17d13b094fa56c41b83a2b2ec24e,89ad2fb1e53c15bbc172a1153402abd0,06414,barueri,SP,2026-03-27T19:30:30.000+05:30,customers,true
269de2f9cc6cab3645075e7ba0b1d6fb,2af002fc8264fde832eed43f914b9cd3,13348,indaiatuba,SP,2026-03-27T19:30:40.000+05:30,customers,true
26a79255059d6bc824df6e1e97def249,ec396b753a88f3d79384cd9807fcf0eb,21940,rio de janeiro,RJ,2026-03-27T19:30:35.000+05:30,customers,true
26ac23df56e62150d9f3d4bcbe1feb87,484be5f08ab5234621cfd5bf54f5b643,01044,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
26b37aea51f367cc0cfcf19c80944e58,7a4c7a21fd3aad6cc3dbffa5743d7b70,29102,vila velha,ES,2026-03-27T19:30:30.000+05:30,customers,true
26b4fba1498f6b818ce6074cd08b586a,45afd57c6d54e4ed051848bca25ea414,90540,porto alegre,RS,2026-03-27T19:30:19.000+05:30,customers,true
26b73fb8069041c193a5001e01fcccfd,a9a01f767af5be3c3666cf307d5f790f,05025,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
26bc7a790e0b09e634990bd957f09ef4,c9f234d14729af446be2fbb4cadfc2fc,79032,campo grande,MS,2026-03-27T19:30:38.000+05:30,customers,true
26bcca10e5c9679c306d8333bf527929,7e518b9896c26844bf24c1802c7d8775,75830,mineiros,GO,2026-03-27T19:30:30.000+05:30,customers,true
26c075c0de8b8fdfbea28238b5ea0b81,8889682a214c2f770be5ecb4facd1e40,74650,goiania,GO,2026-03-27T19:30:11.000+05:30,customers,true
26c135a79b1c5728d80a4336b2a8d85a,e696bc0676b60ff253ab9a4226dd354c,04283,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
26cb7b36e5d28d9d0bf236afe312013e,a49d856b38eb1685f36a6726d9823461,91900,porto alegre,RS,2026-03-27T19:30:16.000+05:30,customers,true
26d42563197b6dee87cd3c74a65cca39,90203f82c4c1744c53453ac3a6c41b81,87704,paranavai,PR,2026-03-27T19:30:30.000+05:30,customers,true
26dcb450c4b5b390e79e6d5d0f2c6535,46450c74a0d8c5ca9395da1daac6c120,88034,florianopolis,SC,2026-03-27T19:29:43.000+05:30,customers,true
26ea059d8584663283fee72473c5ec6e,e67007f62b2bdcdbc1c3d33b7b8f8c10,30160,belo horizonte,MG,2026-03-27T19:29:46.000+05:30,customers,true
26ea9638666b7ba410fb22400c5e7dd8,578b6cae96786a167ce81b3d0b884be5,13630,pirassununga,SP,2026-03-27T19:29:55.000+05:30,customers,true
26ef1573f4d7d4d8ddf8f351200c2068,92804e89b4f4cfd4da6c62da8e68c62a,04822,sao paulo,SP,2026-03-27T19:30:14.000+05:30,customers,true
26f069f5c2cd9ed767dce69251024330,d84b33a3691ebaf100e18e77ea0001bb,09820,sao bernardo do campo,SP,2026-03-27T19:30:16.000+05:30,customers,true
26f19660cfa59d1e2fd5752e96ef63ef,d1b27640e05219948de92248baae076b,30360,belo horizonte,MG,2026-03-27T19:29:41.000+05:30,customers,true
26f83e62d72f451b8d1be6bace2c760f,9882759a457eb7251bbb978cc5adcd1b,80520,curitiba,PR,2026-03-27T19:30:21.000+05:30,customers,true
26fa92624a59797dda22be2e952140ee,f6d4505f3eb179ddcf25fd5e76f141bc,66055,belem,PA,2026-03-27T19:30:19.000+05:30,customers,true
26fdf0e57003635d18db997a0c24bb47,cc7079b9134ebe9ff9a76e83c960c5fd,36594,araponga,MG,2026-03-27T19:30:38.000+05:30,customers,true
270559c34997160d7d5580a68722d1de,1a27a558aac4c4bfe3642b8c9bffcf4f,17730,parapua,SP,2026-03-27T19:30:30.000+05:30,customers,true
27147a988392afbcd055076c5e8c3e5b,5dc9c89f4cfcb3f1fd9afd6126bb518b,35162,ipatinga,MG,2026-03-27T19:30:33.000+05:30,customers,true
2718b88837b22bacabdb53fe203c069a,49aca91995992bbff94b3698587bd35e,19500,martinopolis,SP,2026-03-27T19:30:40.000+05:30,customers,true
271f76c70ce217ee656713b99097eaef,6985e81d9007fa0eac3c04a9752efd6c,91750,porto alegre,RS,2026-03-27T19:29:43.000+05:30,customers,true
271f8bae1747c6d8d6e269f4fda27345,2d7c2087a16245e57129072202956761,41720,salvador,BA,2026-03-27T19:29:49.000+05:30,customers,true
2721ef590caf4432f4b543b9048f9cdf,0dd66eaf9387137eadd32af6228c7d23,49025,aracaju,SE,2026-03-27T19:30:02.000+05:30,customers,true
2731fd84e6a05d548640607a131f185b,84d416694948fd681e59f5c6fb216999,22471,rio de janeiro,RJ,2026-03-27T19:29:55.000+05:30,customers,true
273283a29dfdc13c797ffa2b9c8ea164,ba1e828b59fa27e05c2371b086f8e973,80630,curitiba,PR,2026-03-27T19:30:40.000+05:30,customers,true
2736939a39d44074bf7db6a1220d5d41,c6622f52e7e4dc8671ad890b974f9c74,09781,sao bernardo do campo,SP,2026-03-27T19:30:17.000+05:30,customers,true
2736f4f125ad035971cbe2c7d40fdd12,700e0d1f54a4261d5c8f5a310585cb23,08371,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
2737211835d5ea370af15ee145f7840c,a2ac4c64994786e12db70e1782d2bfef,04753,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
27384b6028d1bc63a679abe786e4c2ee,e842452b583e70fc5a06614d85613f7d,11750,peruibe,SP,2026-03-27T19:30:30.000+05:30,customers,true
27389b038fe5c0831ab14f7dd5e8a89d,e4fa7e3641d015919cf66a0919c1e7e6,89040,blumenau,SC,2026-03-27T19:29:55.000+05:30,customers,true
273bc1dc67aa458215ef8bb8f9dbaf55,9e3bcf897e1dae10edd3dcba509e0b01,13087,campinas,SP,2026-03-27T19:30:38.000+05:30,customers,true
273e7697bb7a327a13c24c506804fbb9,17744f009ccdd13b8c3e19685491503c,04213,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
27445a8aa8d9efc8dca27a651b61533b,d95e736f831986871d6bb98ff914e9a9,38410,uberlandia,MG,2026-03-27T19:29:49.000+05:30,customers,true
275b3e6849178c3b5cb345c6d04a2224,d9e195acf6b4700e59c24f7076458990,21511,rio de janeiro,RJ,2026-03-27T19:30:21.000+05:30,customers,true
2770409fd18c512aede9a57aa79197e8,be65c22b88ee97d378cd1b1da80d419a,80320,curitiba,PR,2026-03-27T19:30:30.000+05:30,customers,true
2776f550a963e61e066dd72affabfaa7,c632e20fcb1d14b0ce7162f6f5aad738,07230,guarulhos,SP,2026-03-27T19:30:30.000+05:30,customers,true
27804bad8cee21a69133c3f2535c792a,26508b7c8910ff77b6f8f7ba21fdda26,58030,joao pessoa,PB,2026-03-27T19:29:54.000+05:30,customers,true
2782c5c525c91c5aba0591304b2247e0,c9213137d963f638d57558c28b48c460,13417,piracicaba,SP,2026-03-27T19:30:30.000+05:30,customers,true
27862af84c148e9a656de216a213fd12,767bea758a58d2b420ffbf1eef7f5751,11070,santos,SP,2026-03-27T19:29:54.000+05:30,customers,true
2787b52f991163e9aabe52703b25d2ce,91a9ea8955c590c56a2bc6e526333a3b,05877,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
278a2cc7e2e7b90f0b62d57871a86fc3,981487ad8cc46b374cac102e632f99d7,70736,brasilia,DF,2026-03-27T19:30:02.000+05:30,customers,true
278eac70c1cc3f8814d1ce319b0937f3,31c733afaf6875ccb2a96b7d5cb79b64,35500,divinopolis,MG,2026-03-27T19:30:16.000+05:30,customers,true
278f8c368289d78d344c85126efdd50b,d1b4a44a8df8bc95236f14ce71d746ca,06280,osasco,SP,2026-03-27T19:30:23.000+05:30,customers,true
27922493604305f1b19ab1b30d084402,c2056e82b75e0dad0df1cbbec73e9aad,04402,sao paulo,SP,2026-03-27T19:29:52.000+05:30,customers,true
279a09411f28ae559c302075deafbae5,2faf78e5bfb2808753f951e111b1ba2e,65066,sao luis,MA,2026-03-27T19:30:27.000+05:30,customers,true
279f89e72b3c2b07a59131882dbd738b,3a4e81aa3579f223320a3b7042746cf9,13035,campinas,SP,2026-03-27T19:30:21.000+05:30,customers,true
27a1881f4dd60525c887d0fc446513c3,a629a3e0e409e310d6ff4c9e4ee1b843,26041,nova iguacu,RJ,2026-03-27T19:29:49.000+05:30,customers,true
27a748bd3c2cba4f31221d301d5401ab,6e3a167b6908386aaff774280e6eb1cb,13418,piracicaba,SP,2026-03-27T19:30:35.000+05:30,customers,true
27b04e3afd2217cfac1020a7da0cfc25,5f8ad624020f7db33a63d5a0e5d14348,19010,presidente prudente,SP,2026-03-27T19:29:45.000+05:30,customers,true
27b22920b041f339fc2ee118c3597c8a,6114b8aeda65706a7231e72094f8ac66,35485,rio manso,MG,2026-03-27T19:30:38.000+05:30,customers,true
27b31ce7577631a9293c0104c964aef7,8d53fbea5a20c43213a4ae7d8f90032c,41610,salvador,BA,2026-03-27T19:29:46.000+05:30,customers,true
27c44b89b007427937dc837cf41ca672,1799b452e02f154046e2609416569aa9,16290,brauna,SP,2026-03-27T19:29:45.000+05:30,customers,true
27c780104447b3e818131d9e17e58c00,a9b8fb0610d44373d5cb1ec155cd25ce,79074,campo grande,MS,2026-03-27T19:29:54.000+05:30,customers,true
27cda559c51079a52420a3366d38517e,0b516f76aa9396c53be2527ceb5479aa,18115,votorantim,SP,2026-03-27T19:30:17.000+05:30,customers,true
27cdcc7fde4b4a2c57192e35fe14fc6c,eafe8d761cfa4c5351e1e528cceca207,13562,sao carlos,SP,2026-03-27T19:30:38.000+05:30,customers,true
27d17a6fd27ee999a02cd9b9d04c0ee8,972181580a78cb0d90f4286d5a92e5eb,01317,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
27d2498b916f719b4ac0b76ec2823388,b10ff38dc89c2aebed61d165230247b8,05145,sao paulo,SP,2026-03-27T19:29:47.000+05:30,customers,true
27de1b0b80d5ee4f8fadbb63fcb78906,862e1936729b52974099383cd4f07fab,33400,lagoa santa,MG,2026-03-27T19:29:45.000+05:30,customers,true
27e704283e264dbdefadca39267d11b4,e1fc9f733467893bad2b4232db5d95b2,05414,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
27efe9d1e24b5c1e0b2945b4a86c1dbf,6ba812cae0dbebe46cabe62b1a77b91b,01138,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
27f30fbacb7c9678aac1a25491cbdd20,2b223164afd874767ebb412a643e2a97,02965,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
27f41158cac3ac237d2936fcb92f5a50,251b32bc8e6d7b165e8eaa30349680b1,75135,anapolis,GO,2026-03-27T19:30:30.000+05:30,customers,true
27f70c74b4da9a594a8eb1624cf5bc03,f08b59bf2c824a6f0fb175986bac599b,71665,brasilia,DF,2026-03-27T19:30:38.000+05:30,customers,true
280689d14c5ea18e0170407d4c68b6a0,05102edcc74b484b058bf555a410a2b1,29166,serra,ES,2026-03-27T19:30:23.000+05:30,customers,true
280d4a1c6ddb67a1f8ad1262cfa9848b,462f8d38d1ca830befd60355240fbe39,26313,queimados,RJ,2026-03-27T19:29:54.000+05:30,customers,true
28125582ff9bad05afd11c8d12371e1d,548813ad372f248c09314398604e4357,21920,rio de janeiro,RJ,2026-03-27T19:29:40.000+05:30,customers,true
2814ddad2bdc3682d9f32b3f4c86dd7e,8a8a31d188c3cf9dea0126d1b1049c18,13400,piracicaba,SP,2026-03-27T19:30:21.000+05:30,customers,true
281aacbce74cdd7b66d6aad538e47117,5b131a24689b26c3e931c218a83c7568,30411,belo horizonte,MG,2026-03-27T19:29:46.000+05:30,customers,true
28227e8679c1c660c0d6da04867e63d5,96ece00b49a7f817903397dea56500df,51021,recife,PE,2026-03-27T19:30:16.000+05:30,customers,true
2823ffda607a2316375088e0d00005ec,9bb92bebd4cb7511e1a02d5e50bc4655,07176,guarulhos,SP,2026-03-27T19:30:30.000+05:30,customers,true
28282b019e106fd3e57718c143d0bef9,4ea2815173da22073d45c43bd6a4c527,54450,jaboatao dos guararapes,PE,2026-03-27T19:30:33.000+05:30,customers,true
282c9df81d9e83eb605bc3804a262266,8819be7d0039db445ba2f771034bb1c4,21221,rio de janeiro,RJ,2026-03-27T19:29:43.000+05:30,customers,true
2838a8fff1a7dd43ea7d6e49786118e3,f2700f476268e49c5b492e158081217d,78053,cuiaba,MT,2026-03-27T19:30:21.000+05:30,customers,true
2845c3b58bbe2eb1dd1db586ae2badb3,11f76b400f90c00c920bc0eedd4d598c,12900,braganca paulista,SP,2026-03-27T19:30:26.000+05:30,customers,true
284e326e8a71e55bdb0b210ddfabaa27,79e12483f9b14c3254db94bd137a4b70,49047,aracaju,SE,2026-03-27T19:30:21.000+05:30,customers,true
28504732e766e313c5e693c4859dfdd4,c5616e00dba62f1ef398855938c1cc98,12212,sao jose dos campos,SP,2026-03-27T19:30:21.000+05:30,customers,true
28622a30de0b61091d78cb053b9cf450,2c84f1599c2cbebed0b8fa6cadf82003,36420,ouro branco,MG,2026-03-27T19:30:33.000+05:30,customers,true
286377acb883b9f000fb16b91729a5d6,5f8840d789dea9688d0702c14d52c884,06080,osasco,SP,2026-03-27T19:30:17.000+05:30,customers,true
2870e9dcbc1692371b93d7e47f378311,56bb6bd8a4f7ad9972cb34ea3c8510f3,35519,nova serrana,MG,2026-03-27T19:30:02.000+05:30,customers,true
2872a928c735de2b583371e7b3b37dd4,f71091c880cc1db3753fb760307daa16,04337,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
28738edfba72391be47d697e6e7e5770,e839774c9d31569dba47946296e58b33,11035,santos,SP,2026-03-27T19:30:38.000+05:30,customers,true
2874527f6c9f016402218377542a778d,176c21456fab655afee57b3ea9799f47,14750,pitangueiras,SP,2026-03-27T19:29:46.000+05:30,customers,true
2879382709b32eba5901afcb5f2b3b65,158629476b814e89f2656e152007f567,83116,sao jose dos pinhais,PR,2026-03-27T19:30:38.000+05:30,customers,true
287fd54e7f4b02e9b9dcf237e43b515d,86b4776eb247f765dc302c183b2024c5,05713,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
288333d294560ba3dadb8466fcdb0a02,e76d6c93570569915c2e1fdb834998c9,07600,mairipora,SP,2026-03-27T19:30:26.000+05:30,customers,true
28845dc8e98f83d4da9aad8429125dd1,6e20b22b5f974a9491fedcca99e33546,85708,bom jesus do sul,PR,2026-03-27T19:29:46.000+05:30,customers,true
288e2844929a0296a4f9d2b671c09a0a,b4bd56d71a07759d4c4c96123065e77e,03417,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
288f149562c32b5c08d531af328609e3,9baa0f8f2b85735664bc160a008a79c1,05059,sao paulo,SP,2026-03-27T19:30:19.000+05:30,customers,true
2894d1f67d717f4ed8bde367b17e0005,fb0a15a8972216e692289f886fbe75e1,03562,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
2896fdb188d66ea9a9118e5c7cb62ec3,0462c410423508010e83ec6a0a347923,15200,jose bonifacio,SP,2026-03-27T19:29:54.000+05:30,customers,true
28976f318be6fab13ebd08f99ad7dc3f,5b6d9e07623d590dc2bca9d345e04072,99050,passo fundo,RS,2026-03-27T19:30:38.000+05:30,customers,true
289e413a221b35d1cf92f69e4dc48fb2,03954c4eab2b709af4659c43fc74708f,79004,campo grande,MS,2026-03-27T19:29:55.000+05:30,customers,true
28a760962f6a7ad17cfa070eeceae1ea,af4060a17b4d8f42ec3924792f07200d,04429,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
28a9a3a21866a667462c1965fbfce618,6ae0a9e0c0b38e764d43aca2febc9e20,37925,piumhii,MG,2026-03-27T19:30:21.000+05:30,customers,true
28b4954efb44438d6b8eddc52ed8c341,75d441e15d55741e935e018e42adca06,11722,praia grande,SP,2026-03-27T19:30:26.000+05:30,customers,true
28bbd1e071c4f1e3159803ad394fd43c,2ec2f110dd55be58119e129df22e9826,05125,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
28bde7ec6e40314d9450791729339137,edec41efae01ffc076d7da660d6edceb,03704,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
28bdf307ebed2aa57b5c83c7fb080fd1,718035a1435a427d46fd383caa59feb2,07020,guarulhos,SP,2026-03-27T19:30:38.000+05:30,customers,true
28c34c93c160b8af311c852cd43f920c,1f2c9b0a8a2102d040a1d456d9a08cbd,08490,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
28c6129715163112501f1ae6b4255df3,cbd464dcb41d05485e202090e631fe9f,13160,artur nogueira,SP,2026-03-27T19:30:27.000+05:30,customers,true
28dd2973d32fc3aa400077b18c0f2671,60f1b085e37165dedac5067b2996213c,93220,sapucaia do sul,RS,2026-03-27T19:30:40.000+05:30,customers,true
28deb679d1930565c09da8da090cbcbd,be8b41dc3f22146dbbe9c821aae33c7b,05175,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
28e00e24d35fe6db0b53bfe88485ba26,0beb1b192f2d5650c944db52840677f9,87880,guairaca,PR,2026-03-27T19:30:34.000+05:30,customers,true
28ec421c2e511974913b1f90aa0d1c22,f3acfa3a10c4193bdf295af387d6db87,09220,santo andre,SP,2026-03-27T19:30:30.000+05:30,customers,true
28f26ebe1e3c8ec0d7d747fe64957381,f295f86eb859ff5fc5d010409a8ffeeb,18025,sorocaba,SP,2026-03-27T19:30:38.000+05:30,customers,true
28fa7dc03ec522bf4b643bf5b3f67134,1cec9791df8f2c24491b0d9a50ab7228,16920,castilho,SP,2026-03-27T19:30:40.000+05:30,customers,true
28fb236e49de5398f663ca126533b457,e941b520382ece7828e0b491666a9a64,40391,salvador,BA,2026-03-27T19:29:43.000+05:30,customers,true
2909df1003b1aa5d3a49acb20a776531,37785d41ce5c42aa3e3774e944f6d035,21510,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
291077961cb657f8fcee35954f5ee92d,74436a334d42f9516826a7c3c6d5b226,44600,ipira,BA,2026-03-27T19:30:38.000+05:30,customers,true
291112ea24a58ed3cf44e795d75249ec,d7a4e3c7f8f94921ebe0b6f850708ffe,05412,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2913e8d26d830ff42ffbdbe59dbdc871,63b05dc74b960e2ab8884a5938906900,70719,brasilia,DF,2026-03-27T19:30:38.000+05:30,customers,true
