seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
913801357,6481e96574816ead57975da2c0f6d80d,sorocaba,SP,18072
914283868,00720abe85ba0859807595bbf045a33b,guarulhos,SP,07070
916306470,8a432f4e5b471f8da497d7dc517666e2,presidente prudente,SP,19042
919594436,8160255418d5aaa7dbdc9f4c64ebda44,ibitinga,SP,14940
920959756,f9d010e39375d9c91dce3f40b73a2f84,lorena,SP,12600
923168709,c7a0a13cbcf29d5ce51c8f80afdc0b89,laurentino,SC,89170
924497592,ce69a8021d18961dd2a40269b7c2c293,curitiba,PR,81070
926191456,f9244d45189d3a3605499abddeade7d5,sao paulo,SP,03029
926533957,539ed9e19811677513447759be5eccfc,belo horizonte,MG,31520
928720816,09f952a5f58d2285b0372551ae8f9b01,sao bernardo do campo,SP,09725
937510002,f7ccf836d21b2fb1de37564105216cc1,ibitinga,SP,14940
943167585,6aa3928696eab49a19a466e665a649fd,nova iguacu,RJ,26285
952206487,7dc8c42cc750eeafea6c85712ffee9bf,sao paulo,SP,05424
953588591,02d35243ea2e497335cd0f076b45675d,natal,RN,59077
954776156,725c32fa80c2faacc4fc88450d27314e,sao paulo,SP,03320
957286888,7f35f9daf223da737b78738fbae4d977,valinhos,SP,13272
958743860,88460e8ebdecbfecb5f9601833981930,maringa,PR,87030
958998963,575df70bde3f9f2b30bf8d2e9910d725,sao jose do rio preto,SP,15075
959607276,c6381b1321d7d97717a5bb4ed5b77882,sao paulo,SP,04276
962226346,913fd0ebba70bb919f7254a02239173c,blumenau,SC,89065
967174754,07e8e8fc5222bb358e6f259da3197074,sao paulo,SP,04216
969995328,f84fa566034f5e8e880a07ec624c56af,indaiatuba,SP,13330
973689102,2d518637f53161b973e01f56ea4bb88e,sao paulo,SP,02992
974158012,0885aaf116795758dfeb5f1032487bcd,ferraz de vasconcelos,SP,08541
977284903,bbaff50f3b708fda865918715276cd87,atibaia,SP,12940
977473110,dfc475d54e1b6dbeeb7d7d9bdaa63827,curitiba,PR,81460
978238108,404e1ba01358af4cd63f679b2c4d1fa1,juiz de fora,MG,36032
980419122,efff9341f3f8f5237b44ff67ed36a7bf,vitoria,ES,29090
983436696,643214e62b870443ccbe55ab29a4dccf,sao paulo,SP,02134
985656444,b494891378bd8f4560abe576c52deacd,sao paulo,SP,04160
986163318,2aafae69bf4c41fbd94053d9413e87ee,porto alegre,RS,91901
986828438,bbd3acfe6de99892e73940d3fdceaf68,santo andre,SP,09111
999856726,d93919c944be9cff128f6c9cb899eacb,mombuca,SP,13375
999996773,cb810bd318f51b3dc3c753944d61a1fa,niteroi,RJ,24240
1000939664,ccf8813e5a7d6c84d865cd38bfc2b130,taubate,SP,12080
1002932626,5bc24d989e71e93c33e50a7782431b0e,campo do meio,MG,37165
1003373702,1e8c6a4c538f286aee9573239740a4b4,itatiba,SP,13251
1003541297,762fafdaa57a532ee0119731697579dd,itu,SP,13311
1005272547,d3e7d37c0df9aef383f3f2a15b0dddfb,sao jose dos pinhais,PR,83050
1006267645,20b54c376b794ed028df09a3cd88e8dc,sao caetano do sul,SP,09560
1007501470,bfd27a966d91cfaafdb25d076585f0da,serra negra,SP,13930
1008620952,d90fe2229fee1a5da999ccd0c06c1667,sao paulo,SP,03416
1010393777,4917cee8d902e13428c3ec4b1ca6f315,blumenau,SC,89031
1014808346,7d294cf9a6a69dc6a0c3e540fff0e039,barra velha,SC,88390
1016304816,d297f1055de2956aedfd3b04113dce3e,nova odessa,SP,13382
1016725487,e8b4225284fbb02d16f200513f1f395d,novo horizonte,SP,14960
1019837718,08cdbae123ff67ca4e36d9d641ce0119,uba,MG,36504
1021626914,5ee7fd217d08dfe5d3e2f51f96a12c9a,vargem grande do sul,SP,13880
1023555342,9a1aea68d3efa00862ec88c0768037d0,catanduva,SP,15806
1023918564,cfa5ab0e4d3fc212fd0b3410e7081c62,uba,MG,36500
1024441153,c0563dd588b775f2e37747ef6ad6c92c,santo andre,SP,09220
1025403932,7b07b3c7487f0ea825fc6df75abd658b,sao paulo,SP,02016
1025624370,eaf6d55068dea77334e8477d3878d89e,sao paulo,SP,04660
1025631501,1b938a7ec6ac5061a66a3766e0e75f90,penapolis,SP,16304
1030062328,d9d43faf741ceaa8da52fdbb81d9e0e3,juiz de fora,SP,36010
1033275456,9616352088dcf83a7c06637f4ebf1c80,umuarama,PR,87504
1041475742,cd843d4cf8ef32827de0396605163ba3,juiz de fora,MG,36071
1043228979,51209b446b2073894bdc0face6c73ffc,vila velha,ES,29104
1044195786,1b0b0f4f95e962d6f32fe90c759d0479,sao paulo,SP,02737
1044492617,f125f3a310c2e5f822d116147de1e474,sao paulo,SP,03068
1044715967,8def3db7f272735afb2ecd03aeca09a7,rio de janeiro,RJ,28035
1046423865,9e6229250fedbe05838fef417b74e7fb,mirandopolis,SP,16800
1047579152,271b8923c6a549e02d3c9fd1f8c0422b,praia grande,SP,11704
1055229323,2075d8cd4dd63ff12df0749a5866bb06,curitiba,PR,80010
1055499241,2d2c62bef4c8ba0dd74e0e228e808539,ribeirao preto,SP,14096
1058329824,e433f5fd4050e3352b5d83522b7fe24b,arapongas,PR,86702
1060600652,513a54369b6a8a6602fcb0e129c6d78d,sao bernardo do campo,SP,09862
1064023801,3d4824f20035949c710eaf111f869d39,sorocaba,SP,18015
1065473580,45d33f715e24d15a6ccf5c17b3a23e3c,sorocaba,SP,18015
1066455538,c31eff8334d6b3047ed34bebd4d62c36,salto,SP,13322
1069953908,8a43128d7f9a3db592b866e6861a6cce,sao paulo,SP,08080
1076025805,42b729f859728f5079499127a9c2ef37,sao paulo,SP,03910
1084077223,9df5750209b83567ec144eb299d7d634,sao leopoldo,RS,93032
1085065994,6c177e38df6d3f34182b1f1d427231bf,curitiba,PR,80430
1085124932,f5b44895715ddfe3087dc414f30268f3,sorocaba,SP,18017
1087891393,1336efc61c316ddf92c899eb817f7cae,assis,SP,19800
1097529283,382229d1e840115ffe3dbf5ff460e417,rio de janeiro,RJ,23092
1100842565,6561d6bf844e464b4019442692b40e02,franco da rocha,SP,07859
1110878051,921323538c9f1c4e816f2720eac02bea,sao paulo,SP,01319
1115817253,28c7d8743fbc8679f484868cc0fcaefb,itaporanga,SP,18480
1117723432,d50d79cb34e38265a8649c383dcffd48,sao paulo,SP,08290
1126356969,0aa2205ca24f113f4658a5c536667426,sao paulo,SP,04281
1126433611,269cff2d3c8d205c11f37a52402ea93b,catanduva,SP,15803
1130165750,b16d3dadc47d4eb18be3d88bad0775ce,estancia velha,RS,93608
1132496826,312ba1d77e9c332ef21f9598b7f64cd7,guarulhos,SP,07179
1136258520,6bb62a4912377c7bfe7cb17b406bc7e6,jundiai,SP,13215
1138849634,58b98ccb79873e04eac4357cacc590d9,campinas,SP,13043
1141587190,11fb6f6d341adbe19e81733701704635,sao paulo,SP,04133
1142636419,0b35c634521043bf4b47e21547b99ab5,teixeira soares,PR,84530
1146298821,0ed6ce5d87fd9c69eaacaeb778d67235,americana,SP,13473
1148210463,70125af26c2d6d4ef401a1d02ae7701f,goiania,GO,74435
1149258356,6806dad1da97bfb5a9038eac6881f706,guaratuba,PR,83280
1152439229,8b9d6eec4a7eb7d0f9d579ce0b38324d,mesquita,RJ,26562
1152770971,57df9869a600bd6b7c405f2a862eccfb,santa rita do sapucai,MG,37540
1154887913,c026ef0d72e9132d9fa112308090c8dc,rio de janeiro,RJ,20766
1155572366,51f108f62cb87d61918159902c8f8583,cascavel,PR,85801
1161369734,5dc203c7b84a0e71e878a179de05fb9a,pompeia,SP,17580
1165433459,93b9a99027bd8bd6af682aff18dd19bf,mairipora,SP,07600
1168354988,26f6b7ab07be3e9e69ce82a6552efc19,rio de janeiro,RJ,21070
1172326863,9b1f656ca3060f8af17a50d8a024b533,santos,SP,11013
1172496341,9e7c5f4d7770eab65738cca38f9efccf,sao paulo,SP,02562
1180483782,60da8bfa7eebe230b7d66ac4082d79b3,fernando prestes,SP,15940
1186582693,daf565f087a52def0fd5c5825b3661bc,brusque,SC,88350
1187126178,a13aaf2d2886ab9fb30fb9a920160b8f,joinville,SC,89207
1187403795,e7d5b006eb624f13074497221eb37807,santo andre,SP,09291
1189129723,23c38debaffe4a25a30fdbd9b586a13f,votorantim,SP,18110
1190083077,1554a68530182680ad5c8b042c3ab563,monte siao,MG,37580
1194073930,14a08204d03bb6b6bde8029f801ae0eb,sao paulo,SP,01026
1194610858,1900267e848ceeba8fa32d80c1a5f5a8,ibitinga,SP,14940
1200370568,0c8380b62e38e8a1e6adbeba7eb9688c,tres coracoes,MG,37410
1202860556,8e6d7754bc7e0f22c96d255ebda59eba,sao jose dos campos,SP,12233
1203464428,e5cbe890e679490127e9a390b46bbd20,sao paulo,SP,01041
1207993258,4ebdc7e6cd6102a022dadc49156d4ea8,sao paulo,SP,05030
1211793660,20a8b0dc55da94fe74d112082427c84f,itu,SP,13312
1213216329,c2d70ce2c5d0a2eb75e78668236e6dc8,sao paulo,SP,04275
1215821279,70b52a4cfc823994561b00bad161b4ed,sao paulo,SP,02727
1216646407,26785a546900236d66f2e4197c211158,sao paulo,SP,08430
1217293143,e256a62e0ac58c0edfba09966142d561,curitiba,PR,81320
1222900540,26d6bbee02420494d471c9f6436929c0,curitiba,PR,81530
1224141435,d29ba1220fb8634fa3a107e54497b8a4,sao carlos,SP,13560
1225802087,ffad1e7127fb622cb64a900751590acd,americana,SP,13465
1227172180,6824a69c9ea0313eba299dd4a2dba09a,formiga,MG,35570
1229778179,056b4ada5bbc2c50cc7842547dda6b51,queimados,RJ,26379
1229930919,7901646fdd36a55f564ffaf2dbccaaf7,rio de janeiro,RJ,20021
1230431715,a11a0e0ca67423425691db355cff69b0,indaiatuba,SP,13330
1232497581,05e107217c7266362fd44b75b2cd4cc4,sao paulo - sp,SP,05353
1237435708,ba5daa4041e1f15cdf34b76e3e18a450,sao paulo,SP,04363
1238312581,6bb66d9870c2e01c05655c7ed0e7ee13,sao paulo,SP,04101
1239325363,e5899683388855d3dabe8913bbe365de,sao carlos,SP,13575
1239563666,001e6ad469a905060d959994f1b41e4f,sao goncalo,RJ,24754
1239922510,1b4c3a6f53068f0b6944d2d005c9fc89,sao ludgero,SC,88730
1245174474,788f22bafdd7ab0e1e79f19db72f16a4,sao paulo,SP,04137
1245975431,f62d7bb4a613ec758a03342d46b580b2,vicosa,MG,36570
1247001811,4091f77d8c768fc3e81c20761471761d,sao paulo,SP,03059
1257232902,389e45560e33d2d0747f949dcddbc08e,sao jose dos campos,SP,12238
1258001862,1838dd9b8977065acf51d95e0053ea7a,belo horizonte,MG,30882
1259127921,9803a40e82e45418ab7fb84091af5231,rio verde,GO,75901
1261120165,caa9bc43a9fe8cf9c564ddd8a03cc4a6,jacarei,SP,12308
1261581162,96e5dc09087bad639b4ee193104ec2e5,bom jardim,RJ,28660
1261904619,b8114f2f589a6804810f04f99b36b498,sao bernardo do campo,SP,09633
1265752804,fb89df7f89fd1b8f03fa2acca1ba7364,foz do iguacu,PR,85853
1266175443,20611af7866c6068fd5ae1f9dbe15c92,porto ferreira,SP,13660
1272405490,33cbbec1e7e1044aaf11d152172c776f,bento goncalves,RS,95705
1276030513,3bb32fedaa74e4ad20f4ce067733bd31,porto belo,SC,88210
1276493278,4be9ae93c4fc0f41713d71a4194ee1b3,divinopolis,MG,35500
1277318031,f1b854361f4e15d5851b494df66f22b2,rio de janeiro,RJ,20020
1277625494,b87a7ea0c30fad2dd6781b74a0064859,sao paulo,SP,04133
1277648067,a1bea9970d8f65b240555f99c2214f7f,pinhais,PR,83323
1278288910,0bebbb2cea103a4a020c95d43fd7d754,sao paulo,SP,02515
1279265770,761681a821d8275bc79f552116d06869,sao paulo,SP,17606
1279940190,688756f717c462a206ad854c5027a64a,guarulhos,SP,07094
1281397960,04308b1ee57b6625f47df1d56f00eedf,bombinhas,SC,88215
1281977384,1eade46fba20122dc4aefb379f8c636b,sao paulo,SP,02066
1282778171,e067ad2c1c0b48758eb1b5228bcf7a68,santos,SP,11045
1284631102,1c40343cc5d18c2d8248ac2f3366de34,limeira,SP,13482
1284780314,f626e15b7314c267e4429010866f70e9,marechal candido rondon,SP,85960
1285944694,60562ab00b8054280520d390c8c0045c,sao paulo,SP,04809
1289151564,55dedd83e501d8248880557d9073cbfd,rio de janeiro,RJ,22061
1290012329,4a3ca9315b744ce9f8e9374361493884,ibitinga,SP,14940
1290872905,b8555308bfdb4ca1ed54325a58da9a97,sao bernardo do campo,SP,09751
1300586757,777a0c55737f34ffeb78010f7542ab41,sao paulo,SP,01541
1303237037,eb4df17aed01d918c65f0f8d650900c0,paulinia,SP,13140
1310519660,43b2c864251aa0ce4030c746984e088a,brasilia,DF,71936
1315335668,d66c11a9572221d92fbb8c4897db5f9b,rio de janeiro,RJ,20770
1317365093,596849622429351f47b32e6cae1055ff,mogi das cruses,SP,08710
1318588138,5a8e7d5003a1f221f9e1d6e411de7c23,campinas,SP,13076
1323099323,7299e27ed73d2ad986de7f7c77d919fa,araguari,MG,38440
1324864128,80f2cf9abf6b5a0e5c612b5eea6646e6,sao jose do rio preto,SP,15046
1325138636,0241d4d5d36f10f80c644447315af0bd,curitiba,PR,80330
1328795015,b410bdd36d5db7a65dcd42b7ead933b8,goiania,GO,74645
1331920541,86ff3eaef0267069cc891a2ed9d10a17,palhoca,SC,88135
1336716236,262237171f48e85819065498cac80d7b,brusque,SC,88352
1339961634,1da3aeb70d7989d1e6d9b0e887f97c23,sao paulo,SP,04265
1340246968,95f83f51203c626648c875dd41874c7f,borda da mata,MG,37564
1340917024,620c87c171fb2a6dd6e8bb4dec959fc6,petropolis,RJ,25645
1341784949,82921991ff5b557b045605b8bbf08d49,sao paulo,SP,01023
1346328376,3f995f07c49d0d55a99d5c54957f7d81,itapecerica da serra,SP,06853
1346671979,1fbe10c70e30765ed1de86d9f7e98409,maua,SP,09320
1346764775,299c89a525fee36c567f4fe72f038100,varzea alegre,CE,63540
1348332985,657969cca82e884d272385ec0ef06edd,estancia velha,RS,93608
1358130252,66922902710d126a0e7d26b0e3805106,belo horizonte,MG,31842
1364841351,d673a59aac7a70d8b01e6902bf090a11,ibitinga,SP,14940
1366114338,a3e9a2c700480d9bb01fba070ba80a0e,ibitinga,SP,14940
1367418806,b9de031b671cd48b28fae9d828cbf2b4,sao paulo,SP,04283
1368083997,670c26e0f1bf8d0576271d5cfaec6d2b,maringa,PR,87025
1369008974,69b5eaa096c3f9d1e5c398c597f567d6,birigui,SP,16200
1375592975,8d956fec2e4337affcb520f56fd8cbfd,sao bernardo do campo,SP,09780
1380990748,bdae679a9b282249bc23b9b69dae9a99,brasilia,DF,72210
1380993090,53e4c6e0f4312d4d2107a8c9cddf45cd,pedreira,SP,13920
1385485055,33d677f27a69b84051204ee4ae76eaca,joinville,SC,89218
1392437662,34056b8b55c1775a22af2331670a799c,penapolis,SP,16304
1393266480,d2374cbcbb3ca4ab1086534108cc3ab7,ibitinga,SP,14940
1394663733,a369d693961cb93b61ca2cc518872a85,sao jose do rio preto,SP,15081
1399013442,ed4acab38528488b65a9a9c603ff024a,sao paulo,SP,08260
1400815177,5795aebfe331fbcd02a2c4b679fb7952,palhoca,SC,88132
1401057867,4a82168aaef173cbb6e46ae88728f919,irati,PR,84500
1401523512,9f505651f4a6abe901a56cdc21508025,sao paulo,SP,04102
1409388142,66d5ae34537110d3affc56174dad2b2f,sao jose do rio preto,SP,15062
1409874557,25be943a321c8938947bdaabca979a90,sao bernardo do campo,SP,09725
1410047403,4a1f694197d05fe70026b016a7316b41,pedreira,SP,13920
1411572859,e560e4022d8f7aebf155db95946c5c0f,belo horizonte,MG,31110
1411621818,218f991754f360af9c2daa5e0b8e990c,sao paulo,SP,01123
1415355560,2ff97219cb8622eaf3cd89b7d9c09824,salto,SP,13320
1418642535,8c5e007d7bd5693fa1386ffefbc99f6c,indaiatuba,SP,13347
1419458207,9dd459b29a14bf89d47183cf2cd0e4c7,sao paulo,SP,04716
1419974876,0c7533c71df861ec58ad7ff999ed0e8d,valinhos,SP,13270
1424749458,058cb5aeb36d7c0fcae20fc85d5e0a59,rio de janeiro,RJ,21635
1425599343,f049a72cf58fd31b11f8919cade515e7,sao paulo,SP,01023
1429172513,ef990a83bbea832f36ebe81376335aa8,joinville,SC,89214
1432962855,29e6e05b65f93bc224c644319dc52ecf,juiz de fora,MG,36010
1433217639,bd43e172d599bed47a85da877172ca8c,sao bento do sul,SC,89280
1435538785,fc59392d66ef99377e50356ee4f3b4e1,salvador,BA,40243
1435946745,58f1a6197ed863543e0136bdedb3fce2,conselheiro lafaiete,MG,36407
1436602006,e8ff5a6ceb895583033fc2a0f314e3c2,blumenau,SC,89063
1436820375,b4b447d715f9ab302a188fb43d3e96b3,sao paulo,SP,04711
1440362855,a254c682cc01e119f83530446f1df9a9,cafelandia,SP,16500
1443804164,5a413ade68e8f8d93071a7f52a64cb9e,sao paulo,SP,03679
1444710279,05a48cc8859962767935ab9087417fbb,sao paulo,SP,05372
1445313520,41c2bad7229b0c25e6becf179ebf63ff,natal,RN,59020
1445513090,8f580d36c1e9d6fbce95283403c7d447,ribeirao preto,SP,14090
1447367412,7f152321c60a266edc53af1925ef96c1,criciuma,SC,88801
1451024899,1f2eebc0e970fd3c463e4f5d9652687a,sao paulo,SP,01311
1451085061,461ff5303b6c9c1a4a07f40c5aece516,pinhais,PR,83323
1453230021,615c3462099ffa940d37b17dfda19594,rio de janeiro,RJ,24855
1456259697,31e60bf8d103ce47932a85f5562deb16,goiania,GO,74590
1462138931,adbc26658d6c7b4b6219f9d934598091,curitiba,PR,81770
1466014550,54219883e72aad869adfb2a54b7bfa0f,sorocaba,SP,18060
1467084176,02c988090b766852e088c69d7fb3b551,americana,SP,13473
1468866119,8476243f92442881ddd5b578975cf115,campo bom,RS,93700
1469636619,13d058e4eeac2ce8217660b2f8a05812,osasco,SP,06080
1473628077,0e72c1a751b496722a6cb1f10653b62a,sao paulo,SP,06280
1476042250,2a261b5b644fa05f4f2700eb93544f2c,porto ferreira,SP,13660
1476045212,ac9b01377919cdbd2a1bbb8d5837c70b,mogi das cruzes,SP,08773
1479368717,6c77cd583b36a13aacccf2b3ee23e233,marilia,SP,17505
1483166447,18a349e75d307f4b4cc646a691ed4216,sao paulo,SP,01319
1483565607,c8b0e2b0a7095e5d8219575d5e7e1181,itaquaquecetuba,SP,08598
1483681165,3e51f9cbe317bc3a88f2c76583811ee4,sao paulo,SP,08032
1484288626,9ed65337433adfbedefd23dd76eaa494,sao paulo,SP,05462
1485111581,e5475dcab1e07b63d7f6e902d8f5eda8,diadema,SP,09921
1485470906,db4350fd57ae30082dec7acbaacc17f9,sao paulo,SP,03126
1485612772,4e06067cc08b3f41d837768d392c3ee3,betim,MG,32604
1490926894,a56a8043ebf66e42119618fb8cf232c6,joinville,SC,89219
1492919089,00ee68308b45bc5e2660cd833c3f81cc,sao paulo,SP,03333
1494013314,c97aa4ee7420f937da13b7f9e2228b99,novo hamburgo,RS,93510
1494230162,bce6a5ecf98e99fd2a8868b15c51f04b,guarulhos,SP,07180
1494677615,ea1776927851da2532aa70d6a32c095a,sao paulo,SP,08223
1494681079,4a23adac87cf538689fa600d976f78b2,sao paulo,SP,04537
1496981190,9c4d31c7e46ab03a43fc06e3142afd4e,rio de janeiro,RJ,20785
1499076252,6fd52c528dcb38be2eea044946b811f8,sao paulo,SP,08180
1506022309,0692610d8abe24f287e9fae90ea0bbee,sao paulo,SP,02310
1507322091,bd149ed516d4c5d418d5781f8e18919f,guarulhos,SP,07241
1508848531,98115075dd26cb8835946fc6086f5d30,ao bernardo do campo,SP,09687
1514659327,253c025bab43881055aeecde5e2d8b77,curitiba,PR,80620
1517530329,9ac4f14370b1e24ddc58be041b7f99df,jaragua,GO,76330
1517803609,dbd66278cbfe1aa1000f90a217ca4695,sao paulo,SP,05588
1520454145,f80edd2c5aaa505cc4b0a3b219abf4b8,sao paulo,SP,03431
1524045703,74636e24f01da9268b0ed88dacd8513e,sao paulo,SP,02941
1524434227,af7cdac9d9897cddead9c6b08976c642,laranjal paulista,SP,18500
1524510595,94ca168e8bcb407ab85c5da308863027,clementina,SP,16250
1524540135,8f2ce03f928b567e3d56181ae20ae952,pirituba,SP,05141
1527818535,e49c26c3edfa46d227d5121a6b6e4d37,brejao,PE,55325
1529760335,fb3cfbc8a86f5d7fbb4d36b8df63f60d,rio de janeiro,RJ,21825
1531006784,26b482dccfa29bd2e40703ba45523702,santa barbara d´oeste,SP,13450
1533116701,c864036feaab8c1659f65ea4faebe1da,campo largo,PR,83605
1536836498,929f342384a6607afe143d789ade1316,londrina,PR,86065
1538426020,4a1917ef994878940e1fb03eeb787ad7,brasilia,DF,70610
1538749226,fdf736c18c589ed030e058312203e1b2,pocos de caldas,MG,37704
1539346890,5b0cc932433fa5184b5b94bfe6bcc256,ibitinga,SP,14940
1545435560,4677a5437afda5fa7140b927b07be1cc,japira,PR,84920
1545660790,c8c1bea22194a4eefa2dc9a9fa89f536,porto belo,SC,88210
1547660594,23613d49c3ac2bd302259e55c06c050c,porto ferreira,SP,13660
1547708189,a45314082d50d578a4721c9787ce09ab,mirassol,SP,15130
1555578735,42b6488f5b8246d9141712abd4b1b693,maringa,PR,87014
1559380097,6ba4733aa33f6386e9fb0c0fd3993b38,torres,RS,95560
1559562372,fac1a9017ade7bdc94058fc1c969f355,sao paulo,SP,01126
1561587183,daeb5653dd96c1b11860f72209795012,belo horizonte,MG,31310
1572910071,ae7ab174effdead6c241e547e4ca13f0,arapongas,PR,86703
1581266785,04843805947f0fc584fc1969b6e50fe7,ivoti,RS,93900
1582945183,9ac75591b69c3402684b6ce0310f22ee,sao paulo,SP,02880
1584111977,34a557286ead8fe75c989e0afcf7d98c,franca,SP,14406
1588772643,e63e8bfa530fb16910dd6956e592bb81,guarulhos,SP,07160
1592297858,f22a247b79dd22ecd91dc8e3b2a1b07c,itaquaquecetuba,SP,08573
1593753761,d594982fd877af63ace38ea1fca27c76,sao paulo,SP,01031
1595188675,9d213f303afae4983637247556438ede,ibitinga,SP,14940
1596133995,7cf4ea70955b00d6b3c22542598e2715,sao paulo,SP,01125
1601612554,31da954dc0855f2495c6310f70a2f931,araras,SP,13601
1603357494,e45edf75f568ed2f93f78d060e246e25,rio de janeiro,RJ,22790
1603380805,a6bd7d1ccdac48c6b33b28596b7eb122,mamanguape,PB,58280
1605311054,4d6d651bd7684af3fffabd5f08d12e5a,jau,SP,17209
1608444395,39c763cca83e654764b7a4a650fb9b7c,goiania,GO,74563
1608516434,7df1fc11cc5cbc518b39faa60cf5d67c,campo grande,MS,79112
1608567126,6e386f64c84e482f0b9abf960797ee1b,sao paulo,SP,01539
1608808281,1464afc72f696af775557a821c2e253f,nova friburgo,RJ,28630
1609542964,624f4ece8da4aafb77699233d480f8ef,sao paulo,SP,05138
1610017257,4e7c18b98d84e05cbae3ff0ff03846c2,jaboticabal,SP,14882
1611390899,891071be6ba827b591264c90c2ae8a63,sao paulo,SP,03872
1611946640,3febca52652e7209509ccfe61cbde40e,itaquaquecetuba,SP,08596
1612464243,34d1ca11b242c0fee2c834ae8d788566,congonhas,MG,36415
1614271374,503c1de08ae81a2d86f17951b204db55,sao paulo,SP,03725
1615997839,bd697db56ff8e7c9cd1abeb7f72029b2,sao paulo,SP,03533
1616522478,729b2d09b2a0bdab221076327f13d050,mineiros do tiete,SP,17320
1616764849,4c4d546adf3c3868fe19c9ec6e9ffda9,maringa,PR,87013
1617670573,582d4f8675b945722eda7c0cb61ba4c7,bertioga,SP,11250
1620804024,2953ce3a88f5e3c3b696d77fc9e4c8eb,sao paulo,SP,04270
1621297719,56db5c0782e8f7ddc9343f9576ff6d16,palhoca,SC,88132
1622801540,54a1852d1b8f10312c55e906355666ee,santa barbara d'oeste,SP,13456
1626687723,95e03ca3d4146e4011985981aeb959b9,rio de janeiro,RJ,21210
1628214310,e0482f2c769468c3bbcd8a01e09d98c5,sao paulo,SP,02320
1629010252,babcc0ab201e4c60188427cae51a5b8b,porto ferreira,SP,13660
1629857697,3d2400ac620cffa23ac81bd192f7f555,sao bernardo do campo,SP,09810
1632239475,3bfba5a77604f6dfae7e6dd7aaf65821,londrina,PR,86046
1633955733,1c5e4e49b9079480255b49d50aac1aa9,santos,SP,11030
1634208921,fcf16b7a8697e559f0123190bb30177d,sao paulo,SP,03679
1640575121,d26aa40b90272d4843d63be7c1462c8d,sao paulo,SP,03065
1642574094,6560211a19b47992c3666cc44a7e94c0,sao paulo,SP,05849
1644488301,7040e82f899a04d1b434b795a43b4617,sao paulo,SP,01026
1647590300,a420f60ff1aa9acc80d0e42959f2b313,sao paulo,SP,05138
1647777044,8c16d1f32a54d92897cc437244442e1b,blumenau,SC,89023
1648641916,d9bd94811c3338dceb4181f3dbc0c73e,sao paulo,SP,04186
1649830014,3c03b12bab54d8b37d79d914bfdb1aa0,sao joao de meriti,RJ,25561
1651512089,ea846a0e7ad98a741783e886d89dfa44,aracatuba,SP,16072
1651721116,dc64d75cc406bb0697be983831430e60,belo horizonte,MG,31560
1652678816,6edacfd9f9074789dad6d62ba7950b9c,guarulhos,SP,07135
1653278486,76d64c4aca3a7baf218bf93ef7fa768d,curitiba,PR,80215
1660384395,d921b68bf747894be13a97ae52b0f386,formiga,MG,35570
1666013725,392e0502231ae2f8b29994ef6398cd77,cerqueira cesar,SP,18760
1666685336,964ff64dc05b13811c6d0f41e0aa5f6b,sao paulo,SP,04154
1677450233,2a73cba571d90c694b7caca072ccf6ce,sao caetano do sul,SP,09560
1680740632,530ec6109d11eaaf87999465c6afee01,cascavel,PR,85807
1681078789,41b39e28db005d9731d9d485a83b4c38,santo andre,SP,09220
1685370306,8b2d4ab22f42c5cfc338b846decfda60,fazenda rio grande,PR,83820
1686611301,296729ffb9b684050dd24836dac4494a,curitiba,SP,80240
1688803603,d8bf0fc082fd4a77fc2e5679b6c00133,sao paulo,SP,03184
1688873942,6b803197e03abd5056b4313306b4f29d,sao paulo,SP,01123
1689468701,ce20a2ec1514c25e16f2b5b39bc818f0,sao paulo,SP,05186
1691867235,1b7e5006cb25dd23ce8686691013b121,sao paulo,SP,02350
1694412199,c26a2be5b53b7db6b276280da212a779,nova friburgo,RJ,28630
1697442436,ffc470761de7d0232558ba5e786e57b7,guarulhos,SP,07091
1700300945,e883aa812c37a7413226856f4579fe91,itapevi,SP,06696
1704029915,e58a5b390e28abc0b216cfb0e07d27d7,rio de janeiro,RJ,22640
1704343520,56642bcb79900e777d68e91915cb4267,sao paulo,SP,03701
1704573025,e0487761face83d64fcada2408959a36,sao paulo,SP,01021
1718916811,5c3460cd3e8a984382ae254e7dd20d9f,sao jose do rio preto,SP,15085
1730352093,2e1a7d075abe038c1b2743005fe42ff1,sao paulo,SP,03461
1734375457,3a4127e1ba7208ea37044c5092aae170,sao paulo,SP,08226
1741484004,edb58a1390adf273840030a3d6253829,piracicaba,SP,13414
1746324806,76ea5315acb3f5f7ade3cd261faf922a,sao paulo,SP,04213
1746518309,7178f9f4dd81dcef02f62acdf8151e01,videira,SC,89560
1748542414,2a84855fd20af891be03bc5924d2b453,belo horizonte,MG,30111
1749219301,3ac588cd562971392504a9e17130c40b,limeira,SP,13480
1750029351,3a3e46d10f74d8a6ca76e2b538f106a0,sao paulo,SP,02522
1752697399,42fa4ee7240e9b8eb4576358ec142ba7,caxias do sul,RS,95012
1753636720,0432ead42b6c8a0bdf68154add917fdf,maua,SP,09320
1755792658,91f0eec23d4a61d7d7caeefa3f0ad1ca,tubarao,SC,88704
1760049240,c54679b132454625907c773d273d4126,guaruja,SP,11443
1764481426,b2ba3715d723d245138f291a6fe42594,sao paulo,SP,03470
1767073657,f7315bb81aea4ddca2d39e249a801c98,guarulhos,SP,07082
1769403616,70c0fda4c313d87115644d39e62eec60,caruaru,PE,55004
