customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
320691087,ea672da8b637dc469c103b2a4652ed2f,araruna,PR,87260,2018-07-10,1
320904242,6af755cf76aa131d264d452649cae807,icarai de minas,MG,39318,2018-07-26,1
321183996,aeb228d2b33805c08b0744db20caa3df,sao paulo,SP,05083,2018-08-01,1
321424953,1be76de96145dae16cfbd1dc5cdfae68,conselheiro pena,MG,35240,2018-08-21,1
321726346,36c376ed4b37b55c76d73b4f75086c6d,ribeirao preto,SP,14020,2018-07-31,1
321865618,caecf185fb75f02fa5514c6ddd989602,goiania,GO,74110,2018-08-04,1
322439629,169a96b0cee3f0ff7d95d697f10d5414,alfredo wagner,SC,88450,2018-08-20,1
322650121,f8a9befd1f5909a1abfbee6367aa362f,petrolina,PE,56313,2018-08-13,1
323028924,047448ccb9c66b5d0ab04072e735df8d,embu das artes,SP,06840,2018-07-18,1
323944407,26b177a2f8eddb2c4fd57ff782acf2d5,sao paulo,SP,08490,2018-07-01,1
324092709,561a5e784539f3452c077fbfcf54a1e5,florianopolis,SC,88080,2018-08-01,1
324229881,33cbc3280a7e0b74aee288e7f087773a,rio tinto,PB,58297,2018-08-17,1
325101683,0659c25d5236321b64129e6c3ac48ea4,vitoria,ES,29055,2018-07-28,1
325265812,1e9d50e8cc7efe73697d7f8a5029f806,sao paulo,SP,03376,2018-08-12,1
325276587,5ee117899ac24cfbecfb13175f7884fc,chapeco,SC,89801,2018-07-29,1
325317686,2e68d3ea72cb1eaffaa36ff12afc8aa8,nova iguacu,RJ,26299,2018-08-07,1
325632958,ce3fe361f9e68bf0a813baaae1334d01,belo horizonte,MG,30180,2018-08-15,1
325795586,702b073491f360532059ba3dec84492f,brasilia,DF,72005,2018-08-09,1
327515853,7b09482951912a5fb582aa19d353cfe3,rio de janeiro,RJ,21321,2018-07-20,1
327802640,df32f6d42bd9f59b65b57985b161eaf6,rio de janeiro,RJ,22231,2018-07-17,1
327909814,5469264371cfd83afdeec62f743a7bc5,sao paulo,SP,01535,2018-08-07,1
328051423,6f2c390d13e34756276886c8d0400237,rio de janeiro,RJ,22710,2018-08-05,1
328353561,7ce330c8fb25941d71f6484680ca3cfe,caieiras,SP,07700,2018-08-16,1
328670102,62896c5b925f1add648f8355cdb7b243,luis eduardo magalhaes,BA,47850,2018-07-27,1
329890833,794a542461efefc5e9f0aed3254cbba0,cachoeiro de itapemirim,ES,29303,2018-07-20,1
329990493,4a6672015de0bbed2971095373df32b7,sao paulo,SP,04278,2018-07-25,1
330754129,5f4b804b2fb21bc0a8b25b01b7efa59c,rio de janeiro,RJ,20010,2018-08-17,1
331272936,a1fcf4184d62d852f771e168c8cb099b,sao paulo,SP,02407,2018-08-20,1
331286604,5480c1b07638ef460e2d02fc2e8a3bf9,sao paulo,SP,05642,2018-07-16,1
331734184,36332743565d2d80c0ab9ae2f448ef32,sao paulo,SP,05767,2018-08-10,1
332247281,ec8aaeb3869352e348097f26f4c49ee3,fortaleza,CE,60864,2018-07-05,1
332429842,9b16f87b2b40c88ee30565061ba55e38,sao paulo,SP,05630,2018-07-18,1
332566741,2d5be5b4d4a603856911a03bb0dc8d0f,santo angelo,RS,98804,2018-07-03,1
332638486,2e956ae4ca5b5d28539c75c1d2adc716,ribeirao vermelho,MG,37264,2018-08-04,1
332872456,8c2663e10d731208f3e5b3cdf6737638,sao paulo,SP,04674,2018-07-18,1
333113967,9c330533c835ab41963b6e398914d43f,sao paulo,SP,02842,2018-08-04,1
333936515,44eba5de8af60ec8b057ab4983f0868a,barretos,SP,14780,2018-07-03,1
333996262,a2b6db091d630fb0769c10c3af80f964,uberlandia,MG,38415,2018-08-02,1
334334983,a689fe2b66cd8b68f8eb95a9c0e44cb9,ilhabela,SP,11630,2018-08-02,1
334577059,e17ffe64ded26a060871b2c6cb77dc69,rio claro,SP,13501,2018-08-25,1
334876988,9790c90c5b3a1a5237c11433331af1cb,paranagua,PR,83206,2018-07-05,1
335428217,1bb8240a2f92515027c426a8b46658ed,sao paulo,SP,04571,2018-08-17,1
335958458,494c6658198b47787205a06421bb9403,sao paulo,SP,01321,2018-08-01,1
336116545,24a305ebd4a90674972ca0db342eccd7,jaboatao dos guararapes,PE,54400,2018-08-14,1
336216222,4d5df98878884c8e4fc796e8d0c79c83,curitiba,PR,81550,2018-08-05,1
336287640,0ee0f7d0f31361ac41219a9411f99f07,varginha,MG,37014,2018-07-23,1
336576038,04daf0030c088fed728993ef9f7eaa56,uberaba,MG,38067,2018-08-06,1
336628299,cdc8b0d152b868db7e28de59f642c94a,caruaru,PE,55004,2018-07-05,1
337099422,d014f51b7dd542baedb3b0699a2a53ba,sao paulo,SP,02515,2018-07-02,1
337283541,12e230ff1bbc20b7e71976c11e1eabbf,sao paulo,SP,02937,2018-08-01,1
337660745,3f6f50910798d7d0b7420b3a49a7ae5c,cajamar,SP,07790,2018-08-03,1
338469595,88c99e6b93f9e339e5d20c7bd6f34d5a,miguelopolis,SP,14530,2018-08-20,1
338872329,6f07efa50aae0251769838774e386d46,lauro muller,SC,88880,2018-08-23,1
338874701,e9c0144e3e468a1c5b1db3239c49809f,sao paulo,SP,04661,2018-08-05,1
339059779,4041ea3e48950e323139bc93e290c059,sao jose dos campos,SP,12230,2018-08-16,1
339067036,547a1e0f4b92c02fe1c106a80bde2c56,curitiba,PR,81810,2018-08-23,1
339649063,51db8ee75efd87eb70ae4f59ad078ddc,sao jose dos campos,SP,12215,2018-07-25,1
340163850,96d22e8028e8282c16059657709efd97,valinhos,SP,13277,2018-08-07,1
341116320,7738c1fd7e3b64b02ebac8389f1f3b54,carapicuiba,SP,06361,2018-08-09,1
341856912,83176537f63ef9c7510572006c85ac50,indaiatuba,SP,13331,2018-08-28,1
342208092,7e706e55aec816de5d9b8b8799f5aefd,pocos de caldas,MG,37701,2018-08-23,1
342208806,fce63a67be81b4b39410984cf874eb29,niteroi,RJ,24210,2018-07-30,1
342906213,ec94c5645e2675b550b214b0325fc371,uruana,GO,76335,2018-07-23,1
344962142,41bde58d7d6ab7158dc9f4dff2c0d677,belo horizonte,MG,30750,2018-07-30,1
345260700,74540909522c9b94f92a87de8f400f61,curitiba,PR,81070,2018-07-06,1
345293620,77338b259868d54b539b0296b01fc635,ribeirao preto,SP,14060,2018-08-27,1
345619564,ab4f9957c5cee6d8b99de10856e13822,sao goncalo,RJ,24745,2018-07-16,1
345983657,9cd376adbdfaaafcac4c330f970fba56,rio negrinho,SC,89295,2018-08-22,1
346385004,cd915c60db8686f9a3dc35745aa1691c,curitiba,PR,81520,2018-08-15,1
346544309,c1ee153508c6b785b491443a95ff364e,mafra,SC,89300,2018-09-13,1
346979808,4b2d71803ad2e04968d3fd749d34f37c,florianopolis,SC,88037,2018-08-05,1
347215036,2934eddaa1eb7e92a038176dec91e73f,embu das artes,SP,06814,2018-08-12,1
347225721,de82de596de00f1b35a21443dc496c23,sao joao do manteninha,MG,35277,2018-07-04,1
347690928,fe6cae7b4ec50b71fe57349e39e01e4c,sao paulo,SP,04154,2018-08-07,1
347880647,924d9817dad96151ea1137d28b110a06,rio de janeiro,RJ,21760,2018-08-03,1
348163212,c9f9c202fad4743c180a0c0f6a5446c5,sorocaba,SP,18023,2018-08-21,1
348463629,8fc8e0f5ea35f5b26e2e54f23aa2b272,sao paulo,SP,04851,2018-07-15,1
349037719,2c832927085c6d055b8f9de599c81c81,niteroi,RJ,24358,2018-07-02,1
349751262,467f2ac77aed108600b9ed0be16c990e,arroio do meio,RS,95940,2018-08-03,1
350009653,0a1e3cbe04dabc1a55aa546866092a86,aparecida do taboado,MS,79570,2018-07-14,1
350741867,2d0087f0c1347971d3d16c9aca21d9dc,sao caetano do sul,SP,09550,2018-08-18,1
350828105,fdd98b4d0b20086f63da8dfa21c2a9fe,porto alegre,RS,91450,2018-08-24,1
350854896,97cf3aefd84c788d3c579abe1915b6e0,santana de parnaiba,SP,06515,2018-07-05,1
350983027,5b2402c844755fa710ac2144f9db61c4,belo horizonte,MG,30130,2018-07-12,1
352428040,c119ea09235d299ed246d52960913d6f,sao paulo,SP,05093,2018-08-07,1
353211967,38bcabc3a03ade1e05fe63312e36064c,sao paulo,SP,03344,2018-08-09,1
353326003,54135b34079cf13a9186095cf661e532,natal,RN,59025,2018-08-15,1
354977359,53d142fa7c0e9dd1195df9cd87d417aa,jacarei,SP,12327,2018-08-24,1
355098825,b11c4d4f43a6f82bfca46d29d1d1ff70,santos,SP,11075,2018-08-01,1
355231739,5238a74a89a5376a9c693cd09e3946c9,salto,SP,13323,2018-07-31,1
355252178,c0b767c6ed813d4cf17855081493f885,aracaju,SE,49009,2018-07-11,1
355292626,522503b8c5f3a0529896375646bd5550,visconde do rio branco,MG,36520,2018-08-12,1
355409836,104c5f67acb03a1751fe8dc0cfb66833,santos,SP,11075,2018-08-11,1
355459206,cb981605a5c79afec904c602efd19d81,brasilia,DF,71515,2018-07-13,1
355919329,aafb6bb077ec103f3b4a7d68c3053ccb,araras,SP,13600,2018-08-19,1
356004310,1ad8381180d88c4860ebf6550ac32aa9,sao paulo,SP,05641,2018-07-28,1
356843120,bb32354ac4d8aea0914682d9a5218c32,maceio,AL,57035,2018-07-12,1
356851801,18ac369326ec0aafe3ae0e397b14102b,palmas,TO,77016,2018-08-06,1
357203418,3b75d1b422a2117edbde3a35b55b8692,sao paulo,SP,08141,2018-07-20,1
357541246,ec1b98c704b3091f0f914cee6b380f38,curitiba,PR,81030,2018-07-13,1
357669643,9ad4e831d6e44322c9110d32feab5f35,sao paulo,SP,01129,2018-08-16,1
357886799,de556953f937147c125f4b9bb95f815c,pato branco,PR,85506,2018-07-11,1
358005286,668c2b10912e695e0a4fb637688171e6,sao paulo,SP,08061,2018-07-04,1
358167517,d876db981e46dbc9a9fbe25942d4564a,valinhos,SP,13276,2018-08-13,1
358406908,b05a0be462115e2c6e1580b127161643,assis,SP,19803,2018-07-09,1
359449878,9060a674260c428a420775c3cfe36149,divinopolis,MG,35501,2018-07-02,1
359489408,6f59eba24fd00a27069b57c896d8899a,piracicaba,SP,13400,2018-07-29,1
360194030,f891d90242142ed6bdc6f6be9b3ef4c5,rio de janeiro,RJ,21550,2018-07-05,1
360349378,1c7255916dd10f4dae06f9f3c307a393,cachoeiro de itapemirim,ES,29313,2018-08-06,1
360643993,2c0e05701aacff128ff6eade69e72f86,feira de santana,BA,44001,2018-07-05,1
360759158,f48ef7d049a41b86550533b5a914fe82,belem,PA,66093,2018-07-31,1
360960566,daf000736a5b97b67531b55ead4aff33,sao paulo,SP,04358,2018-07-07,1
361255165,894f1ac3651d01d6c8862601ac0a4935,contagem,MG,32187,2018-08-20,1
362223916,3d2b62a896340357f4cbbe6fb804b4ab,garanhuns,PE,55292,2018-08-13,1
362977565,c34694138f70e4a8ce236efd0bf258df,sao paulo,SP,02046,2018-08-22,1
363006829,8db23ea8429b2011a538fcbeca947904,sao paulo,SP,02479,2018-08-26,1
363385298,ec4a487ef4b548924b589a37beb39a3c,muniz freire,ES,29380,2018-07-26,1
363466407,c77154776ead8e798c2d684205938f71,porto alegre,RS,90620,2018-07-26,1
363895326,4033743727f6f81808e2f7e4409deefb,buenos aires,PE,55845,2018-07-07,1
364308281,dc283e7bdde26209d131546834a9536c,tubarao,SC,88701,2018-07-09,1
364992161,78fc364597fe7b72d1a3562339d8f225,rio de janeiro,RJ,22051,2018-07-12,1
366305763,8cf5e0d2c58366b76f400a25fbe906d3,campinas,SP,13030,2018-08-15,1
367140986,8e49d21f0335c3013583f2b3f99f8e25,sao paulo,SP,03962,2018-07-02,1
368061848,84220a49722bfd4dbbee9b4d13516111,paracatu,MG,38600,2018-07-24,1
368499499,82a8c37d57e84d839d4f387111a5bd91,canaa dos carajas,PA,68537,2018-08-08,1
369149167,fd837fa3548f0e74f75081f38a34e56b,novo hamburgo,RS,93510,2018-07-13,1
369829133,824a8e4bf08155c4c88d41ad50b323a5,videira,SC,89560,2018-08-16,1
369904038,7ec962a11b981f234719fd87ba0dff28,nova iguacu,RJ,26010,2018-07-25,1
370154089,6a3d98f9569414eb638023d2eb1470d5,braganca paulista,SP,12912,2018-08-23,1
370295586,0fe26430d5a31ed01f849a89beb51017,vargem alegre,MG,35199,2018-08-01,1
370420287,d6136a4931a2bfbdeb920e6adda167bd,sao paulo,SP,02311,2018-07-20,1
370496499,b80f9541100e1e3389fc76ad9c6d57ee,ribeirao preto,SP,14095,2018-08-17,1
370949998,6fcbd4e55001012d55891ce7108995ae,alem paraiba,MG,36660,2018-07-25,1
371225049,6208b5246f5d418aa0fc6e574d3fe0a5,uniao da vitoria,PR,84603,2018-08-14,1
371547761,2bcbb73032ee97a07a49d5c6683403bd,sao bernardo do campo,SP,09635,2018-07-07,1
371750313,829b3c40e0691e56247d62efc99b9275,buritis,MG,38660,2018-07-02,1
371817617,bbc0205db07a6b4053a94c6a349dec2d,porto alegre,RS,90220,2018-08-16,1
372582198,3b25730ea4e83eae8c0e90b100dde51d,sao paulo,SP,05659,2018-08-08,1
372583768,a32ab6ed820d51b18cfb895038f68220,juquia,SP,11800,2018-08-05,1
372808288,f9a2090a26802e418b4ea39294bcfa98,sao paulo,SP,04286,2018-08-04,1
373120105,2580a5868f26b306e707058cf9cb2761,avare,SP,18706,2018-07-31,1
373150896,cf6b98f603de1d8450dc0096e30eeecc,belo horizonte,MG,30451,2018-08-01,1
373858154,f4ec8ac251109aeadfd9e6831678a6cd,sao jose do rio preto,SP,15061,2018-08-10,1
374260720,2b0c24260d69145260d2c30ff9edce89,guaruja,SP,11441,2018-08-14,1
375128894,bdd710c465e9827aff166974ed49f6a9,bariri,SP,17250,2018-07-23,1
375234066,6fa30a5917169e7d5b000cc166bfb8ca,juiz de fora,MG,36085,2018-08-10,1
375427075,adef59974ee894d29a09f8490a1e797b,bebedouro,SP,14700,2018-08-03,1
376360923,e3a617744beb2056224503c60358e671,sao paulo,SP,05332,2018-07-01,1
376612626,ec68881255e1e36e750fcb69f2315092,teresina,PI,64006,2018-08-04,1
377023112,00a33236962b4ac37fd25275be9c206b,rio de janeiro,RJ,23042,2018-08-19,1
378984817,d6bc315c133be9c0a334b96002b4c1c1,campinas,SP,13060,2018-07-30,1
379050676,3fc19a1a15d5d29c01c2f687bd497d00,sao paulo,SP,04875,2018-08-07,1
379191717,73ab88904d8a605460b77ac0b8c14fc1,maringa,PR,87020,2018-08-06,1
379377672,db45b48125b00cf0de06aa932e7c7bcc,hortolandia,SP,13184,2018-08-20,1
379803000,61461426c7fae2826a509f4364b244ee,caieiras,SP,07740,2018-07-06,1
379929277,879c750469c3da5ce8aa345e2cdc8fab,campinas,SP,13042,2018-08-20,1
380617644,8b4bdc8644c23f6c8725753b80fcd29b,caxias do sul,RS,95020,2018-07-03,1
380768540,d94dabf89b0f9242bfbbfd72451d8ac9,sao paulo,SP,02565,2018-07-08,1
381713839,230061b6b7d06e99964e3d22c92ae0ad,varzea grande,MT,78144,2018-08-01,1
381734063,be63696980597505effe16942d6d83d3,guarulhos,SP,07061,2018-08-20,1
381791290,2a9c5cb3b3d815a92e567693b4abff28,rio de janeiro,RJ,20010,2018-08-09,1
381987158,cb653a512ac6b53d6944c89b2e22b1c2,curitiba,PR,82620,2018-08-10,1
382327641,979c082388d594af8ca214fb5dbca747,curitiba,PR,82640,2018-07-28,1
382587823,9311bd6eee7140ace1c786fe87bb8b42,macapa,AP,68909,2018-08-10,1
382962150,d28f1911eb7512d55b432187bb397973,sao paulo,SP,02964,2018-08-17,1
383536228,ad42aacbb54f663cd9fbaaf3afbfe9aa,santos,SP,11050,2018-08-21,1
384016524,e6e8ea2a2c2e768f5824ef27196ed655,balneario camboriu,SC,88330,2018-08-07,1
384636941,0130baad44d0ccc44bc7526c1ac18c64,itabuna,BA,45600,2018-07-20,1
384916522,29ed3e9fd2303bb4f9c56841184481c3,sao bernardo do campo,SP,09841,2018-07-18,1
385516961,fc0334b0e1e56824d1886ffc4b7d2f36,tupa,SP,17602,2018-08-15,1
385578773,a5d66eef5e4a6bf8cff6e4c1a941b82f,sao paulo,SP,03811,2018-08-17,1
385681129,b896655e2083a1d76b7b85df8fc86e40,francisco morato,SP,07998,2018-07-06,1
385872669,903d4d509bd94965e57d07a5f78de590,belo horizonte,MG,31970,2018-08-24,1
386008015,e8c628af16587ed80263f535a8d95893,curitiba,PR,81670,2018-07-12,1
386421639,e411a7d93ae7ef2b1140c0d5c72fd9cc,sao paulo,SP,05092,2018-07-02,1
386576557,39d08553577355fffa4c5e741c43bc8d,barra dos coqueiros,SE,49140,2018-08-08,1
386893797,553d4ddf98f0c04aa7e4a938826eb335,agua doce,SC,89654,2018-08-23,1
386982684,08de4d9507128e2ad419e26cc4f22b65,guaruja,SP,11440,2018-08-26,1
387035502,e59cd587c54b08a0e738826916aa3c90,ribeirao das neves,MG,33937,2018-08-17,1
387184799,72abcd406bff5122c45828b69034479b,sao bernardo do campo,SP,09891,2018-08-07,1
387426629,8ab4df7b84aae318d55e776501cce37c,rio de janeiro,RJ,22231,2018-07-31,1
387497432,ce0f3a230f9b27537192e9de148a3238,campinas,SP,13030,2018-08-20,1
387766277,b7bb199970ab43f4a4117f80555b8e03,sao joao de meriti,RJ,25560,2018-07-16,1
388971891,960f3d06dd3ce9d5b1093462141e596d,campinas,SP,13030,2018-08-06,1
389177519,5e9c90f330da0758e806f4d69b012db1,barra do garcas,MT,78600,2018-07-28,1
389191728,c82ac11370d292cff24da9d6c8d16ceb,francisco beltrao,PR,85605,2018-07-18,1
389439166,3eae186f055f4487b4fe7eb48eb9620a,brasilia,DF,70874,2018-07-16,1
389938315,575e4f30d7ffab952c6968c7bde8ee45,itapoa,SC,89249,2018-07-21,1
389981893,8e8396c52591c16dc5337c7e9446d45e,manaus,AM,69060,2018-08-01,1
390113747,0c5c596ff335ad6b91e78f1f328d030b,sao jose dos campos,SP,12237,2018-08-12,1
390139495,e5ef105b0d7651ba4159de0ca6c2aeab,sao paulo,SP,03422,2018-07-11,1
390303163,abc9e5b32caf6ec0c8fa356117b66d66,assis,SP,19815,2018-08-03,1
390391826,c1d2d91d3c622832dc1e41101b567492,sao bernardo do campo,SP,09895,2018-08-14,1
390812455,27bbdb1c8c1324bfb03ad56475bbfb83,cunha pora,SC,89890,2018-08-12,1
390937077,7c9a0402e884c791edf88646b7c20a82,campinas,SP,13085,2018-07-18,1
391059720,ffb3cbd5e1e507679e2db84c515410a5,sao paulo,SP,03220,2018-08-15,1
391179989,a7061210fad3490c5ffc1d7646ead4f9,ribeirao preto,SP,14091,2018-08-15,1
391329317,2230bb50ba0ac32729912dcbf433dfd5,capitolio,MG,37930,2018-08-02,1
392283182,e393ff3e5c2165c1b3aab0df91c2764a,louveira,SP,13290,2018-07-15,1
393022319,557296cad88dbf10aa5ec01d18c38aee,sao goncalo,RJ,24440,2018-07-31,1
393510101,8766df3f3ea9f1601c1f8ffade2f5417,vila velha,ES,29120,2018-08-16,1
393520166,3d9a62d9ff035daaccfa893766a92de3,cubatao,SP,11523,2018-08-07,1
393785441,6db99644c69ba64b1a944bf6a14d1147,paranagua,PR,83203,2018-08-06,1
393833935,744b3c3f9726f16a6817b60a9c52e60f,rio de janeiro,RJ,20960,2018-07-23,1
395000172,b3a34bbf1a1d11885918ad3ad99083ae,valenca,BA,45400,2018-07-19,1
395213076,2d6df557089ee20e8c1eb81fa9faf71d,niteroi,RJ,24141,2018-07-17,1
395249878,f5ac2100b41aa5ec969d0c252800a23f,sao paulo,SP,02984,2018-07-21,1
395703607,575331ad90c5c1074afdec8363cfa591,brasilia,DF,73092,2018-07-03,1
396050408,9ab4feb7c135d6c20aa7e6d68a89b35d,curitiba,PR,80530,2018-08-18,1
396218422,d2f28957708c477204aaddbad2f2c37c,rio de janeiro,RJ,22790,2018-07-16,1
396482331,23be4b5b1e9add3f80da9607e9de5775,sao paulo,SP,04433,2018-08-09,1
396942752,b0c780eae439a01abbf097bd7611e40b,pato branco,PR,85502,2018-08-15,1
398243255,50d88e3877608dc4a6fdbf3fb319f2e0,araruama,RJ,28970,2018-08-25,1
398529192,7b988c0649f07c0765b73145fe48c341,ituporanga,SC,88400,2018-08-13,1
398599201,4a3545dbfdf7bc14e6cee312a234b133,sao paulo,SP,03019,2018-08-06,1
398738114,3fb3e3b56833cd350b0a57f14c89418e,itajai,SC,88310,2018-07-25,1
399108283,c1ed8887378ed3cee44474bd42508438,mairipora,SP,07600,2018-08-17,1
400307763,bf88edbdba72bfdb8613522c5ea7b323,sao paulo,SP,04612,2018-08-06,1
401548355,e43c19aab8bec6111df58958b72ad1fa,ouro preto do oeste,RO,76920,2018-07-08,1
401755956,b8b3ca36a32f331773421785348bb956,sao paulo,SP,08440,2018-07-20,1
402272831,839aeb4091438508f25004314b33cdae,campinas,SP,13085,2018-08-09,1
402311360,65d08fc7d376dddc865ec3c3a4b5bc95,barreiras,BA,47806,2018-07-18,1
402331592,63e00255a2ecd18585be8142b920727a,sao paulo,SP,08210,2018-08-14,1
402461220,78166e035051f0332e453bd9f28b6879,porto alegre,RS,90050,2018-08-08,1
402518064,e1463dcab2dc0fbacca56679b3dc3892,sao paulo,SP,01140,2018-08-01,1
402626132,7f570b7c4a27ab0c22faed8b1f7286e0,florianopolis,SC,88053,2018-08-10,1
402956306,d759dbfdebbd3ce9d7d28f6f383105e2,londrina,PR,86050,2018-08-01,1
403320458,efb3bb008222efc04a358f6a21aca4ba,joao pessoa,PB,58038,2018-07-20,1
403367419,8042fad72d0031829f81d15f1b4cca63,campinas,SP,13026,2018-08-03,1
403434803,a5c6335399140e986db84120c425adf0,rio verde,GO,75905,2018-07-25,1
403762432,1b18bc689cd5f83c4c9e84c5150a07fe,petropolis,RJ,25650,2018-08-17,1
404390625,b242d738bab52b444553b1cde16d4848,vassouras,RJ,27700,2018-07-15,1
404600422,961917d3393ed7ae96d4f140181f0e16,jundiai,SP,13212,2018-08-20,1
404839386,a9c4c68a1b20aac9e9a5375b33a8235f,santarem,PA,68040,2018-08-03,1
405157176,b1e29255aab64f2a8c9b98f6e466c73c,belo horizonte,MG,31525,2018-08-06,1
405270048,c38ea92aa01ad97a67b5fdc061846fc4,rio de janeiro,RJ,20780,2018-08-14,1
405288786,6ce8ed350919be94899fcab482036a90,salvador,BA,40470,2018-07-29,1
405332174,a6d2cf238e7e37a0b419245b0eb23b88,itapira,SP,13974,2018-07-18,1
406088864,1ec1e474012a40f81dc40c69014fb4ea,niteroi,RJ,24240,2018-08-13,1
406332209,6b6668ad4727c86f9c4c4517ab973d31,sao jose dos campos,SP,12233,2018-07-20,1
406420178,1872c83694649c6b1d3bc62f8b28e1a3,luis antonio,SP,14210,2018-07-25,1
406640933,208c7030afb3a54227fc04cc4349f568,uruguaiana,RS,97503,2018-07-25,1
406819322,bbf7aecb4272f755e7ac76ecbe556345,brasilia,DF,71510,2018-07-30,1
407228467,196fbfa6f817924c4e13687eef22fb30,sao paulo,SP,02078,2018-07-04,1
407731589,d00ba4e03045ecb66917ad9eb1b76bb5,sao paulo,SP,01305,2018-08-01,1
407955652,8435a9cfc61e4cc170e657e9bce90f22,santos,SP,11015,2018-07-25,1
407966002,9e2fe11825d4619743be82cee7c6531b,sao paulo,SP,03683,2018-08-07,1
407979453,fa78b26c2fa23b2ebda98c2926305c1d,amanari,CE,61979,2018-07-08,1
408396065,4a69e669b4b97dcdf6ac4b3ee17fa89b,piracicaba,SP,13408,2018-08-21,1
408514056,addbdb6a87401fca750e8aa543641232,belo horizonte,MG,30315,2018-07-22,1
408776940,9efb6a3782fed7a8277eddbb421e72c8,sao paulo,SP,05477,2018-07-31,1
408843730,86ee56bed18cafd3161326fd6108ccee,sao paulo,SP,02228,2018-08-10,1
409343039,f58595c5ecdf5e9781678b83ba2e0c21,alpinopolis,MG,37940,2018-07-16,1
409463144,5cc037ad2e2050e7b27fa7252c09c4ee,rio de janeiro,RJ,22420,2018-07-04,1
409518151,3f02edfb1cae00377b6bebaba4767815,feira de santana,BA,44035,2018-07-13,1
409658894,7e18751f9a1a9c1b28daa5f4bad5d162,sao paulo,SP,04940,2018-08-05,1
409960467,2b43c6254527a0919214430775f3b927,atibaia,SP,12945,2018-07-10,1
410105525,f5374a3252629ff1494472bb4b2bf68c,belo horizonte,MG,31155,2018-08-23,1
410623704,e7bb82dae3998954497289418e677dc2,sao gabriel,RS,97300,2018-07-18,1
410637273,6873126f83a50571c29ddf214c81e9d0,pirapora,MG,39270,2018-08-09,1
410941095,55f3d52c6aaf964de0cc0f595c9a5750,santo andre,SP,09251,2018-07-04,1
411203348,d5b925479d2fd6b3a38bde7196ecbd02,blumenau,SC,89012,2018-08-16,1
411730553,578b6cae96786a167ce81b3d0b884be5,pirassununga,SP,13630,2018-08-02,1
411952520,992b6c7b2e316b2bf5388e32c5a51390,brasilia,DF,70746,2018-07-01,1
412581423,5c010e8ba6c494b6e3056be4760af4d8,embu das artes,SP,06803,2018-07-16,1
412587654,147e1d1ed0aea7d16d7be3e2ed88cf4b,sao paulo,SP,04863,2018-07-30,1
412865005,182491a144858edd68163675689069d6,sao paulo,SP,01046,2018-07-26,1
413197719,26815669ed805930225a3829246c1983,porto alegre,RS,90013,2018-08-23,1
414066397,a27891e144f346fc1cf62c1eb645de46,santa maria,RS,97035,2018-08-08,1
414366674,2b9a8287401c45273d732a57e2119f59,arraial do cabo,RJ,28930,2018-07-13,1
414405859,2aa6299511b1833e92e3ecae00a3d79e,sao paulo,SP,05405,2018-07-14,1
414439777,5663c2758eb1402dda352026f363a0b6,anapolis,GO,75075,2018-08-18,1
414881968,499ccb2890ed3131ee3854c7b00211a8,brasilia,DF,70364,2018-07-30,1
414956616,d7fb53d13ae254079b07326898c76667,sorocaba,SP,18072,2018-07-28,1
415122780,65533d9769cfc03da1adc057f4ef2afa,contagem,MG,32115,2018-08-21,1
415179226,7a774055fedca2666e77244c5e50368f,sao paulo,SP,05590,2018-08-09,1
415784214,26d8e97a00c1077e9032499763d72d3e,sao paulo,SP,04130,2018-08-09,1
416650256,f5405af41574fe112ab427bf3120c2ab,rio de janeiro,RJ,21940,2018-07-05,1
416864597,1e81e09896d6a07e144b3b7a0efc59d4,jundiai,SP,13201,2018-07-31,1
417018568,e460ecd8f12d6226ca4a4d556cb7f1a0,bento goncalves,RS,95703,2018-07-10,1
417101508,e84ac1e802114860d63efeff52694d38,itauna,MG,35680,2018-08-12,1
417669395,3e49e0b73e8398a32a929c8c3048e9bb,unai,MG,38610,2018-07-04,1
418009930,eaa7b2692a101caba7c02906259231d6,curitiba,PR,80035,2018-08-06,1
418590041,95cdf97b27ee968c78c00f794fba1adf,sao jose dos pinhais,PR,83050,2018-08-12,1
419339804,bc6514b5762cfa6194a371b54b767a32,bauru,SP,17025,2018-07-02,1
420805735,3e27ee3f48cb9cabeabd93885de3fd09,rio de janeiro,RJ,21540,2018-07-19,1
421599919,f55c9c0dc7092a0391b0b0913ecd827e,belo horizonte,MG,30421,2018-07-17,1
421898879,f34dba306b9b0952ae463d995f11d785,formiga,MG,35570,2018-07-22,1
422538009,4199bfc0fc1a7bc4009e77babf61038b,cubatao,SP,11535,2018-08-12,1
422624887,a59dc1bc590098f3c263f2334b8d152f,ribeirao preto,SP,14091,2018-08-05,1
422769794,7a577d2d68150121d950fe55510af83f,sao paulo,SP,03040,2018-07-16,1
423651248,32a43786b189977d4d4a5940f177b243,santa rita do passa quatro,SP,13670,2018-07-31,1
423819685,513c9e0028a7ec60a40cff40de4eb223,sao paulo,SP,03729,2018-08-03,1
424107967,0c8742a86edb1580470944e225e6f222,sao paulo,SP,04415,2018-07-26,1
424345220,c1e59d5f878e416243f150969012584a,maringa,PR,87020,2018-07-16,1
424351860,8586b13d284c943b1dad27ee45e1a423,uberlandia,MG,38410,2018-07-17,1
