product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
830429096,3a4615e315386cd6bdbb427b3a570e42,malas_acessorios,1250.00,31616.00,3,411
830530781,81f3b58e2adf194df837b71d288dd315,alimentos,1150.00,4000.00,1,1143
831170549,16245c0134a3dedc3e2c124260925f70,cama_mesa_banho,600.00,2560.00,1,610
831534752,02a0c276d5a252215b48269dea73a6e7,esporte_lazer,300.00,4500.00,1,963
831632042,e966f10c28b89ceb60d3c2dfb7144b12,moveis_decoracao,4100.00,24206.00,1,310
832059955,2e95d18044fc8d40fe4771de8022bcc7,utilidades_domesticas,10483.00,243936.00,1,313
832098083,07e1dae59ffce9e47d0f529361d492f6,utilidades_domesticas,14900.00,97875.00,2,706
832307517,9db80a1001d694e578f7e4ed77db792e,beleza_saude,200.00,5625.00,2,159
832839770,45f59788a3a09e09ab433234d03afd2a,brinquedos,1050.00,14820.00,1,783
833411310,218d038ff5f2acccebb3cc1d452a911b,beleza_saude,133.00,2688.00,3,318
834246194,2d7b32f14206000e07fcb6e05bcb8bfc,construcao_ferramentas_construcao,7775.00,60480.00,2,1171
834308596,c34eca608b9ad78334018f7690b48912,pet_shop,300.00,7866.00,1,374
834888274,013ee64977aaa6b2b25475095162e0e9,cama_mesa_banho,1350.00,24750.00,2,519
836096593,d950221a89e7555306dc5daef996e134,cool_stuff,375.00,2430.00,1,925
836178811,23318fc7dadffdde2b4ebf8dadefcf68,moveis_sala,3300.00,23184.00,5,487
836456647,37055d9442bfc227231d5983f329ff9f,market_place,300.00,2772.00,1,718
836496639,0129d1e9b29d3fe6833cc922374cd252,consoles_games,100.00,900.00,1,134
837352640,0e7467f597732a74c1f98f7703117626,beleza_saude,50.00,2816.00,1,787
837756167,e84d1a4a08db13e8dea6d400a1c6a3f0,alimentos,700.00,8640.00,2,926
837914468,bb48c8fda6bcf73c9a0178fd1a1a366d,cama_mesa_banho,400.00,600.00,1,58
838379994,6e835aea84ae8eb68b8c14878dd43b30,esporte_lazer,2350.00,8000.00,1,831
838717613,d45f43af9b205b51568f78314d3057a6,esporte_lazer,3050.00,8000.00,3,1096
838762554,a4f599bc20c26f1845518f370c437896,ferramentas_jardim,500.00,1536.00,2,524
838914405,867dda95bbba37fe56fa288449fa122f,cama_mesa_banho,600.00,4800.00,1,184
839055130,c009a10ab0adcf9eb04acb847783e38c,utilidades_domesticas,10000.00,60112.00,1,722
840685595,0afcde02bc6b3c33e6d2dc2a90c7e3eb,eletrodomesticos,1500.00,5967.00,1,313
841356304,5a0783457f0264ade6beeac64ba145f4,eletroportateis,400.00,2640.00,1,194
843580344,7bf86b4bc4b643b992d0eeb1514831e7,pet_shop,8400.00,51000.00,2,2347
844067811,cf6db73155e09a3583117d7dbeeab445,moveis_decoracao,950.00,2400.00,1,262
844085222,ac2c77058e1e5ec1eda726fe7358ef2f,automotivo,2238.00,8400.00,1,92
845080348,3e6849c6e53482c55a97363674027b4a,beleza_saude,200.00,6290.00,1,1201
845773455,a7b9753ca5040193a1505f15c723c0e0,moveis_decoracao,2650.00,20250.00,3,609
845859293,3014e35fd70fce29095ced5cdc89f4ce,telefonia,125.00,2380.00,1,244
847872198,5f728acb77ac6cfbe96f6c64d2bd4694,cama_mesa_banho,2350.00,20736.00,1,119
848915350,6f839f07a99db4be8139241589b7a3c4,utilidades_domesticas,1000.00,8208.00,3,697
849260921,3ecaaa56f885aaded64fc6502ddb214c,utilidades_domesticas,600.00,3872.00,5,456
850157468,cba233cdf732bfe917cc13a00836a969,alimentos,100.00,1056.00,1,1502
850242439,08ba0b9a5d17ce718c503eee72338e98,relogios_presentes,250.00,2704.00,4,451
850304293,acc8648b140586ffaa6cce2905ff6872,utilidades_domesticas,400.00,6240.00,1,381
850782694,f89caa3ea4fb5f7b6e7fb2bb4ba61881,cama_mesa_banho,750.00,4800.00,1,187
850883661,f96ff9b997681965689f78bef092fdd9,beleza_saude,250.00,3000.00,1,1064
851047036,1c55a8be0613dd888ed9c039cea3d660,moveis_sala,3100.00,9900.00,2,1043
851517187,a39dac35775c3a863b0b7b6d72e839ca,utilidades_domesticas,550.00,960.00,4,254
852145846,ac1fcaf7402bfbf019afdcce1a784ad4,cama_mesa_banho,450.00,5445.00,2,352
853303967,409ad0594dd6af287d870a566756dc10,eletrodomesticos,200.00,4500.00,3,1005
853871212,b53de21d6ac42f6bc21b82af0e89a002,beleza_saude,500.00,6080.00,1,311
854182330,9ccccf7b02af879feedd7b7da7a1429a,brinquedos,50.00,4125.00,2,377
854723115,f2ec4fac25d84b3ccbe77f2dcfaa0cfb,cama_mesa_banho,250.00,8976.00,1,323
855291352,09e5556011177a1f20244a4fcdde2752,moveis_sala,6100.00,27500.00,3,400
855339344,56e04ad5959e2c30a6754d9cc1f098f2,portateis_casa_forno_e_cafe,225.00,5184.00,1,490
856017237,a2ac160db30aac7da9de55d381d376c4,automotivo,324.00,2652.00,1,2613
856411912,ebccaf8ddfeb6858f6cf417708159453,bebes,1100.00,11136.00,1,449
856806422,537f8133bb109ca8ae9c6f48370af9ec,automotivo,600.00,8000.00,5,983
857096749,cb9d764f38ee4d0c00af64d5c388f837,portateis_cozinha_e_preparadores_de_alimentos,625.00,18144.00,1,306
857549123,0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,1800.00,32560.00,2,339
858973463,58493ca240e8c701678576a04c2d6336,eletronicos,200.00,2058.00,1,537
859808794,afeeea6271148ee1bb15173b8187c431,telefonia,450.00,561.00,1,1885
859827977,b770fdfeb3598c315c74c881afdeacd7,automotivo,255.00,2688.00,3,978
860574300,af893b2efa430418d774a852e7870601,utilidades_domesticas,1550.00,11339.00,3,566
861131073,310b993294194cea025dcc9c23637b62,utilidades_domesticas,8650.00,39600.00,2,417
861369118,e178e8610a35f4d6c9b0934fb5e20e85,beleza_saude,929.00,7680.00,1,577
861668044,29bc923d3ecb389b5b1b6fe2a6e4799a,cama_mesa_banho,1830.00,16400.00,1,202
862497536,a17986e7f2991a5f5fcbfae5639ca1cf,alimentos_bebidas,300.00,384.00,1,246
862723866,3af6d5f9fdb78f106c003ce49d7f0186,beleza_saude,100.00,1360.00,1,156
862956500,8802c7b83ddf545be6b7846f575d2fc5,ferramentas_jardim,4375.00,37625.00,1,800
864235620,f41b320ee2aceb9f8aed915e294e6b4c,relogios_presentes,132.00,2210.00,2,473
864661464,69268ea255c0a531db56f066777fdcf1,livros_tecnicos,1300.00,1827.00,1,1232
865114539,6fc029e77559f1864748702ba9f3c1fe,automotivo,50.00,3200.00,1,1003
866150190,ae7d8348fbef50928a680454fffbca00,esporte_lazer,304.00,12393.00,2,682
866166543,80459e1beff7fc5d0e2fbe676d043a64,relogios_presentes,350.00,2304.00,1,627
866523823,ec9f54e0036a28f74cc88439e4f9168b,eletrodomesticos,1150.00,7623.00,1,256
866910173,ff96895c6b1d31f34b2d82f86670fa85,cama_mesa_banho,2450.00,12250.00,1,297
867461682,70c1bce00b24bfd21332f7f8ebe2217f,utilidades_domesticas,200.00,2160.00,1,354
867805729,ed77034b92386a1a8cfd3c648d715dde,telefonia,317.00,2432.00,1,503
867869423,4299211de0fa49785bb3115aa2b25c61,brinquedos,200.00,12500.00,3,956
868253550,5135301d684848b74276f22afcc6781c,utilidades_domesticas,500.00,11040.00,2,1012
868267829,fad983a47c56c7050eb43010269ee36f,artigos_de_natal,12150.00,68250.00,1,424
868329129,5be202203d884803b74c45c7ff991706,relogios_presentes,300.00,352.00,4,530
869293503,0281221c8b9fdc713111952393cba4f3,fashion_bolsas_e_acessorios,150.00,4000.00,1,142
869714421,8f1138aa9a4a3c0127a10b19fe956cee,cama_mesa_banho,1150.00,9990.00,1,383
870771669,5ba3ea3659a247e6c9b0a397427a4aa6,livros_tecnicos,400.00,1104.00,1,1338
871696068,c8316575e7ce05609496b6d0b9bce6bd,unknown,600.00,1800.00,,
872124059,d4a3b5aa064bf44e74f1e71862bea22a,utilidades_domesticas,100.00,2457.00,1,236
872411750,4e64c0d39af6b919e605b2ce1e793d20,relogios_presentes,600.00,8000.00,6,544
872752262,1f8fc2e117826028a2f1ad01a8638d62,utilidades_domesticas,4050.00,22528.00,1,347
872913843,e345e8d6127fd25603bc9fe0f99ecc46,esporte_lazer,700.00,11250.00,3,331
873107114,e06b4c50b1658106be58b72fb9f8c12a,beleza_saude,2350.00,9900.00,2,969
873491564,59b215ecd21969237a8ebb0f8a2bffc2,cama_mesa_banho,500.00,3000.00,1,355
873825799,3fc00af0f0a8d4ac2933d3900416c977,climatizacao,2000.00,4000.00,5,624
874528820,8f6387569fb290305759ad8221abc957,construcao_ferramentas_construcao,400.00,2160.00,2,1005
874994616,8365b258a7ca21a31b8c972495efd2f7,construcao_ferramentas_iluminacao,4100.00,9108.00,1,1892
875100803,a88f259a7833d566eb11c414d2011dc0,utilidades_domesticas,500.00,8000.00,2,972
875152130,77c0d362526797bf132aaf564b1e436d,ferramentas_jardim,1400.00,12000.00,3,616
875293329,61bd46a698da866fe12ac56c1eaa1b09,bebes,2250.00,15750.00,3,1249
875329588,ea260f972b87224bc68cc0c605e915fc,relogios_presentes,343.00,8360.00,2,170
875848276,0abbc7837b3659615530515c12091add,construcao_ferramentas_construcao,200.00,1976.00,3,1307
877213169,1d9faf066ad6f04ab65cdca8a7cdccec,cama_mesa_banho,900.00,11352.00,2,2079
877501215,a934e0f29d3b0843308564ed3ec07058,perfumaria,350.00,1728.00,1,143
878314822,559602c54359e6b67d7cb7fa336d0ca9,utilidades_domesticas,1100.00,20000.00,1,197
878476478,cef16b173166d8d44b4fbf05b4b43bec,unknown,1600.00,16200.00,,
878993865,58816ce2ec224ea03aff8abe045f8407,alimentos,1050.00,7245.00,5,730
879470587,6f6d0c21d57a3bac0a6dc84cae4c0bcb,brinquedos,450.00,10000.00,1,3316
880167378,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,450.00,2520.00,2,1259
880881207,0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,200.00,8250.00,2,190
881312236,b52e4724d5ae56c1e1503a363b388d2a,esporte_lazer,3000.00,18414.00,1,423
881889891,e57b2d6510f090860888171c76b42b21,perfumaria,300.00,4896.00,3,917
882103246,3dc7db1edfac20883ed35ecfec05a3cc,automotivo,1050.00,1280.00,1,547
882313470,9b4166d38008a4d6c8efd4af05c0a4c1,moveis_decoracao,450.00,4032.00,1,646
882690509,1c4de4dd53a801716c8a3a2cf51f35fa,relogios_presentes,300.00,352.00,4,521
884724074,bb50f2e236e5eea0100680137654686c,beleza_saude,400.00,2992.00,6,2644
885105555,278348d4c3a557e1eb4d99983f9edba8,pet_shop,3550.00,11220.00,1,87
886085893,0d4e8d3f34ece63cc5132237ccfc0241,papelaria,50.00,1056.00,1,153
886109294,85ec69dc21ef2674bd946f3a6adc01b3,utilidades_domesticas,1500.00,4000.00,4,1276
888386406,ba9e896256f52e536a611c56a4cae38e,fashion_bolsas_e_acessorios,250.00,3300.00,1,615
888778162,1ad110eaab5105bf841dc2b8985190e5,bebes,600.00,6578.00,1,756
889059016,00250175f79f584c14ab5cecd80553cd,utilidades_domesticas,750.00,5250.00,2,631
890301693,6ac9af102b44f348819e072be3bb57c2,brinquedos,625.00,8976.00,2,334
890872416,ad7aebed205805125489f8a89819b24b,construcao_ferramentas_ferramentas,1150.00,1980.00,2,2526
891115059,37e65c3560cce352429c7290f74bf7ec,bebes,1250.00,15750.00,3,1627
891734090,8d2b53933a7aae1c8bfc6391385dc069,utilidades_domesticas,150.00,2560.00,1,170
893222718,fff515ea94dbf35d54d256b3e39f0fea,relogios_presentes,450.00,5040.00,1,641
893775745,96a77357ef9245d263e1edc51efb22e3,perfumaria,350.00,1344.00,1,129
893800588,17a116d0390ebc37c44ecfd8c6e36d00,beleza_saude,1250.00,5760.00,1,446
894432275,cd88e612d88f1722039806fd13844ffb,sinalizacao_e_seguranca,325.00,5324.00,2,680
894592340,09f6dccfebfa0688abfc1af640b69e61,esporte_lazer,150.00,1960.00,2,328
894705969,6d9a616e3f494f52af56e49a61b9a327,fashion_bolsas_e_acessorios,100.00,5700.00,4,403
894790536,672a21bf17c63f71edbe01ecb9b14814,pet_shop,6800.00,40500.00,1,761
896578784,1d52c0fd7c289b6b7e0dc022067d33e8,pet_shop,111.00,2040.00,1,619
896633342,42830ac3bef5dc8b398055683e52ad9a,malas_acessorios,325.00,9120.00,4,1030
898567054,5237c554fade603fbb83dcbcdadcdaac,automotivo,1900.00,28224.00,3,391
899417349,cce679660c66e6fbd5c8091dfd29e9cd,cama_mesa_banho,250.00,4800.00,1,125
900479366,10f2ada0cff82206dc9afa52ebac690b,livros_interesse_geral,500.00,5280.00,1,3655
900898738,8cf7e354e6d9f04a09f4d59bc77dcc8e,construcao_ferramentas_jardim,9500.00,47040.00,1,749
901514336,6d0d465294cd2cb44aea084f34405967,moveis_quarto,7000.00,112608.00,6,1187
901551375,71b7bb7d435217ef96c1ec8e48421599,esporte_lazer,980.00,19136.00,1,190
902943074,912d1fc21117a94dc8a67186df6010a7,relogios_presentes,458.00,3240.00,1,1069
903355567,aa765c0a9daeb0541a98ff48ea3ac651,bebes,1433.00,16224.00,3,1143
904623174,0c787112ac1b5dce38f58d7feb8c23d7,livros_importados,500.00,4356.00,1,1211
905201001,92f699740f5a71846565fa8a6f0bbcf4,casa_construcao,1050.00,5120.00,7,922
906549717,5c77339ada5044e33450d5c2660692e0,esporte_lazer,150.00,2816.00,1,2146
906769820,c68f9e141cfb0fab09c77f4d566a6fcf,utilidades_domesticas,6900.00,57408.00,4,1212
907354698,bdef7736f61a507f68b31bd86ddaf69d,automotivo,1400.00,23520.00,5,690
907539658,b469675b10244fe989f232d3b38b41f4,cama_mesa_banho,1581.00,27216.00,1,289
907981449,12b2d0d0afbc40130f01e2f2f591444c,sinalizacao_e_seguranca,750.00,5120.00,7,922
908710538,15080188e14924ee2c15f19fd258c0eb,automotivo,250.00,7776.00,2,3389
910119894,87fb220044e9aca16fbec51c6c997aa0,relogios_presentes,250.00,4800.00,2,438
910270554,e87587976240265f6944e5a019ea704c,construcao_ferramentas_seguranca,700.00,12000.00,1,1230
911350682,a1dd59756b92c62cd39375d0b0222698,cama_mesa_banho,200.00,2560.00,1,153
912211132,b5f7245e14a8a3d52f0a6e468971e6d9,livros_interesse_geral,450.00,3192.00,1,546
912487876,13b4ff901d43edec666e3253b14b3a8f,cama_mesa_banho,23450.00,2560.00,1,264
912642311,5454dc9ccaeb25fdcae1291a91d8db73,construcao_ferramentas_construcao,703.00,7744.00,1,1069
913104876,e337509290028e0c81c0ac93d7b1234e,automotivo,18000.00,20000.00,8,2145
915407970,c1a29976487f2c410740e8a1a4bf5720,papelaria,8550.00,34800.00,7,310
915757349,750dcfda0a9788bba89c94bb82a322db,utilidades_domesticas,7350.00,38750.00,1,197
917263251,11d0c969546d6f21d23188084e25cf81,pet_shop,2250.00,27000.00,6,263
918973374,1d1a36ff369b6838f8220870f96254a0,esporte_lazer,300.00,9000.00,5,419
919579150,6fa89bbdedf820511d87d6e983c06655,utilidades_domesticas,650.00,27962.00,3,500
920004531,9bd556e1c4a7917679b89ec2075e9cba,utilidades_domesticas,2700.00,15840.00,2,271
921221273,6c698925de870b02a87e337a0d3af1c3,perfumaria,363.00,7040.00,1,248
921556901,e04493d73e69a7e3f63e676d761750e2,livros_interesse_geral,550.00,5120.00,6,811
921630691,41b821274ec513636f9144375c9f9031,brinquedos,400.00,4000.00,6,429
922142912,5aea35fa2cc43f29f85b3ee4db24c3cd,esporte_lazer,150.00,3520.00,1,663
923395634,af8acb9fc1592c0d00bf5b8a3d43e8e9,utilidades_domesticas,4550.00,23520.00,1,582
924170500,dff4c23e8bf1e78f4a793d8f76c7608c,informatica_acessorios,1450.00,9375.00,3,978
924244890,7ef3a40a669c333563b5db14510333d3,esporte_lazer,150.00,1520.00,1,251
924280969,1a131431da4dce6844b08bf2d6f4d2f3,cine_foto,150.00,960.00,2,720
924548020,d791e6e94247e3655aa849b1d4d7d2c3,cama_mesa_banho,1550.00,5808.00,4,981
924954291,3e34352aa9c04170d941a9a8c6a895bb,pet_shop,125.00,2520.00,1,618
925130475,5ed9eaf534f6936b51d0b6c5e4d5c2e9,cool_stuff,600.00,8400.00,3,693
926008442,ec03b7c4f40b96139d2ce2ef0b798284,cama_mesa_banho,5900.00,23625.00,1,396
928544473,9b056287fe05c2dfb1394ff376621eca,beleza_saude,800.00,6720.00,1,657
928708306,c80c377f9c43421aa6ed91b1259c0bf3,relogios_presentes,338.00,1638.00,2,500
928970088,14d6a43dc8ec3b5e86ef500845374ebd,beleza_saude,2400.00,9720.00,1,1592
929172214,77c85114b82935ec7619f75cdf072a48,moveis_sala,5050.00,52416.00,1,301
929375373,b35e00b01694e1efa3577d14965f2205,artigos_de_natal,850.00,6600.00,3,360
931325620,3cb6755624f5bfbc4b7ad51361767686,esporte_lazer,750.00,3136.00,1,207
931807201,e5989cd466f0714e1439b95bf6a279da,moveis_decoracao,1200.00,8000.00,1,471
932095313,9b83697904aaffc71f44ffe33b3c69be,ferramentas_jardim,900.00,7488.00,1,233
932624287,b93ce2bec0961862bd811f643e704566,eletrodomesticos_2,6250.00,37400.00,1,223
932651603,4c3ae5db49258df0784827bdacf3b396,bebes,100.00,1280.00,1,304
932844020,d0d2f2b156caf4eecf8a6a9d25e52d36,moveis_cozinha_area_de_servico_jantar_e_jardim,9200.00,171000.00,1,328
934784110,668b1e2b9471f837ba1797832e3f2012,telefonia,230.00,3094.00,1,357
934805818,36f60d45225e60c7da4558b070ce4b60,informatica_acessorios,207.00,2926.00,1,300
935631160,3d4609bbecb3db49babe621f46b1b8fb,utilidades_domesticas,300.00,3750.00,3,1181
935911216,83caf799100f6f9418e0eb2950b757af,utilidades_domesticas,200.00,2400.00,8,2334
936957181,4e9c78909e68601b5bf58e5797a789c7,climatizacao,9150.00,42000.00,4,3270
936963498,89f59eee27a6a49b9f0d887136c71cd4,beleza_saude,700.00,3465.00,1,1931
937283944,59536eeb13a52ef81966f81b91fb481e,utilidades_domesticas,550.00,4800.00,1,448
937978371,03e4e6709b7d6415746769c0bc3e9131,brinquedos,3890.00,36288.00,2,762
938976891,3c4e3782469a0f1ac459dc6c47ebef31,esporte_lazer,500.00,3000.00,1,235
939227618,101c51628f18e013a1b2900a8f275fd2,moveis_escritorio,11000.00,94192.00,1,1745
940026756,0d98754cfefd5a306f6633725f3aed59,cama_mesa_banho,11150.00,30780.00,1,186
940841739,6ba64cfa68872d30def59da724cc6ca2,esporte_lazer,150.00,15066.00,3,573
940879511,9a43ec914ce488e4fba5b5553d3754bd,livros_interesse_geral,300.00,3000.00,1,815
941304865,c72934d64cbbd011b07ae48e528b35dd,esporte_lazer,150.00,1760.00,5,620
941392586,015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,550.00,28000.00,2,183
942553555,e707c577789af56087a82650995ed3c8,cama_mesa_banho,2450.00,21420.00,2,188
943467559,f9c53415ce6208572e4b6128e11c9c00,telefonia,125.00,836.00,1,333
946530701,597d26435e8ef77bb0fcd26f6c07d486,moveis_sala,13725.00,62964.00,1,316
947244274,33e77eecc23c25a65d10f627e5053617,moveis_escritorio,7400.00,57240.00,1,1092
947352547,460a66fcc404a3d7306d5f50fcb2d18a,utilidades_domesticas,350.00,4352.00,1,720
947484336,a125c009beb210be2ad9db7aa9f8bca3,fashion_bolsas_e_acessorios,100.00,2400.00,1,127
947659214,9fe67dbcc33795d7fafe354d7c850115,cama_mesa_banho,850.00,9200.00,1,558
947700836,488d60f672d1e67be88006cd4dbce218,cama_mesa_banho,1550.00,31365.00,4,2733
948298638,0d85c435fd60b277ffb9e9b0f88f927a,informatica_acessorios,150.00,2912.00,1,919
949267477,3606696d19bbcad6cb6c0e985749862f,automotivo,450.00,2160.00,4,882
950054073,a3f39453cb3bacd60e3828f50a2c9c23,cama_mesa_banho,1350.00,6750.00,1,179
950598364,09bff1287f903ed3e712f6595861db98,fashion_bolsas_e_acessorios,100.00,612.00,1,229
950886349,12acdab5736a2cbddfce65059918826c,livros_interesse_geral,425.00,3192.00,2,791
951594933,b907ce62cef95401ecb7606178afd705,ferramentas_jardim,100.00,1190.00,4,330
952759513,9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,150.00,1600.00,5,412
953001213,0ad6795586afdad1281b3884f2611ca6,construcao_ferramentas_construcao,250.00,39600.00,1,459
953823383,2e91e5644d8da04d17ade8d59c0990ca,beleza_saude,2225.00,5832.00,1,664
954326168,73914fe8c3e5b38fa0155ab051c6c1d7,beleza_saude,775.00,6720.00,3,1616
954530154,a45af86c4a7948f5fabbb5b0132475cd,utilidades_domesticas,300.00,8000.00,3,597
954927848,41fbde40144efcd09db07250981d7b93,automotivo,5500.00,40500.00,1,840
955379296,650e39eebfbf781051ea573d02d0342a,instrumentos_musicais,16000.00,121800.00,7,418
955908515,0d009643171aee696f4733340bc2fdd0,perfumaria,422.00,6048.00,1,150
955950924,7595cd7f319221fe4153dfd0db083582,utilidades_domesticas,1000.00,10500.00,2,1169
956076661,caacfe6fb59d88b766dda4c46f8be6be,climatizacao,3575.00,37323.00,1,686
956888889,3b123ae5d71b7b0d1b2a3f47c00eec8b,beleza_saude,338.00,2646.00,1,612
958282708,6bfdbceb7790a17493f90ec854767268,informatica_acessorios,250.00,352.00,5,712
960823032,9e4520c295c53cf0655289aeabb6d701,construcao_ferramentas_ferramentas,550.00,5096.00,1,416
960921614,69c3a9ec3f1094ad11505df27ddad569,beleza_saude,150.00,4000.00,2,713
961374956,366dbf5b3f67b090f640ae9573b757ee,cama_mesa_banho,1275.00,14875.00,1,760
962257450,7d28cd96eae3fa5a49bdbfa00af70ea8,automotivo,1775.00,39060.00,6,2034
963236050,b532349fe46b38fbc7bb3914c1bdae07,moveis_decoracao,850.00,10000.00,1,829
963468117,d76c049f36a5b4975aa3cf095a6fa499,informatica_acessorios,194.00,4725.00,1,246
964940749,2bb3e85f2a403543fdb64e266e70c792,brinquedos,19450.00,101250.00,5,925
966466621,7acf643c9851bf01a16332dfc8e6824f,informatica_acessorios,900.00,40000.00,1,250
966668868,497990bf1833de92aef1f3bfcda8718f,cama_mesa_banho,400.00,16038.00,1,102
967382451,ef7465961a25c8e59ef03770142bbb12,informatica_acessorios,240.00,2520.00,2,589
968875467,ba8ebd875851a6e44d2290d2cbea64cd,beleza_saude,350.00,4488.00,2,421
969414972,a36eaac6306e0910249219f203efc877,eletronicos,200.00,2112.00,1,192
969640836,1df1a2df8ad2b9d3aa49fd851e3145ad,agro_industria_e_comercio,8650.00,40365.00,4,318
970754206,f102842fbe436027eeeb7fc76d3063aa,consoles_games,350.00,8000.00,3,434
971261829,6c8b94e30aa28faa5184176c25f137cb,eletrodomesticos,150.00,3900.00,1,87
971764775,87d0c9b6b7e52840a7f3d9aa0efb0003,pet_shop,200.00,18000.00,1,336
972488020,46444262c3cb20869d7f96985fc0b08a,esporte_lazer,4750.00,22440.00,7,1353
972565865,543fd1c1fba9cfa6e424473dd4d830f0,beleza_saude,550.00,5940.00,1,1278
972824964,23ea3287091e8d1237bb93f92177a39b,informatica_acessorios,550.00,1176.00,4,1951
973130211,5f8c8e55a203357be71e318167b70a0c,telefonia_fixa,842.00,9660.00,2,1130
973498704,fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,200.00,3600.00,1,195
973796191,35fedf44451bf3020fd3abaf5827d41e,automotivo,1600.00,3825.00,5,214
974475684,fc956e40e1a0ca9889d2e182aa6fddd3,moveis_sala,5050.00,20460.00,2,373
975147219,e2998bdeb405a823c497b3ea4e3f263e,beleza_saude,300.00,2142.00,4,1952
975850810,0e35a413d832e63c5d46101b7c88de0f,moveis_decoracao,400.00,3520.00,1,165
976218403,4fa0d1019affe5fe2c492c00422f01d8,fashion_roupa_masculina,450.00,4096.00,1,362
976787903,a659788120c4b831cd5ffed90dba8072,telefonia_fixa,456.00,4080.00,3,732
977071707,c89796b4dc35a085daa9770ed28ad589,utilidades_domesticas,515.00,4896.00,2,160
978512691,bebbcfea18211f83db416d354127179c,utilidades_domesticas,1450.00,20925.00,1,1254
979120976,15964f2421f68d33a3f74b037ebf8822,ferramentas_jardim,286.00,7942.00,2,2303
979511751,561e48cdfacd14e7cfe67aa4ebd0caea,pet_shop,650.00,7560.00,2,1538
979773507,bdf5efab9b8b85e6a49603007646f763,livros_tecnicos,213.00,588.00,1,2021
980562816,197cb673852389801377308c616f5738,beleza_saude,350.00,2040.00,1,1147
980806556,ff351cfcb7d6612f887fb0a230dfaf34,brinquedos,300.00,12240.00,2,494
981175824,3f55ca21769e7535d3ba989450207285,perfumaria,550.00,6375.00,1,794
982307597,b6f3b8136ba8302906df7e11ff908751,pet_shop,1350.00,4830.00,1,617
982773509,a52eee5077b52ed1702997bbb36ca4de,alimentos,200.00,1936.00,1,1147
982777720,60f3f578a77557a165e174623faa427c,cama_mesa_banho,425.00,5376.00,2,842
982852677,cd00bff3b274caea4aac883ee3a8da56,beleza_saude,1275.00,8000.00,1,1719
982964062,59f6da6e6ee8c426214d2b9173f2b383,beleza_saude,150.00,1056.00,4,1135
984874879,16dd49ee10e688f75c41e83b4863f85b,cama_mesa_banho,1500.00,10800.00,1,249
985649128,72bc7a3072eb84fd69d8e220fb7dbfaf,pet_shop,500.00,6561.00,4,530
986052088,b2ca2c6a893354e1429f316eb07cfcff,cama_mesa_banho,650.00,6732.00,3,529
986246257,39a1a3b9314738724fce4b2907ae6686,cama_mesa_banho,1550.00,7616.00,1,198
986265806,7abbaef823e4f46c3658df45933a06ae,utilidades_domesticas,1600.00,27000.00,2,591
986907563,6a29caa68d4bc5536b4447c25de4c937,automotivo,100.00,1408.00,2,1018
987134955,b09cd20111b8c27705b617c3b5af7608,cama_mesa_banho,1100.00,6050.00,2,497
987408295,7bb6d6699f4f2ff3315e4df8419d4584,papelaria,2900.00,29568.00,1,211
987409570,59c1840441f4df065f52760bf51a8442,fashion_bolsas_e_acessorios,150.00,880.00,4,418
987861094,cfc8387fba4e6ae4b53d099e98fc095a,moveis_sala,4450.00,14400.00,2,478
987941526,7bc1718ece4c3bbedfc272ebb0c3114a,relogios_presentes,250.00,1936.00,2,515
989823481,740281a23898e6af55b5aad34a41f0ad,pet_shop,10100.00,44928.00,1,537
989945196,ee22145169e4612ac54f2b9282a8047a,automotivo,750.00,7168.00,1,1911
991555066,3cb883c745ef0016bbfc89e032b5a853,beleza_saude,1250.00,5100.00,1,485
991618954,d2590e760a219370be80631524e6a493,cama_mesa_banho,650.00,13398.00,1,1804
992567628,b10d71016458b5278240f4ff330f5d3a,eletrodomesticos,150.00,1872.00,1,161
993058272,cfc4861ae14c9e9e7679355f863c18d4,automotivo,150.00,1104.00,5,874
993273795,ad41296c351db09070c6a92a27c261bc,fashion_bolsas_e_acessorios,50.00,1326.00,5,132
994805719,156bb7508d25ad3108035c7ec3a3d2fb,papelaria,800.00,9120.00,1,127
995143705,f40e67d9fbad11e25f958cc8b534af73,beleza_saude,583.00,1320.00,1,453
996049741,f54815785eb4b1d0fb3f5e81080694ff,informatica_acessorios,850.00,9000.00,3,987
996183021,5f6d8e9b4925b2a5cb271f55aea07896,cama_mesa_banho,2050.00,15015.00,1,324
996302655,49466a763c580ece2f646db1e2f5b47a,livros_interesse_geral,950.00,1800.00,1,119
996815037,aece157b74fa793277ecc4e94bedf9a0,papelaria,8150.00,84000.00,5,226
998125944,6ed25ca69ed89451aae75d436337744b,telefonia,150.00,836.00,2,1016
998818310,dabbb10b2f36548cf2aff2993f4cf5e2,brinquedos,950.00,8880.00,5,1013
999083776,1fa0405a3e10af836278d7667629623e,relogios_presentes,650.00,1936.00,1,352
999366947,15b47fee52c928cd7d75996f767efb8b,cine_foto,150.00,960.00,2,503
