order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
678496942,b813092d64bf6be705b1f343068429fb,1,3940260548,3084289801,4159614544,2018-07-21,delivered,67.90,19.67,87.57,credit_card,1,6,-13,false
678812633,63b307ab04c077f83a3daf81ec78cf95,1,2333660556,1943795350,1444710279,2018-08-02,delivered,42.90,16.49,59.39,credit_card,1,11,-18,false
679038218,719c1d51ad40a458c511ebcfcdd0ebda,2,1211391970,4077922911,2198083104,2018-07-17,delivered,14.99,15.23,30.22,credit_card,3,4,-13,false
679205173,0c0c2969d3adf4fffa3753dcc37f135d,1,4126436247,3673521118,1222900540,2018-08-15,delivered,26.99,18.29,45.28,credit_card,3,6,-8,false
679835351,a60241fca336b3f14485dff30a172cab,1,3625823428,2945692,1284631102,2018-07-27,delivered,64.99,23.26,88.25,credit_card,2,6,-18,false
680185491,d6e14e286083e99ba8571e9e8baac0b6,1,2366753976,1690718209,1340917024,2018-08-22,delivered,179.90,20.45,200.35,credit_card,8,8,-12,false
680269278,498394cdea303b629a7f66b4ddcd7d50,1,506173598,381194396,1973973203,2018-08-07,delivered,31.99,7.48,39.47,boleto,1,6,3,true
680637063,d5da3d3e9a68ba109b6f8f0d2ad567cf,1,3256140649,2073249777,2122771175,2018-07-04,delivered,19.90,37.05,56.95,credit_card,1,44,18,true
681678875,938cf33aaa64536379e72993eab4cef2,1,2283740295,2379842733,888720017,2018-08-11,delivered,122.99,30.11,153.10,boleto,1,9,-24,false
681734878,77e3266e92eda8a0570ce5b1045fa3b5,1,3779828682,4287137986,1893739805,2018-08-04,delivered,68.90,18.28,87.18,boleto,1,6,-10,false
682099005,991b6f0cb448175a229309dd55699710,1,3724657114,1082496579,71374060,2018-08-15,delivered,45.00,18.42,63.42,credit_card,2,6,-20,false
682532301,99db47a6842959e2064fb56a7b4c91e0,2,191751913,963236050,2752741245,2018-08-10,delivered,35.00,19.44,54.44,credit_card,4,15,-6,false
682535243,853e167f64c749528b3b531bef12850c,1,1659475202,1438011467,3992658002,2018-07-13,delivered,89.10,37.53,126.63,credit_card,5,11,-9,false
682832863,55818ca5e8e590285938c49fccd72eef,1,449991805,4135754087,560857959,2018-08-06,delivered,29.00,8.54,37.54,credit_card,1,7,0,false
683235945,d6934136368e34491a21bf8ac9f59aca,1,563017393,1192660160,1401523512,2018-07-01,delivered,44.99,15.42,60.41,credit_card,1,8,-14,false
683734252,78e669f43077eded2d55ba9455560995,3,2284098365,584323033,2122807391,2018-08-05,delivered,49.91,17.02,97.94,credit_card,3,10,-9,false
684172393,0c57cbfd927d9e62af8beee6d48920b7,5,3377607112,1427757036,977284903,2018-08-06,delivered,26.00,7.44,33.44,credit_card,1,4,-3,false
684491531,73f4780e56b3a089b1d7671a17ee4da0,1,3199441064,251379064,3827446421,2018-08-05,delivered,149.90,23.85,173.75,credit_card,1,4,-7,false
685617295,ec88ef2191b5e44c70cd7fc05d9b5e95,1,2952222671,2545847164,757938765,2018-07-31,delivered,170.00,39.46,209.46,credit_card,3,14,-14,false
685947983,5e2dea58328e87e7d6a29ea1f157e287,1,2639971564,2979196143,1647590300,2018-07-24,delivered,225.00,25.45,250.45,credit_card,5,17,0,false
686587014,64ee68a4358c84c40eb6b5c911e4ee5c,1,3975739212,4159874322,3827446421,2018-08-20,delivered,329.90,18.58,348.48,debit_card,1,4,-4,false
687394788,da737ef3ec9b9835b98345f6c155cdef,1,1635357351,2862465998,1642574094,2018-08-11,delivered,55.00,1.91,62.92,credit_card,10,3,-2,false
688185178,a54a65531feecee80712fac10405795e,1,2039237995,262150218,3009306116,2018-07-27,delivered,69.90,18.59,88.49,boleto,1,12,-8,false
688616244,66ece7c73f4550ac89c08ffa53e85dc2,1,4123720469,4181827240,2613152336,2018-07-18,delivered,110.32,13.43,123.75,boleto,1,13,-3,false
688815097,6c37a73c622940bb9dee7b76f6d4058d,1,619409356,1617293785,2613152336,2018-07-17,delivered,110.32,17.70,128.02,debit_card,1,16,-6,false
689008754,87466e583daa1445bfc03e595265cdcb,1,3673210661,3386044151,3163205677,2018-08-01,delivered,49.99,12.65,62.64,credit_card,1,15,7,true
689348135,c9d9195d49623398b66ac6322f971d5c,1,2328288004,1405799695,3829065224,2018-07-13,delivered,249.90,19.85,269.75,credit_card,10,10,-9,false
689672816,daf7a55aa310de14e9b2409edfedc2b4,1,1915512024,839055130,2224339534,2018-07-21,delivered,173.68,67.81,241.49,credit_card,1,31,-13,false
689784274,135522b6d0ac3390e1386b74d48f957c,1,2687026989,524377713,2491818260,2018-07-15,delivered,26.40,19.10,45.50,credit_card,2,10,-9,false
689848172,89ad9301604c76e365ba9b9db109bcaa,1,1107401101,1927935849,830313177,2018-07-19,delivered,124.90,20.82,145.72,credit_card,2,5,-16,false
689940011,df13cbaf3230c62a4b582317936e8a39,5,2023448183,1574640298,2557625472,2018-07-08,delivered,6.12,11.13,8.84,credit_card,10,5,-14,false
690046734,cb8e4e4edadcee29ddbe43c4d2396db7,1,3488463266,1754092843,4174728197,2018-07-31,delivered,39.00,19.46,58.46,debit_card,1,6,-14,false
690694001,110d9355d6338eab0a65a0cacdde5434,1,2238223881,3914073557,3682976469,2018-07-24,delivered,539.90,26.50,566.40,credit_card,5,9,-8,false
690765835,1b79d2acd9204f5e12d9c6f8b8ac5bbc,1,1554127148,2763139100,3829065224,2018-08-01,delivered,168.90,23.11,192.01,credit_card,3,12,-15,false
691103366,baa297bb0f3189e5aec7838ec35b5efc,1,3924963013,816916977,235141256,2018-08-06,delivered,23.80,12.83,36.63,credit_card,3,4,-11,false
691128924,f635c6eec2310dbda391c16a6eada675,1,4144864269,1097037084,3418313081,2018-07-19,delivered,86.90,41.59,128.49,credit_card,2,11,-23,false
691307851,ad670e7892e2b2f7f757b3c383d9ab35,1,339649063,1972107605,342014210,2018-07-25,delivered,40.00,9.03,49.03,credit_card,2,1,-7,false
691498427,d0b4c30f45087d9a9114b3cbe87aee63,1,705678908,147737392,3078029967,2018-08-25,delivered,29.99,15.31,45.30,credit_card,1,5,-6,false
692138687,d762d74c09a598d609ecbf46c3ab0603,1,519295108,2322197609,2217134048,2018-07-19,delivered,59.50,13.08,72.58,boleto,1,6,-8,false
692466958,d7f1fc795c94efd3a00141a5f8a2c9d7,1,3560393079,2182293104,1261581162,2018-08-13,delivered,22.90,37.07,59.97,debit_card,1,14,-10,false
692769740,77f0f62ff8a59620532b7f2ef9065e17,1,3673638307,2667117974,1014808346,2018-07-16,delivered,51.45,41.34,92.79,credit_card,6,7,-18,false
693326099,886705cc2c44ec5ce3560d7a2fc95810,1,1597606553,2410921755,3404837955,2018-08-11,delivered,39.99,15.38,55.37,credit_card,1,6,-3,false
693400937,b3e4accbc8524ec4b2f5a5ddab755b34,1,2365344544,2357113256,3114737006,2018-08-27,delivered,15.90,7.39,23.29,credit_card,1,2,-5,false
693750181,429a6c4124bbd33e2d57830062724194,1,1877600544,3220598952,597124891,2018-07-17,delivered,19.00,17.06,36.06,credit_card,1,10,-7,false
693822546,0d379ed81a9bf10489b4509f3559ca90,1,3649063215,163901352,1642574094,2018-07-10,delivered,55.00,18.49,73.49,credit_card,3,6,-14,false
693842358,261bdcab01e8f8ebcf82abf1c64d9501,1,4265477916,3478099423,1400815177,2018-08-20,delivered,185.00,18.23,203.23,boleto,1,7,-9,false
694467754,a965f9a56bd7e9a365d2cb5818934cad,1,4208393448,2593578960,3100555992,2018-08-02,delivered,92.99,22.58,115.57,credit_card,5,12,-13,false
695023659,b4501b36d5c7558b4364a961168f8bfd,1,1060203645,2527038626,1642574094,2018-07-23,delivered,39.00,18.37,57.37,boleto,1,7,-17,false
695239316,31b39339d93a6949e2f2addf798d8904,1,1891078265,287192998,2247652674,2018-07-29,delivered,105.00,9.49,114.49,credit_card,1,2,-2,false
695297418,ccd47c1bcae014534a615ca8dd261e26,1,3876984250,787134729,1224141435,2018-07-25,delivered,44.99,23.93,68.92,credit_card,6,6,-10,false
695357362,02cdf0f2b05845468fdf0c104e24ae17,2,15284535,1192469013,122419819,2018-08-17,delivered,29.30,9.99,37.29,credit_card,4,13,-29,false
695972184,22ee2aa8eabfe51f0ed9d8b92824cd53,1,739621916,1921020294,3829065224,2018-07-18,delivered,199.80,19.50,219.30,credit_card,7,9,-10,false
696239066,4871768fbfa49644fd5a92cffa201556,2,520849071,3052917445,66876292,2018-08-08,delivered,39.90,18.38,58.28,credit_card,3,8,-4,false
696984544,5713e6bc9a550b3abc8c7aa03a2db95d,1,2464971350,1744778578,3189783387,2018-08-14,delivered,712.30,65.07,777.37,debit_card,1,4,-9,false
697195548,d888f4591d9dd27281a58331a6a9db93,1,3292999371,2153416235,2817813497,2018-08-08,delivered,86.00,15.70,101.70,credit_card,2,8,-8,false
698074621,0c4af986e0aaede577f05163c1ee5911,1,3594137690,1908229053,1284631102,2018-08-20,delivered,128.59,19.00,147.59,credit_card,5,4,-11,false
698440245,e1f58cebd92cdac4b6f7f9a3814a0fb0,1,289343002,1945395152,3580620825,2018-08-23,delivered,55.00,13.05,68.05,credit_card,2,6,-5,false
698887327,9151a91cb186d1ca78dc97f0cd26cec4,1,3409770661,3084321755,2738891183,2018-08-22,delivered,108.90,15.07,123.97,credit_card,2,7,-12,false
699140406,852249023f7a3d3154837ef058c3aed2,1,272604630,3929442765,2669345517,2018-08-09,delivered,129.90,23.71,153.61,credit_card,7,15,-6,false
699632639,dd0f4670de46d15e75e42d522cb73443,1,936957221,3414204564,1932641174,2018-07-08,delivered,23.90,7.43,31.33,credit_card,2,3,-8,false
700292676,880e262ca224fc654e306f76653f4d25,1,3150458027,2584740898,1622801540,2018-08-03,delivered,79.99,18.36,98.35,credit_card,2,7,-6,false
700697946,fc4de496aefe84390ddbb5471ace9a8c,1,1389500571,893775745,2409623484,2018-07-19,delivered,89.50,22.56,112.06,credit_card,1,7,-18,false
701046064,0814daa4d12a646aeb73c429d5852f4d,1,3551679950,3275724366,2052860280,2018-07-28,delivered,49.97,23.34,73.31,voucher,2,5,-11,false
701667480,710b84dc1017489e8e2cb948c9addae2,1,667927900,47139187,788506369,2018-07-30,delivered,105.00,9.67,114.67,credit_card,3,4,-4,false
702357461,783333de65d2f6a4397cca176367ac90,1,1355121517,3480506619,1000939664,2018-07-19,delivered,120.00,10.15,130.15,credit_card,1,4,-7,false
702491093,b15cd4687b1005f8274833b2c85b8cca,1,2711987798,2970313291,481002675,2018-07-21,delivered,95.00,38.94,133.94,credit_card,10,9,-18,false
702519811,f098544578493ec57893c9030f6d0d45,1,307621626,656710137,122419819,2018-08-20,delivered,139.00,9.13,148.13,credit_card,8,3,-8,false
702785741,9936b936a209fc553fd0d3790ea06978,1,1570743792,2834202612,412732195,2018-08-05,delivered,59.99,35.65,95.64,credit_card,1,10,-6,false
703693899,4a2882a91107820eb25a65e0190575b0,1,493880927,2198696566,2235460994,2018-07-09,delivered,134.90,10.07,144.97,credit_card,2,2,-7,false
703701937,59dba471cbd7e791c3bb0d83aa705c49,1,2030010527,1411506467,66876292,2018-07-04,delivered,49.90,12.08,61.98,credit_card,1,3,-10,false
704303349,ef3d3d6bac50c7e2e1cc25ba953e11f6,1,123667957,1260292394,194301445,2018-07-30,delivered,29.90,22.14,52.04,credit_card,3,10,-21,false
704734469,abccdfc385eeac64f4e5147bc7d9191c,3,3428236210,3910404574,3542152329,2018-07-20,delivered,49.90,10.24,61.53,credit_card,6,1,-9,false
705099651,47bd07d647eeb63f437e58a1ee3b3733,1,2346894784,3597214883,3089154649,2018-07-08,delivered,299.99,52.82,352.81,credit_card,8,26,-5,false
705829331,96ba3ccac6dfb6a6610178fd893a3f3f,1,2390520503,20843110,297486748,2018-08-09,delivered,11.19,7.87,19.06,credit_card,1,14,6,true
705909107,47757e40bf5bef19314ecbdf38a45d41,1,754724051,339572380,3080024001,2018-08-06,delivered,129.90,27.89,157.79,credit_card,6,4,-7,false
705967074,9e47bdda0d32604c18e587c151278314,1,3615327309,657478746,879288319,2018-07-21,delivered,26.90,12.85,39.75,credit_card,1,5,-13,false
706001447,28e7be9f5fc8bb93020385ec94b1db0b,1,54187089,915757349,1380993090,2018-08-27,delivered,27.81,16.47,44.28,credit_card,4,2,-1,false
706069388,bf2b54be17b7da2c70dc289ff2ee16a9,1,3223158926,376070820,2118369294,2018-08-23,delivered,118.99,8.09,127.08,credit_card,2,5,-3,false
706218071,e79714832b01797085c10409669150d5,1,1755115941,3264838315,2613152336,2018-08-02,delivered,110.32,8.03,118.35,credit_card,1,11,4,true
706283942,697bfc21e6f74cfda0eed559272c2afe,1,67630216,74664144,2364760693,2018-07-15,delivered,38.89,17.20,56.09,boleto,1,8,-8,false
707266587,70b14d661add0cbde2c7f5288e5c531b,1,636199814,266726282,1401523512,2018-08-16,delivered,79.99,15.66,95.65,credit_card,1,5,-9,false
707315864,2db03cab424d6d9008c2dce7d6757ef1,1,1613589996,194776911,2035925784,2018-08-09,delivered,129.49,27.21,156.70,boleto,1,11,-3,false
707487765,dc15d43ae100ecc5bac78d9e974af643,1,2780674033,1635734907,937510002,2018-08-19,delivered,39.00,13.85,52.85,credit_card,5,8,-3,false
707526730,5d7c9ec4aa4d83e0b66b73e3ad2d7c06,1,3502005852,3456008570,3306839651,2018-08-23,delivered,29.99,4.74,35.26,credit_card,5,5,-28,false
707731300,c1872cd219ab83c3a9a63cdc2f75a518,1,218612281,3881785862,129523414,2018-07-23,delivered,42.00,17.22,59.22,credit_card,1,11,-10,false
709254951,892bc6b7b20e6f3955f2c64cfacac80f,1,4243359540,3412445468,395437057,2018-07-14,delivered,58.00,15.48,73.48,voucher,1,7,-9,false
709437293,b7b4b4fa31e517b9af7706d637d3de1b,2,1660919164,2545847164,757938765,2018-08-09,delivered,170.00,25.54,195.54,credit_card,2,11,-7,false
709669778,aeae13bf1962c0a747dae0f007b2b313,1,2682734814,3048656207,2039563691,2018-08-04,delivered,129.00,13.56,142.56,credit_card,3,6,-4,false
710433871,0fb0b963405fa1541484c2f8893b04e0,1,1650356795,49498280,2752741245,2018-08-16,delivered,320.00,40.99,360.99,boleto,1,7,-26,false
710965394,6883451a6880e8f0879d89b14f32d543,1,1487345591,999396370,3929440970,2018-08-09,delivered,22.00,18.25,40.25,credit_card,1,6,-6,false
711201736,62da6eaeb0bb1013bcd1e66d7a93546e,3,1053586259,627443871,2769930276,2018-07-11,delivered,49.90,36.12,86.02,credit_card,1,9,-24,false
711204947,477749bcfe4bc5261ca38dd7fad8859b,1,3704234613,4128844685,2398713751,2018-08-10,delivered,79.00,27.50,106.50,boleto,1,7,-11,false
711239007,1a0ebef87017257e3f6c7f10e82b20b6,1,2192297093,2480237813,1366114338,2018-07-25,delivered,95.00,23.47,118.47,credit_card,5,8,-15,false
711624089,478c69b6c0107cf696d64c524286ff05,2,2060714551,1360737242,552904054,2018-07-29,delivered,69.90,36.68,93.19,credit_card,10,4,-15,false
711809898,c647254c19cb14894d4cf37d3d8e450b,1,348163212,3771430347,1317365093,2018-08-21,delivered,39.90,7.54,47.44,credit_card,1,2,-4,false
712580262,11120fb91d0191b1174ea4e37043ff39,1,3060389600,2379842733,888720017,2018-08-07,delivered,122.99,36.63,159.62,credit_card,1,13,-22,false
713074046,6cd38adf54359273a7b891f4480a809a,1,202849335,1887300030,1369008974,2018-08-25,delivered,469.00,25.10,494.10,credit_card,8,5,-6,false
713242696,2000818e65ff6ebca35463a38c0fb42a,1,1470443449,4064908220,2045828613,2018-07-01,delivered,53.90,19.57,73.47,credit_card,4,6,-23,false
713290572,a531f18d52ebc430be165b4ea5a7bf5b,1,1046700980,2246638066,4076979208,2018-08-21,delivered,149.00,27.99,176.99,credit_card,8,7,-34,false
713916941,a29c25c2c9c3100daf48a25880312c23,1,3834755973,3741346045,904138090,2018-08-01,delivered,39.90,18.08,57.98,credit_card,5,7,-19,false
714074655,18137b5db086c8612160066abecac8a7,2,1444383455,69797481,1435946745,2018-07-20,delivered,124.00,1.41,141.02,credit_card,7,6,-42,false
714260885,c2f065051bb7c9e7f88ebc998f332968,1,3106668591,3520039475,3170068332,2018-07-31,shipped,29.90,7.47,37.37,credit_card,3,,,
714313226,d232a4685c8ddfc98307d91978aebfa5,1,1118389016,290264014,3340629367,2018-07-02,delivered,109.00,19.95,128.95,credit_card,5,8,-15,false
714620951,c19e5e606043fc8b33023f0b377e2e55,1,2513447522,715992054,3809119828,2018-08-13,delivered,62.70,19.63,82.33,credit_card,4,8,-15,false
714927033,ed273cdf7e2668c17d6cb199ad52d7c4,2,731952421,3782924731,1187403795,2018-07-10,delivered,29.99,18.31,48.30,boleto,1,10,-14,false
714935501,f4dcd6f5120e9e46509a58be9e7462f2,2,2474546813,2429543382,683921178,2018-08-02,shipped,32.00,18.32,50.32,boleto,1,,,
715187478,737e75dc8fad86ce2b5b41377a28dac5,1,917049924,4247834312,2235460994,2018-07-12,delivered,48.90,4.06,58.13,credit_card,2,4,-10,false
716137127,9dc3aae9b1d669cf1ede0c26d1d08b48,1,4203348982,295127029,3306839651,2018-07-31,delivered,53.20,13.95,67.15,credit_card,3,3,-13,false
716613527,80f206a25c4f2cfb8f12febcb3c3baba,1,4043700049,2699681490,189816032,2018-07-12,delivered,76.05,38.80,114.85,credit_card,2,12,-13,false
716928503,b6b3f7398f91d01cddd86f40d894e688,1,1630908654,107100768,1973973203,2018-07-26,delivered,27.90,7.46,35.36,boleto,1,5,-3,false
717298939,1e8b5739cd3836175c13682f71530a85,1,2388933814,114764485,1644488301,2018-07-22,delivered,14.90,7.39,22.29,credit_card,1,4,-6,false
717415997,d1e7343d9fea35ce6330478c84f0fb7f,1,2375545034,2173298512,1642574094,2018-07-25,delivered,56.00,15.49,71.49,credit_card,2,8,-7,false
717554320,03aba68b07658f28f29612641f08d4ba,6,709211522,2545847164,757938765,2018-08-08,delivered,170.00,30.44,200.44,credit_card,6,13,-6,false
717744071,94205d5566885abf3cb4da408bdb1ae9,1,3129091818,1421044355,274404829,2018-07-14,delivered,29.99,18.31,48.30,credit_card,1,12,-8,false
717995315,38e0cb80c67af61efd491a83aed8c8be,1,667349555,2126938433,3733100174,2018-07-20,delivered,43.00,18.40,61.40,boleto,1,10,-9,false
718054893,0216b8a71f44f126ac083fa5d639fe47,1,3275522610,1865357849,3900433135,2018-08-19,delivered,59.90,17.63,77.53,credit_card,1,5,-5,false
718368260,1d6960313e1efe2dbdc3ce9efc796024,1,977668164,3606564048,958743860,2018-07-16,delivered,77.90,18.65,96.55,boleto,1,18,-12,false
719988480,200e97c3760ae66937859b03653ccabd,1,1880576018,1248474587,71374060,2018-08-22,delivered,40.00,15.38,55.38,boleto,1,5,-8,false
721052079,b8ca5c17e73529b3e763b42b5e1ad575,1,1424304157,1504949437,519815611,2018-07-24,delivered,28.90,13.54,42.44,credit_card,1,3,-13,false
721497598,378ef8f4017a5eb7204730698cfeec60,1,4064379873,3530979576,1435946745,2018-07-20,delivered,124.00,18.97,142.97,credit_card,8,4,-30,false
721764440,a58d2e45e365fdb3ee3cdac17e1be44a,1,2512926546,801394544,888720017,2018-07-18,delivered,66.99,19.38,86.37,credit_card,3,23,-3,false
722639391,66270801492d7434e9f5fe3a6ff89c37,1,535126584,251712828,3642181526,2018-07-02,delivered,598.00,22.29,620.29,credit_card,4,8,-20,false
722886494,f26fa27bb0f1337c570d70e32fc2e413,1,1460923388,1460566330,4038586018,2018-07-12,delivered,9.90,19.04,28.94,voucher,1,12,-14,false
722990830,b2a25b6f671017afa5190546ca5b89e9,1,2518661170,659916831,598786046,2018-08-21,delivered,8.50,7.39,15.89,credit_card,1,2,-4,false
723390613,daa1c13dd8df972cbc97ca351c67f32b,1,1408604938,2545847164,757938765,2018-07-31,delivered,170.00,25.54,195.54,credit_card,6,24,-19,false
724007522,b07244447d6e71d93891e79c556a7fc0,1,180020214,2279741020,1257232902,2018-08-16,delivered,39.00,8.43,47.43,credit_card,3,4,-7,false
724223709,390cb12cd3157360539ab0739c1b8fa9,2,4084737266,963236050,2752741245,2018-08-03,delivered,35.00,13.83,48.83,credit_card,1,7,-17,false
724729771,6826d3cfe92e5af877d3d2088f03d8c5,2,1713072310,2532295436,3326950333,2018-07-13,delivered,96.00,16.86,112.86,credit_card,4,11,-7,false
725230446,22a409aa094a6210e26006088a346124,2,671903817,3826165009,178973938,2018-07-24,delivered,59.99,25.00,80.04,credit_card,4,13,-4,false
725581395,06d77e4ba21f283252286b6a72fb8fe2,1,379803000,4130692229,209996784,2018-07-06,delivered,78.00,18.35,96.35,credit_card,5,3,-21,false
725940303,5dea57306e01caa42ad0b07b85042953,1,1998460807,3864089821,1797367303,2018-07-16,delivered,155.97,19.19,175.16,credit_card,4,17,-12,false
725961520,2dfa51c98a51f07b53a1de6bec31a20c,1,4239195951,2545847164,757938765,2018-08-17,delivered,199.00,21.66,220.66,credit_card,3,6,-12,false
726075300,937ca79de438593867663c25fd34ea4b,1,255833474,4037934152,226635710,2018-08-19,delivered,117.00,66.03,183.03,credit_card,6,6,-23,false
726468786,f25c779f3e424ad932e6ce1e984e2247,1,3806315332,987941526,3829065224,2018-07-15,delivered,199.99,52.12,252.11,credit_card,2,17,-7,false
726606715,4876b4ecbb74b9092df123fd372b4419,1,1690777137,980562816,3230551379,2018-07-06,delivered,92.49,8.81,101.30,credit_card,2,6,-7,false
726622578,fd5927a8b0df47e0c144562b54b228f2,1,1311065128,750822574,3950278064,2018-07-31,delivered,21.60,7.41,29.01,credit_card,1,3,-10,false
726624718,1ed70e8d41f1ea6bd7763ade88da02a6,1,4000089634,686429857,3220669492,2018-08-18,delivered,42.99,19.49,62.48,credit_card,1,6,-17,false
726633734,23538663b36489215fd49765baa4ba8f,1,1019285287,2174860375,2530889982,2018-08-05,delivered,98.00,27.64,125.64,debit_card,1,11,-12,false
727106468,2d2e008f58649a2e2e37304de7fa1ebc,1,2369937038,2505388399,2039563691,2018-07-30,delivered,259.90,14.48,274.38,credit_card,2,4,-7,false
727620873,f850238de020e40b355e62b3198da17e,1,2441882803,3918695152,115156440,2018-08-04,delivered,157.90,19.26,177.16,boleto,1,7,-18,false
727907543,c54125146b0e42fbe85ada6802c51f30,1,4059778249,2012603828,2161070374,2018-08-12,delivered,116.90,17.75,134.65,credit_card,5,4,-11,false
727956898,fb9bb6436441ba78b79012524ca465c1,1,3592283671,3343286930,594083760,2018-08-07,delivered,211.05,19.58,230.63,credit_card,2,8,-7,false
728249308,f57983ca82e3c9bb09abcdda9139de70,1,3046647304,3205512294,2116087057,2018-08-11,delivered,89.00,24.70,113.70,credit_card,3,6,-5,false
728468874,4f7a513a13ed6efd9b603b1590b9ae1d,1,470473746,1134989937,3307678281,2018-07-23,delivered,255.00,43.61,298.61,credit_card,2,3,-15,false
728802723,3bf7afbf899683dbd726ff8b50d69c76,1,168277685,776468657,2929888231,2018-08-01,delivered,121.90,21.46,143.36,credit_card,10,2,-11,false
729334003,c36b0f4253481ba100d5a003cd3b6fc6,1,2334644493,3560210309,3358190128,2018-08-02,delivered,39.90,22.21,62.11,credit_card,1,6,-8,false
729541751,2e1f4c38207ae1b8011bbbfa7b96c34e,1,3013888440,2413677745,4279309887,2018-07-08,delivered,33.00,19.42,52.42,boleto,1,5,-14,false
730209524,18fff28b262a583fa603571f53521574,1,1866948245,2651388132,62046528,2018-07-26,delivered,215.90,24.31,240.21,boleto,1,12,-3,false
730297829,7ebe19943d85e81a7b0eb108681276b7,1,3985241942,46707946,3788849368,2018-07-22,delivered,49.95,19.13,62.33,credit_card,8,4,-20,false
730720499,c3fe6314b2bcaa6de6f9611550dfa399,1,1647744337,3936950229,462566417,2018-08-03,delivered,209.00,24.61,233.61,credit_card,4,20,-32,false
730814040,1ff6ec2c3e9d8820643f43696482d2b9,1,4268256833,3343286930,2769930276,2018-07-24,delivered,229.90,16.71,246.61,debit_card,1,10,-21,false
731146781,b12e06af2feaab15941320b70896b799,1,106346882,3550931730,2409623484,2018-08-08,delivered,110.00,18.87,128.87,credit_card,3,5,-4,false
731200715,4d4c65feca16bc9de359cb5d4feef10d,2,1461220425,4037360907,2056578999,2018-07-06,delivered,48.99,23.49,72.48,voucher,1,19,-8,false
731597067,9b087af1d905d8987ae126797c9d15b1,1,526705692,3031854875,3238796375,2018-08-01,delivered,85.00,17.73,102.73,credit_card,4,7,-7,false
731615314,87419a86fe457c6ff665b6d0b41f7c7a,1,2996742402,3742013792,2785828122,2018-07-12,delivered,34.90,19.43,54.33,boleto,1,11,-16,false
732395978,c981128521975354988b8e88309a898d,1,2561240248,226904218,582967720,2018-08-05,delivered,253.57,38.69,292.26,credit_card,10,4,-53,false
732399112,456f9f06a58b9d22e98d54aeae391575,1,2518256574,1365457070,174310386,2018-08-08,delivered,129.90,27.21,157.11,credit_card,1,6,-7,false
732629357,31f1be86be8795e41ef55b592873ae37,1,1573519071,2136603568,3741826300,2018-07-23,delivered,175.00,59.31,234.31,credit_card,4,7,-15,false
733484014,aca28aa46a33eaae0b7377883b13189b,1,1170482954,931807201,2752741245,2018-07-04,delivered,39.90,8.44,48.34,credit_card,1,9,-6,false
733644819,2d7fab68acf33daf2ba5fc66a9435377,1,2131758136,3687106549,2364760693,2018-08-10,delivered,62.89,22.37,85.26,boleto,1,18,-3,false
734807988,aa2dc936dd126536c8f2eb4dbaf37333,1,3038207153,1088686287,551071343,2018-07-30,delivered,43.99,18.18,58.30,credit_card,2,5,-4,false
734917866,7f13340e916ed8270e11c9e840317f98,1,3734692899,69797481,1494230162,2018-07-22,delivered,110.00,8.03,118.03,credit_card,2,6,-9,false
735172668,326fa4ef13e06290f3b142da7663d4af,1,1610701360,3104225595,1529760335,2018-08-06,delivered,69.90,22.77,92.67,voucher,2,11,-6,false
735853546,389ae1c2f97501a310919a2234e0ce74,1,37224925,4097328971,1616522478,2018-08-17,delivered,28.99,18.30,47.29,credit_card,1,10,-24,false
735892512,4e9cb71601575577f2208d3aedf933cc,1,1924503182,61993262,721256527,2018-07-10,delivered,69.00,18.63,87.63,credit_card,1,16,-22,false
736406396,48483d781181b0424eb4d9729ce4ccca,1,3725732883,3734503606,297486748,2018-08-03,delivered,66.70,18.57,85.27,credit_card,1,10,-3,false
737679851,3fb8682db347b51435096bfdfa799825,1,3083285553,1266598274,1681078789,2018-07-05,shipped,99.90,41.68,141.58,boleto,1,,,
737877938,bd2ab3fcfddf81da1f31148c3aa7bd4c,1,2336170075,135524033,1680740632,2018-07-24,delivered,134.99,27.90,162.89,credit_card,2,6,-15,false
739055418,16ec508e18e1d4949fb54daf2539f7bd,1,900974450,2983696362,273277179,2018-08-23,delivered,96.00,13.33,109.33,credit_card,8,7,-7,false
739165493,17f71a234f74de0e7c52630aa272eb17,2,4232843833,644962988,3239870833,2018-07-03,delivered,184.00,18.22,202.22,credit_card,8,3,-25,false
739555779,a8a737a6c936da9f10807e4c4262da72,1,3287021723,695968151,551022252,2018-08-07,delivered,198.00,19.49,217.49,credit_card,4,10,-3,false
739718798,890c646ac2f95965fe8b02b81cfcdc5b,1,3162227901,729870737,1642574094,2018-08-04,delivered,49.00,7.60,56.60,credit_card,3,3,-2,false
740429827,be604de4ce5e2e8658c03895db0621a9,1,130079876,119298271,2687851688,2018-08-20,delivered,36.82,7.52,44.34,credit_card,2,11,8,true
740609127,f503aacd1a63ecd176fff5aa5e0eadfb,1,3430401549,2173298512,1642574094,2018-08-19,delivered,56.00,7.65,63.65,credit_card,1,2,-8,false
740995698,adc3c2a7a5283d29f235da2e760b0f05,1,555090399,3517620890,3089154649,2018-07-31,delivered,219.00,38.44,257.44,credit_card,5,15,-16,false
741225691,a016702972f9a03256db6aecb30ba538,1,2052382403,1887175002,2752741245,2018-08-05,delivered,75.00,21.17,96.17,boleto,1,10,-7,false
